,OG probability
RAD17,0.141692061939289
PPP1R15B,0.14012828653385
HNRNPL,0.14012828653385
ASNA1,0.14012828653385
RPS7,0.14012828653385
UBAP1,0.14012828653385
GEMIN4,0.14012828653385
PSMB1,0.14012828653385
LARS,0.14012828653385
MED18,0.14012828653385
MRPL53,0.14012828653385
UXT,0.14012828653385
COX7C,0.14012828653385
ZC3H8,0.14012828653385
DCTN3,0.14012828653385
XRCC3,0.14012828653385
HIST2H3D,0.14012828653385
PGAM1,0.138578983146018
TIMM13,0.138578983146018
OSTC,0.138578983146018
MCM3,0.138578983146018
NDUFS5,0.138578983146018
POLD2,0.138578983146018
DSN1,0.138578983146018
CDC40,0.138578983146018
FARSA,0.138578983146018
PNPT1,0.138578983146018
TTC1,0.138578983146018
NUBP1,0.138578983146018
SUGP1,0.138578983146018
MRPL49,0.138578983146018
ARGLU1,0.138578983146018
CCNK,0.13704407928479
CPSF6,0.13704407928479
DNAJA3,0.13704407928479
XRCC5,0.13704407928479
TFIP11,0.13704407928479
ZNHIT3,0.13704407928479
FDXR,0.13704407928479
UTP18,0.13704407928479
RRP1,0.13704407928479
RPS27,0.13704407928479
COX17,0.13704407928479
CENPT,0.13704407928479
PREB,0.13704407928479
PHAX,0.13704407928479
DCTN2,0.13704407928479
DCLRE1B,0.13704407928479
CBWD2,0.13704407928479
MRPL27,0.13704407928479
CCDC174,0.13704407928479
LTV1,0.13704407928479
EIF4G2,0.135523501419822
TMED2,0.135523501419822
HMGCR,0.135523501419822
AP2M1,0.135523501419822
HJURP,0.135523501419822
CEP192,0.135523501419822
NFYB,0.135523501419822
UBE2L3,0.135523501419822
CCAR1,0.135523501419822
MRPL39,0.135523501419822
NPAT,0.135523501419822
MEPCE,0.135523501419822
NUP107,0.135523501419822
RBMX2,0.135523501419822
TTC4,0.135523501419822
THG1L,0.135523501419822
POP1,0.135523501419822
ZCRB1,0.135523501419822
EMC1,0.135523501419822
MRPL12,0.135523501419822
PPARGC1B,0.13401717501863
SRSF10,0.13401717501863
MAD2L1,0.13401717501863
STX18,0.13401717501863
CTR9,0.13401717501863
ZC3H18,0.13401717501863
SRP68,0.13401717501863
TELO2,0.13401717501863
MED1,0.13401717501863
SNAPC4,0.13401717501863
DNAJC8,0.13401717501863
RARS2,0.13401717501863
ORC1,0.13401717501863
SPDL1,0.13401717501863
WDR70,0.13401717501863
YBX1,0.13252502458337
CRKL,0.13252502458337
GNL3,0.13252502458337
PSMG1,0.13252502458337
ZNF574,0.13252502458337
NAA25,0.13252502458337
NAA35,0.13252502458337
CYC1,0.13252502458337
DENR,0.13252502458337
TSEN2,0.13252502458337
GFER,0.13252502458337
MRPL16,0.13252502458337
NDUFAB1,0.13252502458337
PTCD3,0.13252502458337
NUBP2,0.13252502458337
YPEL5,0.13252502458337
DR1,0.131046973687186
ATF4,0.131046973687186
ACIN1,0.131046973687186
CNOT1,0.131046973687186
FGFR1OP,0.131046973687186
SRCAP,0.131046973687186
DDX20,0.131046973687186
RCL1,0.131046973687186
DDX59,0.131046973687186
MYBBP1A,0.131046973687186
RPF1,0.131046973687186
RRP7A,0.131046973687186
DHX16,0.131046973687186
SKA3,0.131046973687186
KRTAP5-7,0.131046973687186
SRP19,0.131046973687186
C19ORF53,0.131046973687186
TUBA1C,0.129582945010117
TOP1,0.129582945010117
EIF4G1,0.129582945010117
GTF2A1,0.129582945010117
HIST1H2BC,0.129582945010117
NUP155,0.129582945010117
RMI1,0.129582945010117
UTP23,0.129582945010117
NCAPH,0.129582945010117
COASY,0.129582945010117
PTPMT1,0.129582945010117
PPP2R3C,0.129582945010117
PPIE,0.129582945010117
NOL8,0.129582945010117
MIS12,0.129582945010117
HAMP,0.129582945010117
WDR24,0.129582945010117
UBE2D3,0.128132860374558
DDX6,0.128132860374558
EARS2,0.128132860374558
AIFM1,0.128132860374558
MRPS16,0.128132860374558
RPL7L1,0.128132860374558
TAF10,0.128132860374558
RPAP3,0.128132860374558
CCNB1,0.128132860374558
POLR3D,0.128132860374558
SLC35B1,0.128132860374558
PPIL1,0.128132860374558
RTTN,0.128132860374558
CDK2,0.128132860374558
MRPL38,0.128132860374558
TIPIN,0.128132860374558
NOL12,0.128132860374558
AGAP6,0.128132860374558
MRPS6,0.128132860374558
CHMP3,0.128132860374558
FAM86B1,0.128132860374558
SIN3A,0.126696640780269
EIF2B5,0.126696640780269
RNF4,0.126696640780269
GTF2F2,0.126696640780269
CCDC59,0.126696640780269
DOHH,0.126696640780269
PNN,0.126696640780269
INTS8,0.126696640780269
SNAP23,0.126696640780269
TTF2,0.126696640780269
RPL41,0.126696640780269
MRPS5,0.126696640780269
MRPL18,0.126696640780269
TAF2,0.126696640780269
ATP6V1D,0.126696640780269
EEF1B2,0.126696640780269
MRPS14,0.126696640780269
DNAJC11,0.126696640780269
PPIL2,0.126696640780269
TXNL4B,0.126696640780269
AAMP,0.126696640780269
HIST1H2BE,0.126696640780269
SARS2,0.126696640780269
MCMBP,0.126696640780269
SKP1,0.125274206438914
TUBGCP6,0.125274206438914
EIF1,0.125274206438914
NCL,0.125274206438914
ATL2,0.125274206438914
MBTPS1,0.125274206438914
TEX10,0.125274206438914
MED7,0.125274206438914
STIL,0.125274206438914
KLC2,0.125274206438914
HAUS8,0.125274206438914
CENPH,0.125274206438914
MLST8,0.125274206438914
GEMIN8,0.125274206438914
PSMC1,0.125274206438914
KAT5,0.125274206438914
TGS1,0.125274206438914
GTF2H1,0.125274206438914
SEPHS2,0.125274206438914
ANAPC13,0.125274206438914
GTF3C6,0.125274206438914
FXN,0.125274206438914
MED12,0.125274206438914
MRPL15,0.125274206438914
CWF19L2,0.125274206438914
ISCA2,0.125274206438914
MRPL41,0.125274206438914
HIST1H2BM,0.125274206438914
GJA3,0.125274206438914
ALG1L,0.125274206438914
CTPS1,0.125274206438914
PRAMEF18,0.125274206438914
ANAPC15,0.125274206438914
BARD1,0.123865476808144
NOM1,0.123865476808144
USP7,0.123865476808144
DDX21,0.123865476808144
NOL7,0.123865476808144
LRPPRC,0.123865476808144
IFITM2,0.123865476808144
ATP6V1C1,0.123865476808144
GLE1,0.123865476808144
COG2,0.123865476808144
MRPL45,0.123865476808144
WDR61,0.123865476808144
WDR46,0.123865476808144
ARPC4,0.123865476808144
RPL28,0.1224703706252
BCLAF1,0.1224703706252
PSME1,0.1224703706252
COPS2,0.1224703706252
HMGN2,0.1224703706252
UQCRC2,0.1224703706252
SFSWAP,0.1224703706252
SRRT,0.1224703706252
TAF1B,0.1224703706252
BDP1,0.1224703706252
SURF6,0.1224703706252
CHMP7,0.1224703706252
HIST2H2AC,0.1224703706252
MAU2,0.1224703706252
DICER1,0.1224703706252
SPATA31A6,0.1224703706252
BUD13,0.1224703706252
SPRTN,0.1224703706252
YY1,0.121088805940042
RAB6A,0.121088805940042
TP53RK,0.121088805940042
CRLS1,0.121088805940042
PSMC4,0.121088805940042
TFAM,0.121088805940042
RPL36AL,0.121088805940042
MRPS24,0.121088805940042
NAA20,0.121088805940042
ELP2,0.121088805940042
HGS,0.121088805940042
PSTK,0.121088805940042
AARS2,0.121088805940042
MST1,0.121088805940042
RPL39,0.121088805940042
KANSL2,0.121088805940042
YEATS2,0.119720700147994
BCAR1,0.119720700147994
MED28,0.119720700147994
ZNF674,0.119720700147994
UQCRFS1,0.119720700147994
MRPL55,0.119720700147994
DNM1L,0.119720700147994
MAGOH,0.119720700147994
LRRC37A3,0.119720700147994
HSCB,0.119720700147994
MRPS12,0.119720700147994
KIF4A,0.119720700147994
ZNF407,0.119720700147994
MOB4,0.119720700147994
ENO1,0.1183659700219
REV3L,0.1183659700219
LENG8,0.1183659700219
SLC25A3,0.1183659700219
EIF4B,0.1183659700219
DHX9,0.1183659700219
RAC1,0.1183659700219
TRPM7,0.1183659700219
SRP9,0.1183659700219
POP7,0.1183659700219
NBPF3,0.1183659700219
RBM42,0.1183659700219
DBF4,0.1183659700219
MRPL14,0.1183659700219
FARS2,0.1183659700219
MRPS34,0.1183659700219
SEC16A,0.1183659700219
COQ4,0.1183659700219
EXOSC1,0.1183659700219
EXOC3,0.1183659700219
C9ORF78,0.1183659700219
KDM2A,0.117024531743797
FAF2,0.117024531743797
CFDP1,0.117024531743797
BUB1,0.117024531743797
ZNHIT6,0.117024531743797
PSMD8,0.117024531743797
SDHC,0.117024531743797
BRCA2,0.117024531743797
LSM11,0.117024531743797
LSM5,0.117024531743797
SKP2,0.117024531743797
CHTF8,0.117024531743797
HSD17B10,0.117024531743797
TRMT5,0.117024531743797
ZBTB17,0.117024531743797
CENPI,0.117024531743797
ADAT2,0.117024531743797
GALP,0.117024531743797
UBR5,0.115696300936089
PRRC2A,0.115696300936089
PNKP,0.115696300936089
METAP2,0.115696300936089
GTF3C1,0.115696300936089
ATP6V1H,0.115696300936089
TERF1,0.115696300936089
ATRIP,0.115696300936089
SDAD1,0.115696300936089
MRPS22,0.115696300936089
ARFRP1,0.115696300936089
RAD51C,0.115696300936089
VARS2,0.115696300936089
OTOP1,0.115696300936089
KRTAP4-2,0.115696300936089
WDR25,0.115696300936089
ACTB,0.114381192692224
NPM1,0.114381192692224
WTAP,0.114381192692224
SMC5,0.114381192692224
UBA5,0.114381192692224
NUP153,0.114381192692224
H2AFZ,0.114381192692224
PPRC1,0.114381192692224
FDPS,0.114381192692224
TSEN34,0.114381192692224
MRPL34,0.114381192692224
DHX36,0.114381192692224
MRPL35,0.114381192692224
URB2,0.114381192692224
TOE1,0.114381192692224
METTL1,0.114381192692224
TSFM,0.114381192692224
DOLK,0.114381192692224
TXNRD1,0.114381192692224
FAM72D,0.114381192692224
SUGT1,0.113079121606877
PPIA,0.113079121606877
EIF2S2,0.113079121606877
SEC63,0.113079121606877
HSD17B12,0.113079121606877
COX5B,0.113079121606877
NAPG,0.113079121606877
FAM32A,0.113079121606877
COG4,0.113079121606877
TFB2M,0.113079121606877
THAP11,0.113079121606877
WRB,0.113079121606877
KIAA0391,0.113079121606877
GFM1,0.113079121606877
MRPS27,0.113079121606877
ARGFX,0.113079121606877
LAMTOR4,0.113079121606877
ALYREF,0.113079121606877
ARF4,0.111790001805628
PPP4R2,0.111790001805628
SMARCE1,0.111790001805628
BRCA1,0.111790001805628
RTF1,0.111790001805628
SEPSECS,0.111790001805628
NOLC1,0.111790001805628
RPS19BP1,0.111790001805628
RBM10,0.111790001805628
UROD,0.111790001805628
RFC4,0.111790001805628
LARS2,0.111790001805628
PFDN5,0.111790001805628
TBCE,0.111790001805628
N6AMT1,0.111790001805628
NOC2L,0.111790001805628
TEN1,0.111790001805628
PRKRA,0.111790001805628
GOLGA6A,0.111790001805628
CAP1,0.110513746974141
RHOQ,0.110513746974141
RPS21,0.110513746974141
FNTA,0.110513746974141
GTF3C5,0.110513746974141
RANBP2,0.110513746974141
HLA-C,0.110513746974141
PDCD6,0.110513746974141
USP37,0.110513746974141
MED21,0.110513746974141
ARPC3,0.110513746974141
TCOF1,0.110513746974141
MYBL2,0.110513746974141
MYO1H,0.110513746974141
EMC4,0.110513746974141
DDX19A,0.110513746974141
TRA2B,0.109250270386838
PHF12,0.109250270386838
PPP1CB,0.109250270386838
CFL1,0.109250270386838
TIMM9,0.109250270386838
MRPS18B,0.109250270386838
ZFC3H1,0.109250270386838
POLRMT,0.109250270386838
CENPE,0.109250270386838
RNF8,0.109250270386838
NDUFB4,0.109250270386838
DPY19L2,0.109250270386838
CLSPN,0.109250270386838
BAP1,0.109250270386838
RARS,0.109250270386838
FTSJ3,0.109250270386838
DHFR,0.109250270386838
TNNT2,0.109250270386838
PPY,0.109250270386838
POU5F1B,0.109250270386838
RSRC2,0.109250270386838
NBAS,0.109250270386838
SUMO2,0.109250270386838
PTBP1,0.107999484935065
CNN2,0.107999484935065
SRSF6,0.107999484935065
PRDM10,0.107999484935065
GTF3C2,0.107999484935065
RNF40,0.107999484935065
PRKRIP1,0.107999484935065
COX5A,0.107999484935065
NDUFB6,0.107999484935065
GPX4,0.107999484935065
MFN2,0.107999484935065
RINT1,0.107999484935065
PPIH,0.107999484935065
ZNF317,0.107999484935065
RPL29,0.107999484935065
SLC25A26,0.107999484935065
GEMIN7,0.107999484935065
LAMTOR2,0.107999484935065
MRPS7,0.107999484935065
ANKRD49,0.107999484935065
RBMXL1,0.107999484935065
KDM8,0.107999484935065
C12ORF45,0.107999484935065
CFLAR,0.106761303154762
CSNK1A1,0.106761303154762
NAF1,0.106761303154762
H2AFX,0.106761303154762
ANLN,0.106761303154762
XRN1,0.106761303154762
CHMP1A,0.106761303154762
GAR1,0.106761303154762
VPS35,0.106761303154762
ISG20L2,0.106761303154762
MRPS9,0.106761303154762
E2F6,0.106761303154762
ZNF253,0.106761303154762
RNF20,0.106761303154762
INTS2,0.106761303154762
DDX46,0.106761303154762
NFRKB,0.106761303154762
EXOSC9,0.106761303154762
SRPRB,0.106761303154762
SMC6,0.106761303154762
VRK1,0.106761303154762
EXOC4,0.106761303154762
FAM136A,0.106761303154762
MRPL2,0.106761303154762
AGAP5,0.106761303154762
ZNF676,0.106761303154762
H3F3A,0.106761303154762
MIOS,0.106761303154762
FAM133B,0.106761303154762
GTF2H2C,0.106761303154762
SPDYE1,0.106761303154762
SCD,0.105535637253618
SRRM2,0.105535637253618
NCKAP1,0.105535637253618
PTK2,0.105535637253618
DDX5,0.105535637253618
TAF1D,0.105535637253618
AATF,0.105535637253618
PTPN11,0.105535637253618
MRPS35,0.105535637253618
POLG2,0.105535637253618
LAMTOR3,0.105535637253618
XRCC2,0.105535637253618
KIF14,0.105535637253618
ABHD11,0.105535637253618
MRPL32,0.105535637253618
BCAS2,0.105535637253618
MZT1,0.105535637253618
MRPL13,0.105535637253618
MRPL54,0.105535637253618
LRRC37B,0.105535637253618
MINOS1,0.105535637253618
SRF,0.104322399137727
HECTD1,0.104322399137727
SSBP3,0.104322399137727
FNBP4,0.104322399137727
WDR33,0.104322399137727
METAP1,0.104322399137727
NUP35,0.104322399137727
DCTN4,0.104322399137727
COX6C,0.104322399137727
SPTLC1,0.104322399137727
MMGT1,0.104322399137727
SETDB1,0.104322399137727
METTL17,0.104322399137727
ZW10,0.104322399137727
PDPK1,0.104322399137727
TACC3,0.104322399137727
MED20,0.104322399137727
SEC61B,0.104322399137727
POT1,0.104322399137727
MED19,0.104322399137727
IMPDH2,0.104322399137727
CPNE7,0.104322399137727
SDHAF2,0.104322399137727
MRPL28,0.104322399137727
PC,0.104322399137727
GOLGA6L1,0.104322399137727
CACNB3,0.103121500437737
SDC1,0.103121500437737
ZCCHC9,0.103121500437737
PIK3R4,0.103121500437737
ORC5,0.103121500437737
MED10,0.103121500437737
MRPS26,0.103121500437737
OLFML3,0.103121500437737
ERCC3,0.103121500437737
E4F1,0.103121500437737
PARS2,0.103121500437737
UQCRC1,0.103121500437737
TMX2,0.103121500437737
NDUFA11,0.103121500437737
ACO2,0.103121500437737
COX15,0.103121500437737
GTF2H3,0.103121500437737
QRSL1,0.103121500437737
MOG,0.103121500437737
SARNP,0.103121500437737
NUDCD3,0.103121500437737
DPH6,0.103121500437737
SERBP1,0.101932852534497
GLRX5,0.101932852534497
ORC4,0.101932852534497
TUBA1B,0.101932852534497
RPL30,0.101932852534497
CBLL1,0.101932852534497
TADA3,0.101932852534497
PPA2,0.101932852534497
PPP1CA,0.101932852534497
MRPL36,0.101932852534497
GTF3C4,0.101932852534497
EXOC1,0.101932852534497
SKA1,0.101932852534497
HSF1,0.101932852534497
NR2C2AP,0.101932852534497
STAT5A,0.101932852534497
CBWD3,0.101932852534497
KRT10,0.101932852534497
CD8B,0.101932852534497
OR2T5,0.101932852534497
OR1D2,0.101932852534497
KANSL1,0.101932852534497
FERMT2,0.100756366584198
HMGA1,0.100756366584198
HMGB1,0.100756366584198
BPTF,0.100756366584198
MAX,0.100756366584198
GMNN,0.100756366584198
MRPL17,0.100756366584198
PDCD5,0.100756366584198
MRPS25,0.100756366584198
SNRNP48,0.100756366584198
MRPS31,0.100756366584198
SDHB,0.100756366584198
HUS1,0.100756366584198
EEFSEC,0.100756366584198
MRPS10,0.100756366584198
CDC26,0.100756366584198
NDUFA2,0.100756366584198
NSL1,0.100756366584198
OR7A17,0.100756366584198
STRIP1,0.100756366584198
SETD2,0.0995919535430174
SLC25A10,0.0995919535430174
MRPL20,0.0995919535430174
WDR4,0.0995919535430174
USP10,0.0995919535430174
NDUFB10,0.0995919535430174
PMVK,0.0995919535430174
NOL11,0.0995919535430174
UBA52,0.0995919535430174
ING3,0.0995919535430174
NDUFA6,0.0995919535430174
TUBE1,0.0995919535430174
RNF14,0.0995919535430174
MRPL9,0.0995919535430174
TPRKB,0.0995919535430174
ORC3,0.0995919535430174
FAM50A,0.0995919535430174
RPP38,0.0995919535430174
OR7A10,0.0995919535430174
NELFCD,0.0995919535430174
HIST1H2AI,0.0995919535430174
NELFE,0.0995919535430174
CCNL1,0.0984395241912597
WDR26,0.0984395241912597
RNF168,0.0984395241912597
SMG7,0.0984395241912597
CNOT2,0.0984395241912597
TKT,0.0984395241912597
ACTR1B,0.0984395241912597
KATNB1,0.0984395241912597
INO80,0.0984395241912597
MRPL3,0.0984395241912597
PDCD7,0.0984395241912597
POGZ,0.0984395241912597
TIMM22,0.0984395241912597
UQCRQ,0.0984395241912597
CCT7,0.0984395241912597
EXOC7,0.0984395241912597
TFDP1,0.0984395241912597
HIST1H2AB,0.0984395241912597
VPS37A,0.0984395241912597
DAP3,0.0984395241912597
UNC50,0.0984395241912597
MRPL50,0.0984395241912597
MED29,0.0984395241912597
TADA2A,0.0984395241912597
MIPEP,0.0984395241912597
LCE1C,0.0984395241912597
YTHDC1,0.0984395241912597
HSPA14,0.0984395241912597
WDR73,0.0984395241912597
C7ORF26,0.0984395241912597
RCOR1,0.0972989891570004
SDHA,0.0972989891570004
MANF,0.0972989891570004
ADRM1,0.0972989891570004
ZNF718,0.0972989891570004
AURKAIP1,0.0972989891570004
SUPT4H1,0.0972989891570004
ZWINT,0.0972989891570004
KLHL11,0.0972989891570004
CBX1,0.0972989891570004
DNTTIP2,0.0972989891570004
NDUFB8,0.0972989891570004
MRPS18A,0.0972989891570004
SNRPB2,0.0972989891570004
USP39,0.0972989891570004
ANAPC10,0.0972989891570004
JMJD6,0.0972989891570004
NDUFA8,0.0972989891570004
NUMA1,0.0972989891570004
BCS1L,0.0972989891570004
RRP9,0.0972989891570004
DHODH,0.0972989891570004
NANOG,0.0972989891570004
RPRD1B,0.0972989891570004
CDK6,0.0961702589392353
MCL1,0.0961702589392353
DRAP1,0.0961702589392353
STARD7,0.0961702589392353
DYNLL1,0.0961702589392353
TMSB10,0.0961702589392353
CUL3,0.0961702589392353
EXOC8,0.0961702589392353
COG1,0.0961702589392353
UQCRB,0.0961702589392353
CPOX,0.0961702589392353
RTEL1,0.0961702589392353
HSP90B1,0.0961702589392353
DDX52,0.0961702589392353
COX7B,0.0961702589392353
C1D,0.0961702589392353
GABPA,0.0961702589392353
NOS1AP,0.0961702589392353
EXOC5,0.0961702589392353
THOC6,0.0961702589392353
PRPF18,0.0961702589392353
GAK,0.0961702589392353
COG8,0.0961702589392353
DCTN1,0.0961702589392353
OR2T29,0.0961702589392353
ZNF763,0.0961702589392353
PRAMEF17,0.0961702589392353
RGP1,0.0961702589392353
C16ORF72,0.0961702589392353
UFL1,0.0961702589392353
MYH9,0.0950532439305353
UBE2H,0.0950532439305353
NBEAL1,0.0950532439305353
WAC,0.0950532439305353
ARL4D,0.0950532439305353
SLC7A5,0.0950532439305353
USF2,0.0950532439305353
FBLIM1,0.0950532439305353
UPF3A,0.0950532439305353
INTS12,0.0950532439305353
SSBP1,0.0950532439305353
CXXC1,0.0950532439305353
VEZT,0.0950532439305353
DPM2,0.0950532439305353
LSM12,0.0950532439305353
TCERG1,0.0950532439305353
C1QBP,0.0950532439305353
BRAT1,0.0950532439305353
RABIF,0.0950532439305353
UBQLN4,0.0950532439305353
AASDHPPT,0.0950532439305353
NSMCE2,0.0950532439305353
TDGF1,0.0950532439305353
GTF2H2,0.0950532439305353
C1QTNF4,0.0950532439305353
NPB,0.0950532439305353
TBC1D3,0.0950532439305353
ZFP69B,0.0950532439305353
FASTKD5,0.0950532439305353
LIN54,0.0939478544392106
HNRNPR,0.0939478544392106
ZNF217,0.0939478544392106
PDCD6IP,0.0939478544392106
ZRANB2,0.0939478544392106
PCYT1A,0.0939478544392106
NPEPPS,0.0939478544392106
INTS10,0.0939478544392106
EIF3L,0.0939478544392106
DDX1,0.0939478544392106
POP4,0.0939478544392106
BRK1,0.0939478544392106
ZNF284,0.0939478544392106
HIST1H2AE,0.0939478544392106
MRPL19,0.0939478544392106
BRD8,0.0939478544392106
DDN,0.0939478544392106
HIST2H2BF,0.0939478544392106
BNIP1,0.0939478544392106
ZNF658,0.0939478544392106
VPS29,0.0939478544392106
GSDMA,0.0939478544392106
CYP2A13,0.0939478544392106
ERVW-1,0.0939478544392106
BTF3L4,0.0939478544392106
BRD2,0.0928540007109884
ZMYND8,0.0928540007109884
ANKRD11,0.0928540007109884
NASP,0.0928540007109884
ZNF236,0.0928540007109884
ZNF687,0.0928540007109884
TAF1,0.0928540007109884
CAMLG,0.0928540007109884
SEC62,0.0928540007109884
SAP130,0.0928540007109884
RPUSD4,0.0928540007109884
SAMM50,0.0928540007109884
NSUN4,0.0928540007109884
TBP,0.0928540007109884
DRG1,0.0928540007109884
EDC4,0.0928540007109884
CHCHD2,0.0928540007109884
ERAL1,0.0928540007109884
ZNF468,0.0928540007109884
NDUFB7,0.0928540007109884
PNO1,0.0928540007109884
NDUFB3,0.0928540007109884
KRT8,0.0928540007109884
GLMN,0.0928540007109884
ABCG1,0.0928540007109884
OR4K1,0.0928540007109884
LPA,0.0928540007109884
GAGE12J,0.0928540007109884
CEP85,0.0928540007109884
TSC22D2,0.0917715929502043
PTMA,0.0917715929502043
RICTOR,0.0917715929502043
EPC2,0.0917715929502043
ZNF335,0.0917715929502043
RPL13A,0.0917715929502043
HOXC10,0.0917715929502043
NDUFAF3,0.0917715929502043
RBX1,0.0917715929502043
RPIA,0.0917715929502043
PPAT,0.0917715929502043
TIPRL,0.0917715929502043
GRSF1,0.0917715929502043
ASF1B,0.0917715929502043
WBP1,0.0917715929502043
LSM10,0.0917715929502043
PFDN4,0.0917715929502043
NDUFS1,0.0917715929502043
NAGLU,0.0917715929502043
TAF6L,0.0917715929502043
WDR48,0.0917715929502043
RNASEH2C,0.0917715929502043
CLASRP,0.0917715929502043
KIF20A,0.0917715929502043
COX11,0.0917715929502043
CADM4,0.0917715929502043
LIMS1,0.0917715929502043
SLC4A5,0.0917715929502043
SPTSSA,0.0917715929502043
ACTR3,0.0907005413405129
SGPP1,0.0907005413405129
PSAT1,0.0907005413405129
MRPS2,0.0907005413405129
ATP6V0D1,0.0907005413405129
NFKBIE,0.0907005413405129
CD2BP2,0.0907005413405129
OPA1,0.0907005413405129
OGDH,0.0907005413405129
DNMT1,0.0907005413405129
HIST1H2BN,0.0907005413405129
RPL36A,0.0907005413405129
FOXL2,0.0907005413405129
ILK,0.0907005413405129
MRPS28,0.0907005413405129
CEP55,0.0907005413405129
UNC45A,0.0907005413405129
VPS72,0.0907005413405129
FLII,0.0907005413405129
NDE1,0.0907005413405129
MRPL40,0.0907005413405129
FAM98B,0.0907005413405129
CEP152,0.0907005413405129
C19ORF25,0.0907005413405129
DDX19B,0.0907005413405129
WDR83,0.0907005413405129
PALB2,0.0907005413405129
CENPP,0.0907005413405129
