,TSG probability
RAD17,0.222228689387485
PPP1R15B,0.218687250937748
HNRNPL,0.218687250937748
ASNA1,0.218687250937748
RPS7,0.218687250937748
UBAP1,0.218687250937748
GEMIN4,0.218687250937748
PSMB1,0.218687250937748
LARS,0.218687250937748
MED18,0.218687250937748
MRPL53,0.218687250937748
UXT,0.218687250937748
COX7C,0.218687250937748
ZC3H8,0.218687250937748
DCTN3,0.218687250937748
XRCC3,0.218687250937748
HIST2H3D,0.218687250937748
PGAM1,0.215186634579372
TIMM13,0.215186634579372
OSTC,0.215186634579372
MCM3,0.215186634579372
NDUFS5,0.215186634579372
POLD2,0.215186634579372
DSN1,0.215186634579372
CDC40,0.215186634579372
FARSA,0.215186634579372
PNPT1,0.215186634579372
TTC1,0.215186634579372
NUBP1,0.215186634579372
SUGP1,0.215186634579372
MRPL49,0.215186634579372
ARGLU1,0.215186634579372
CCNK,0.211726868955946
CPSF6,0.211726868955946
DNAJA3,0.211726868955946
XRCC5,0.211726868955946
TFIP11,0.211726868955946
ZNHIT3,0.211726868955946
FDXR,0.211726868955946
UTP18,0.211726868955946
RRP1,0.211726868955946
RPS27,0.211726868955946
COX17,0.211726868955946
CENPT,0.211726868955946
PREB,0.211726868955946
PHAX,0.211726868955946
DCTN2,0.211726868955946
DCLRE1B,0.211726868955946
CBWD2,0.211726868955946
MRPL27,0.211726868955946
CCDC174,0.211726868955946
LTV1,0.211726868955946
EIF4G2,0.208307964903001
TMED2,0.208307964903001
HMGCR,0.208307964903001
AP2M1,0.208307964903001
HJURP,0.208307964903001
CEP192,0.208307964903001
NFYB,0.208307964903001
UBE2L3,0.208307964903001
CCAR1,0.208307964903001
MRPL39,0.208307964903001
NPAT,0.208307964903001
MEPCE,0.208307964903001
NUP107,0.208307964903001
RBMX2,0.208307964903001
TTC4,0.208307964903001
THG1L,0.208307964903001
POP1,0.208307964903001
ZCRB1,0.208307964903001
EMC1,0.208307964903001
MRPL12,0.208307964903001
PPARGC1B,0.204929915856039
SRSF10,0.204929915856039
MAD2L1,0.204929915856039
STX18,0.204929915856039
CTR9,0.204929915856039
ZC3H18,0.204929915856039
SRP68,0.204929915856039
TELO2,0.204929915856039
MED1,0.204929915856039
SNAPC4,0.204929915856039
DNAJC8,0.204929915856039
RARS2,0.204929915856039
ORC1,0.204929915856039
SPDL1,0.204929915856039
WDR70,0.204929915856039
YBX1,0.201592698266028
CRKL,0.201592698266028
GNL3,0.201592698266028
PSMG1,0.201592698266028
ZNF574,0.201592698266028
NAA25,0.201592698266028
NAA35,0.201592698266028
CYC1,0.201592698266028
DENR,0.201592698266028
TSEN2,0.201592698266028
GFER,0.201592698266028
MRPL16,0.201592698266028
NDUFAB1,0.201592698266028
PTCD3,0.201592698266028
NUBP2,0.201592698266028
YPEL5,0.201592698266028
DR1,0.198296272021505
ATF4,0.198296272021505
ACIN1,0.198296272021505
CNOT1,0.198296272021505
FGFR1OP,0.198296272021505
SRCAP,0.198296272021505
DDX20,0.198296272021505
RCL1,0.198296272021505
DDX59,0.198296272021505
MYBBP1A,0.198296272021505
RPF1,0.198296272021505
RRP7A,0.198296272021505
DHX16,0.198296272021505
SKA3,0.198296272021505
KRTAP5-7,0.198296272021505
SRP19,0.198296272021505
C19ORF53,0.198296272021505
TUBA1C,0.195040580876439
TOP1,0.195040580876439
EIF4G1,0.195040580876439
GTF2A1,0.195040580876439
HIST1H2BC,0.195040580876439
NUP155,0.195040580876439
RMI1,0.195040580876439
UTP23,0.195040580876439
NCAPH,0.195040580876439
COASY,0.195040580876439
PTPMT1,0.195040580876439
PPP2R3C,0.195040580876439
PPIE,0.195040580876439
NOL8,0.195040580876439
MIS12,0.195040580876439
HAMP,0.195040580876439
WDR24,0.195040580876439
UBE2D3,0.19182555288302
DDX6,0.19182555288302
EARS2,0.19182555288302
AIFM1,0.19182555288302
MRPS16,0.19182555288302
RPL7L1,0.19182555288302
TAF10,0.19182555288302
RPAP3,0.19182555288302
CCNB1,0.19182555288302
POLR3D,0.19182555288302
SLC35B1,0.19182555288302
PPIL1,0.19182555288302
RTTN,0.19182555288302
CDK2,0.19182555288302
MRPL38,0.19182555288302
TIPIN,0.19182555288302
NOL12,0.19182555288302
AGAP6,0.19182555288302
MRPS6,0.19182555288302
CHMP3,0.19182555288302
FAM86B1,0.19182555288302
SIN3A,0.188651100828561
EIF2B5,0.188651100828561
RNF4,0.188651100828561
GTF2F2,0.188651100828561
CCDC59,0.188651100828561
DOHH,0.188651100828561
PNN,0.188651100828561
INTS8,0.188651100828561
SNAP23,0.188651100828561
TTF2,0.188651100828561
RPL41,0.188651100828561
MRPS5,0.188651100828561
MRPL18,0.188651100828561
TAF2,0.188651100828561
ATP6V1D,0.188651100828561
EEF1B2,0.188651100828561
MRPS14,0.188651100828561
DNAJC11,0.188651100828561
PPIL2,0.188651100828561
TXNL4B,0.188651100828561
AAMP,0.188651100828561
HIST1H2BE,0.188651100828561
SARS2,0.188651100828561
MCMBP,0.188651100828561
SKP1,0.185517122675739
TUBGCP6,0.185517122675739
EIF1,0.185517122675739
NCL,0.185517122675739
ATL2,0.185517122675739
MBTPS1,0.185517122675739
TEX10,0.185517122675739
MED7,0.185517122675739
STIL,0.185517122675739
KLC2,0.185517122675739
HAUS8,0.185517122675739
CENPH,0.185517122675739
MLST8,0.185517122675739
GEMIN8,0.185517122675739
PSMC1,0.185517122675739
KAT5,0.185517122675739
TGS1,0.185517122675739
GTF2H1,0.185517122675739
SEPHS2,0.185517122675739
ANAPC13,0.185517122675739
GTF3C6,0.185517122675739
FXN,0.185517122675739
MED12,0.185517122675739
MRPL15,0.185517122675739
CWF19L2,0.185517122675739
ISCA2,0.185517122675739
MRPL41,0.185517122675739
HIST1H2BM,0.185517122675739
GJA3,0.185517122675739
ALG1L,0.185517122675739
CTPS1,0.185517122675739
PRAMEF18,0.185517122675739
ANAPC15,0.185517122675739
BARD1,0.182423502005404
NOM1,0.182423502005404
USP7,0.182423502005404
DDX21,0.182423502005404
NOL7,0.182423502005404
LRPPRC,0.182423502005404
IFITM2,0.182423502005404
ATP6V1C1,0.182423502005404
GLE1,0.182423502005404
COG2,0.182423502005404
MRPL45,0.182423502005404
WDR61,0.182423502005404
WDR46,0.182423502005404
ARPC4,0.182423502005404
RPL28,0.179370108461218
BCLAF1,0.179370108461218
PSME1,0.179370108461218
COPS2,0.179370108461218
HMGN2,0.179370108461218
UQCRC2,0.179370108461218
SFSWAP,0.179370108461218
SRRT,0.179370108461218
TAF1B,0.179370108461218
BDP1,0.179370108461218
SURF6,0.179370108461218
CHMP7,0.179370108461218
HIST2H2AC,0.179370108461218
MAU2,0.179370108461218
DICER1,0.179370108461218
SPATA31A6,0.179370108461218
BUD13,0.179370108461218
SPRTN,0.179370108461218
YY1,0.176356798195425
RAB6A,0.176356798195425
TP53RK,0.176356798195425
CRLS1,0.176356798195425
PSMC4,0.176356798195425
TFAM,0.176356798195425
RPL36AL,0.176356798195425
MRPS24,0.176356798195425
NAA20,0.176356798195425
ELP2,0.176356798195425
HGS,0.176356798195425
PSTK,0.176356798195425
AARS2,0.176356798195425
MST1,0.176356798195425
RPL39,0.176356798195425
KANSL2,0.176356798195425
YEATS2,0.17338341431505
BCAR1,0.17338341431505
MED28,0.17338341431505
ZNF674,0.17338341431505
UQCRFS1,0.17338341431505
MRPL55,0.17338341431505
DNM1L,0.17338341431505
MAGOH,0.17338341431505
LRRC37A3,0.17338341431505
HSCB,0.17338341431505
MRPS12,0.17338341431505
KIF4A,0.17338341431505
ZNF407,0.17338341431505
MOB4,0.17338341431505
ENO1,0.170449787327874
REV3L,0.170449787327874
LENG8,0.170449787327874
SLC25A3,0.170449787327874
EIF4B,0.170449787327874
DHX9,0.170449787327874
RAC1,0.170449787327874
TRPM7,0.170449787327874
SRP9,0.170449787327874
POP7,0.170449787327874
NBPF3,0.170449787327874
RBM42,0.170449787327874
DBF4,0.170449787327874
MRPL14,0.170449787327874
FARS2,0.170449787327874
MRPS34,0.170449787327874
SEC16A,0.170449787327874
COQ4,0.170449787327874
EXOSC1,0.170449787327874
EXOC3,0.170449787327874
C9ORF78,0.170449787327874
KDM2A,0.167555735587563
FAF2,0.167555735587563
CFDP1,0.167555735587563
BUB1,0.167555735587563
ZNHIT6,0.167555735587563
PSMD8,0.167555735587563
SDHC,0.167555735587563
BRCA2,0.167555735587563
LSM11,0.167555735587563
LSM5,0.167555735587563
SKP2,0.167555735587563
CHTF8,0.167555735587563
HSD17B10,0.167555735587563
TRMT5,0.167555735587563
ZBTB17,0.167555735587563
CENPI,0.167555735587563
ADAT2,0.167555735587563
GALP,0.167555735587563
UBR5,0.164701065737328
PRRC2A,0.164701065737328
PNKP,0.164701065737328
METAP2,0.164701065737328
GTF3C1,0.164701065737328
ATP6V1H,0.164701065737328
TERF1,0.164701065737328
ATRIP,0.164701065737328
SDAD1,0.164701065737328
MRPS22,0.164701065737328
ARFRP1,0.164701065737328
RAD51C,0.164701065737328
VARS2,0.164701065737328
OTOP1,0.164701065737328
KRTAP4-2,0.164701065737328
WDR25,0.164701065737328
ACTB,0.161885573151556
NPM1,0.161885573151556
WTAP,0.161885573151556
SMC5,0.161885573151556
UBA5,0.161885573151556
NUP153,0.161885573151556
H2AFZ,0.161885573151556
PPRC1,0.161885573151556
FDPS,0.161885573151556
TSEN34,0.161885573151556
MRPL34,0.161885573151556
DHX36,0.161885573151556
MRPL35,0.161885573151556
URB2,0.161885573151556
TOE1,0.161885573151556
METTL1,0.161885573151556
TSFM,0.161885573151556
DOLK,0.161885573151556
TXNRD1,0.161885573151556
FAM72D,0.161885573151556
SUGT1,0.159109042374849
PPIA,0.159109042374849
EIF2S2,0.159109042374849
SEC63,0.159109042374849
HSD17B12,0.159109042374849
COX5B,0.159109042374849
NAPG,0.159109042374849
FAM32A,0.159109042374849
COG4,0.159109042374849
TFB2M,0.159109042374849
THAP11,0.159109042374849
WRB,0.159109042374849
KIAA0391,0.159109042374849
GFM1,0.159109042374849
MRPS27,0.159109042374849
ARGFX,0.159109042374849
LAMTOR4,0.159109042374849
ALYREF,0.159109042374849
ARF4,0.15637124755796
PPP4R2,0.15637124755796
SMARCE1,0.15637124755796
BRCA1,0.15637124755796
RTF1,0.15637124755796
SEPSECS,0.15637124755796
NOLC1,0.15637124755796
RPS19BP1,0.15637124755796
RBM10,0.15637124755796
UROD,0.15637124755796
RFC4,0.15637124755796
LARS2,0.15637124755796
PFDN5,0.15637124755796
TBCE,0.15637124755796
N6AMT1,0.15637124755796
NOC2L,0.15637124755796
TEN1,0.15637124755796
PRKRA,0.15637124755796
GOLGA6A,0.15637124755796
CAP1,0.153671952890123
RHOQ,0.153671952890123
RPS21,0.153671952890123
FNTA,0.153671952890123
GTF3C5,0.153671952890123
RANBP2,0.153671952890123
HLA-C,0.153671952890123
PDCD6,0.153671952890123
USP37,0.153671952890123
MED21,0.153671952890123
ARPC3,0.153671952890123
TCOF1,0.153671952890123
MYBL2,0.153671952890123
MYO1H,0.153671952890123
EMC4,0.153671952890123
DDX19A,0.153671952890123
TRA2B,0.15101091302732
PHF12,0.15101091302732
PPP1CB,0.15101091302732
CFL1,0.15101091302732
TIMM9,0.15101091302732
MRPS18B,0.15101091302732
ZFC3H1,0.15101091302732
POLRMT,0.15101091302732
CENPE,0.15101091302732
RNF8,0.15101091302732
NDUFB4,0.15101091302732
DPY19L2,0.15101091302732
CLSPN,0.15101091302732
BAP1,0.15101091302732
RARS,0.15101091302732
FTSJ3,0.15101091302732
DHFR,0.15101091302732
TNNT2,0.15101091302732
PPY,0.15101091302732
POU5F1B,0.15101091302732
RSRC2,0.15101091302732
NBAS,0.15101091302732
SUMO2,0.15101091302732
PTBP1,0.148387873516032
CNN2,0.148387873516032
SRSF6,0.148387873516032
PRDM10,0.148387873516032
GTF3C2,0.148387873516032
RNF40,0.148387873516032
PRKRIP1,0.148387873516032
COX5A,0.148387873516032
NDUFB6,0.148387873516032
GPX4,0.148387873516032
MFN2,0.148387873516032
RINT1,0.148387873516032
PPIH,0.148387873516032
ZNF317,0.148387873516032
RPL29,0.148387873516032
SLC25A26,0.148387873516032
GEMIN7,0.148387873516032
LAMTOR2,0.148387873516032
MRPS7,0.148387873516032
ANKRD49,0.148387873516032
RBMXL1,0.148387873516032
KDM8,0.148387873516032
C12ORF45,0.148387873516032
CFLAR,0.145802571212083
CSNK1A1,0.145802571212083
NAF1,0.145802571212083
H2AFX,0.145802571212083
ANLN,0.145802571212083
XRN1,0.145802571212083
CHMP1A,0.145802571212083
GAR1,0.145802571212083
VPS35,0.145802571212083
ISG20L2,0.145802571212083
MRPS9,0.145802571212083
E2F6,0.145802571212083
ZNF253,0.145802571212083
RNF20,0.145802571212083
INTS2,0.145802571212083
DDX46,0.145802571212083
NFRKB,0.145802571212083
EXOSC9,0.145802571212083
SRPRB,0.145802571212083
SMC6,0.145802571212083
VRK1,0.145802571212083
EXOC4,0.145802571212083
FAM136A,0.145802571212083
MRPL2,0.145802571212083
AGAP5,0.145802571212083
ZNF676,0.145802571212083
H3F3A,0.145802571212083
MIOS,0.145802571212083
FAM133B,0.145802571212083
GTF2H2C,0.145802571212083
SPDYE1,0.145802571212083
SCD,0.143254734694164
SRRM2,0.143254734694164
NCKAP1,0.143254734694164
PTK2,0.143254734694164
DDX5,0.143254734694164
TAF1D,0.143254734694164
AATF,0.143254734694164
PTPN11,0.143254734694164
MRPS35,0.143254734694164
POLG2,0.143254734694164
LAMTOR3,0.143254734694164
XRCC2,0.143254734694164
KIF14,0.143254734694164
ABHD11,0.143254734694164
MRPL32,0.143254734694164
BCAS2,0.143254734694164
MZT1,0.143254734694164
MRPL13,0.143254734694164
MRPL54,0.143254734694164
LRRC37B,0.143254734694164
MINOS1,0.143254734694164
SRF,0.140744084671704
HECTD1,0.140744084671704
SSBP3,0.140744084671704
FNBP4,0.140744084671704
WDR33,0.140744084671704
METAP1,0.140744084671704
NUP35,0.140744084671704
DCTN4,0.140744084671704
COX6C,0.140744084671704
SPTLC1,0.140744084671704
MMGT1,0.140744084671704
SETDB1,0.140744084671704
METTL17,0.140744084671704
ZW10,0.140744084671704
PDPK1,0.140744084671704
TACC3,0.140744084671704
MED20,0.140744084671704
SEC61B,0.140744084671704
POT1,0.140744084671704
MED19,0.140744084671704
IMPDH2,0.140744084671704
CPNE7,0.140744084671704
SDHAF2,0.140744084671704
MRPL28,0.140744084671704
PC,0.140744084671704
GOLGA6L1,0.140744084671704
CACNB3,0.138270334386738
SDC1,0.138270334386738
ZCCHC9,0.138270334386738
PIK3R4,0.138270334386738
ORC5,0.138270334386738
MED10,0.138270334386738
MRPS26,0.138270334386738
OLFML3,0.138270334386738
ERCC3,0.138270334386738
E4F1,0.138270334386738
PARS2,0.138270334386738
UQCRC1,0.138270334386738
TMX2,0.138270334386738
NDUFA11,0.138270334386738
ACO2,0.138270334386738
COX15,0.138270334386738
GTF2H3,0.138270334386738
QRSL1,0.138270334386738
MOG,0.138270334386738
SARNP,0.138270334386738
NUDCD3,0.138270334386738
DPH6,0.138270334386738
SERBP1,0.135833190009471
GLRX5,0.135833190009471
ORC4,0.135833190009471
TUBA1B,0.135833190009471
RPL30,0.135833190009471
CBLL1,0.135833190009471
TADA3,0.135833190009471
PPA2,0.135833190009471
PPP1CA,0.135833190009471
MRPL36,0.135833190009471
GTF3C4,0.135833190009471
EXOC1,0.135833190009471
SKA1,0.135833190009471
HSF1,0.135833190009471
NR2C2AP,0.135833190009471
STAT5A,0.135833190009471
CBWD3,0.135833190009471
KRT10,0.135833190009471
CD8B,0.135833190009471
OR2T5,0.135833190009471
OR1D2,0.135833190009471
KANSL1,0.135833190009471
FERMT2,0.133432351027254
HMGA1,0.133432351027254
HMGB1,0.133432351027254
BPTF,0.133432351027254
MAX,0.133432351027254
GMNN,0.133432351027254
MRPL17,0.133432351027254
PDCD5,0.133432351027254
MRPS25,0.133432351027254
SNRNP48,0.133432351027254
MRPS31,0.133432351027254
SDHB,0.133432351027254
HUS1,0.133432351027254
EEFSEC,0.133432351027254
MRPS10,0.133432351027254
CDC26,0.133432351027254
NDUFA2,0.133432351027254
NSL1,0.133432351027254
OR7A17,0.133432351027254
STRIP1,0.133432351027254
SETD2,0.131067510626711
SLC25A10,0.131067510626711
MRPL20,0.131067510626711
WDR4,0.131067510626711
USP10,0.131067510626711
NDUFB10,0.131067510626711
PMVK,0.131067510626711
NOL11,0.131067510626711
UBA52,0.131067510626711
ING3,0.131067510626711
NDUFA6,0.131067510626711
TUBE1,0.131067510626711
RNF14,0.131067510626711
MRPL9,0.131067510626711
TPRKB,0.131067510626711
ORC3,0.131067510626711
FAM50A,0.131067510626711
RPP38,0.131067510626711
OR7A10,0.131067510626711
NELFCD,0.131067510626711
HIST1H2AI,0.131067510626711
NELFE,0.131067510626711
CCNL1,0.128738356068783
WDR26,0.128738356068783
RNF168,0.128738356068783
SMG7,0.128738356068783
CNOT2,0.128738356068783
TKT,0.128738356068783
ACTR1B,0.128738356068783
KATNB1,0.128738356068783
INO80,0.128738356068783
MRPL3,0.128738356068783
PDCD7,0.128738356068783
POGZ,0.128738356068783
TIMM22,0.128738356068783
UQCRQ,0.128738356068783
CCT7,0.128738356068783
EXOC7,0.128738356068783
TFDP1,0.128738356068783
HIST1H2AB,0.128738356068783
VPS37A,0.128738356068783
DAP3,0.128738356068783
UNC50,0.128738356068783
MRPL50,0.128738356068783
MED29,0.128738356068783
TADA2A,0.128738356068783
MIPEP,0.128738356068783
LCE1C,0.128738356068783
YTHDC1,0.128738356068783
HSPA14,0.128738356068783
WDR73,0.128738356068783
C7ORF26,0.128738356068783
RCOR1,0.126444569056481
SDHA,0.126444569056481
MANF,0.126444569056481
ADRM1,0.126444569056481
ZNF718,0.126444569056481
AURKAIP1,0.126444569056481
SUPT4H1,0.126444569056481
ZWINT,0.126444569056481
KLHL11,0.126444569056481
CBX1,0.126444569056481
DNTTIP2,0.126444569056481
NDUFB8,0.126444569056481
MRPS18A,0.126444569056481
SNRPB2,0.126444569056481
USP39,0.126444569056481
ANAPC10,0.126444569056481
JMJD6,0.126444569056481
NDUFA8,0.126444569056481
NUMA1,0.126444569056481
BCS1L,0.126444569056481
RRP9,0.126444569056481
DHODH,0.126444569056481
NANOG,0.126444569056481
RPRD1B,0.126444569056481
CDK6,0.124185826095152
MCL1,0.124185826095152
DRAP1,0.124185826095152
STARD7,0.124185826095152
DYNLL1,0.124185826095152
TMSB10,0.124185826095152
CUL3,0.124185826095152
EXOC8,0.124185826095152
COG1,0.124185826095152
UQCRB,0.124185826095152
CPOX,0.124185826095152
RTEL1,0.124185826095152
HSP90B1,0.124185826095152
DDX52,0.124185826095152
COX7B,0.124185826095152
C1D,0.124185826095152
GABPA,0.124185826095152
NOS1AP,0.124185826095152
EXOC5,0.124185826095152
THOC6,0.124185826095152
PRPF18,0.124185826095152
GAK,0.124185826095152
COG8,0.124185826095152
DCTN1,0.124185826095152
OR2T29,0.124185826095152
ZNF763,0.124185826095152
PRAMEF17,0.124185826095152
RGP1,0.124185826095152
C16ORF72,0.124185826095152
UFL1,0.124185826095152
MYH9,0.121961798845087
UBE2H,0.121961798845087
NBEAL1,0.121961798845087
WAC,0.121961798845087
ARL4D,0.121961798845087
SLC7A5,0.121961798845087
USF2,0.121961798845087
FBLIM1,0.121961798845087
UPF3A,0.121961798845087
INTS12,0.121961798845087
SSBP1,0.121961798845087
CXXC1,0.121961798845087
VEZT,0.121961798845087
DPM2,0.121961798845087
LSM12,0.121961798845087
TCERG1,0.121961798845087
C1QBP,0.121961798845087
BRAT1,0.121961798845087
RABIF,0.121961798845087
UBQLN4,0.121961798845087
AASDHPPT,0.121961798845087
NSMCE2,0.121961798845087
TDGF1,0.121961798845087
GTF2H2,0.121961798845087
C1QTNF4,0.121961798845087
NPB,0.121961798845087
TBC1D3,0.121961798845087
ZFP69B,0.121961798845087
FASTKD5,0.121961798845087
LIN54,0.119772154466334
HNRNPR,0.119772154466334
ZNF217,0.119772154466334
PDCD6IP,0.119772154466334
ZRANB2,0.119772154466334
PCYT1A,0.119772154466334
NPEPPS,0.119772154466334
INTS10,0.119772154466334
EIF3L,0.119772154466334
DDX1,0.119772154466334
POP4,0.119772154466334
BRK1,0.119772154466334
ZNF284,0.119772154466334
HIST1H2AE,0.119772154466334
MRPL19,0.119772154466334
BRD8,0.119772154466334
DDN,0.119772154466334
HIST2H2BF,0.119772154466334
BNIP1,0.119772154466334
ZNF658,0.119772154466334
VPS29,0.119772154466334
GSDMA,0.119772154466334
CYP2A13,0.119772154466334
ERVW-1,0.119772154466334
BTF3L4,0.119772154466334
BRD2,0.117616555955582
ZMYND8,0.117616555955582
ANKRD11,0.117616555955582
NASP,0.117616555955582
ZNF236,0.117616555955582
ZNF687,0.117616555955582
TAF1,0.117616555955582
CAMLG,0.117616555955582
SEC62,0.117616555955582
SAP130,0.117616555955582
RPUSD4,0.117616555955582
SAMM50,0.117616555955582
NSUN4,0.117616555955582
TBP,0.117616555955582
DRG1,0.117616555955582
EDC4,0.117616555955582
CHCHD2,0.117616555955582
ERAL1,0.117616555955582
ZNF468,0.117616555955582
NDUFB7,0.117616555955582
PNO1,0.117616555955582
NDUFB3,0.117616555955582
KRT8,0.117616555955582
GLMN,0.117616555955582
ABCG1,0.117616555955582
OR4K1,0.117616555955582
LPA,0.117616555955582
GAGE12J,0.117616555955582
CEP85,0.117616555955582
TSC22D2,0.115494662475004
PTMA,0.115494662475004
RICTOR,0.115494662475004
EPC2,0.115494662475004
ZNF335,0.115494662475004
RPL13A,0.115494662475004
HOXC10,0.115494662475004
NDUFAF3,0.115494662475004
RBX1,0.115494662475004
RPIA,0.115494662475004
PPAT,0.115494662475004
TIPRL,0.115494662475004
GRSF1,0.115494662475004
ASF1B,0.115494662475004
WBP1,0.115494662475004
LSM10,0.115494662475004
PFDN4,0.115494662475004
NDUFS1,0.115494662475004
NAGLU,0.115494662475004
TAF6L,0.115494662475004
WDR48,0.115494662475004
RNASEH2C,0.115494662475004
CLASRP,0.115494662475004
KIF20A,0.115494662475004
COX11,0.115494662475004
CADM4,0.115494662475004
LIMS1,0.115494662475004
SLC4A5,0.115494662475004
SPTSSA,0.115494662475004
ACTR3,0.11340612967298
SGPP1,0.11340612967298
PSAT1,0.11340612967298
MRPS2,0.11340612967298
ATP6V0D1,0.11340612967298
NFKBIE,0.11340612967298
CD2BP2,0.11340612967298
OPA1,0.11340612967298
OGDH,0.11340612967298
DNMT1,0.11340612967298
HIST1H2BN,0.11340612967298
RPL36A,0.11340612967298
FOXL2,0.11340612967298
ILK,0.11340612967298
MRPS28,0.11340612967298
CEP55,0.11340612967298
UNC45A,0.11340612967298
VPS72,0.11340612967298
FLII,0.11340612967298
NDE1,0.11340612967298
MRPL40,0.11340612967298
FAM98B,0.11340612967298
CEP152,0.11340612967298
C19ORF25,0.11340612967298
DDX19B,0.11340612967298
WDR83,0.11340612967298
PALB2,0.11340612967298
CENPP,0.11340612967298
GPR89A,0.11340612967298
NDUFS3,0.11340612967298
TOR2A,0.11340612967298
DNLZ,0.11340612967298
CYS1,0.11340612967298
OR2A1,0.11340612967298
COA5,0.11340612967298
TRIM49C,0.11340612967298
WBP1L,0.11340612967298
ADAT3,0.11340612967298
SLC39A10,0.111350609996612
