Gene,TSG_probability
ADAMTSL4,0.580747955958387
PIK3CD,0.579419180474687
FOXO1,0.579180069302195
PARD6B,0.578883948732814
FNIP1,0.578300352524776
DHX36,0.576262794368448
FYCO1,0.576173138127924
CDYL,0.575888232631871
BMS1,0.575807572595761
MAML3,0.575778987323307
ARHGAP30,0.575572812498177
PCGF3,0.575550235449738
ERF,0.575434109834241
LMO7,0.575247445425986
KIAA0430,0.574622473687507
ATAD2B,0.574603437014545
KRT8,0.574359995133947
PPP3CA,0.573674443494531
PHF5A,0.572575391648017
EPHA3,0.572020177246444
MBTPS1,0.571920487678861
RIF1,0.571898627431071
RPL27A,0.571403361285457
DCTN4,0.570353471900418
SMURF1,0.57015828157455
SKIV2L2,0.569854757711734
ARRB1,0.569750815550498
PPP1CC,0.569520247175424
SKP2,0.569062518763734
MIS18BP1,0.56893416090861
NFS1,0.568730412855263
NR1D1,0.568494354011142
CSNK1A1,0.568247519803628
PABPC4,0.566985178997715
HERC1,0.566588019652427
BUD31,0.566562495442269
HECW2,0.565872469907525
METTL16,0.565432940362329
WDTC1,0.565201076907406
ZNF326,0.564847045812091
LRPPRC,0.564630553900551
EPHA4,0.564550747630259
PLEKHG5,0.563752715822927
SSU72,0.56362047363817
ESYT1,0.56293385546367
EIF1,0.562873112101646
LCP1,0.562613149326799
INTS8,0.562513283114607
ZFR,0.562439518728104
C10ORF137,0.562169706900209
EXOC5,0.562116874193171
RAD23B,0.561711959135562
E2F3,0.561017205774558
SEPT6,0.560611105264018
YTHDF1,0.560467815351981
TIMP3,0.559887393598492
PSMD3,0.559318272551528
SLC11A2,0.558853121290185
GNB1L,0.558656184195948
BNC2,0.558459765146372
ERCC5,0.558102366276477
ATP8A1,0.557250049215262
HIPK2,0.555537910864417
MARCKS,0.555387704289486
KCTD3,0.555093268210268
MAP3K2,0.55484492097077
CRTC1,0.554546946685833
CDC45,0.554352636144471
SOCS1,0.554257549683801
DCTN5,0.553882561815796
ZC3H12C,0.553572531968339
ITGA6,0.55333262325304
CWC22,0.552631840094551
GTF3C4,0.552500259088243
BAG3,0.552173290035031
HAUS6,0.551983791523026
CDC42EP4,0.55149444454981
RPS15A,0.551468440404844
PMEPA1,0.551454934292432
FH,0.550291516480251
DIP2C,0.549547693037898
PPAP2B,0.549042027669562
AAK1,0.548778846424789
HOXB3,0.548664879624371
MKL2,0.548444696995485
TNS3,0.548130690099219
EEF1G,0.54722704157558
RNF44,0.547124646254602
ETNK1,0.547026610399084
NELFB,0.546486915162849
LRCH1,0.546107041877847
MRE11A,0.546044628776153
ZFC3H1,0.545991321291502
RBFOX1,0.545975870986626
STRAP,0.545661081025013
FAT4,0.545470550274972
LRIG3,0.544821333490268
PRPF38A,0.544673316414413
OSBPL8,0.544599564544412
CEPT1,0.544549361878235
RPL31,0.543353790181137
SMARCC1,0.543048289940098
MGEA5,0.541597059656765
ATP6V0D1,0.541295994689812
STK17B,0.540918300059293
CDK7,0.5406537919723
NAA50,0.539942599159259
FKBP15,0.539379105947414
TRANK1,0.539069134056597
HNRPDL,0.539019228239822
HDAC7,0.538561409117562
HADHB,0.538451862051139
DYNLRB1,0.538253697418796
SMARCA2,0.537713690170702
GJA1,0.537535791101273
ATP2B1,0.537127638923529
RBBP5,0.536524146303314
RNF20,0.5362827458303
TMEM66,0.536037043718012
TTC33,0.535588430041859
PLXNA2,0.53526352371723
UBE2N,0.534943093565535
SRBD1,0.534699873971463
TP53BP2,0.534630264677698
TGIF1,0.534097952252652
FAM160B1,0.53380529566863
GPCPD1,0.53240179608004
MCPH1,0.532207535423785
VMA21,0.53202624294706
SNRPD1,0.532011049373547
USP25,0.531871684072308
FOXN3,0.531546753644454
KIDINS220,0.531353026430518
HLA-B,0.530392264165891
POLR1B,0.530230734618292
MAP3K13,0.530207778033004
NTRK1,0.529946169057113
ARL5B,0.52926475523561
TRPS1,0.528901533457091
ACTR6,0.528888802980608
NTM,0.528511125448331
ANKS1A,0.52827401377764
EXOC2,0.528062340042753
SVIL,0.52765097763598
KIF13A,0.526572549251905
ARHGAP26,0.525751849586997
RAVER1,0.525391246025082
USPL1,0.525302237633744
GATAD2A,0.524847198127095
SASH1,0.524773314835657
TM9SF3,0.524435927804026
POLR2D,0.522790856170579
CTC1,0.522583676152692
SEC63,0.521500078198984
KIAA0368,0.521039752367915
G3BP2,0.520971228768729
TMSB4X,0.520857008467077
ARF6,0.520631908023258
RAB1A,0.520492634111077
API5,0.520394151339975
STAU1,0.520330417721203
FBXO31,0.519842569110263
ITPRIP,0.519072087043134
AP3D1,0.519035215493462
ACLY,0.518881973969621
AMOTL1,0.518814441531551
IQCJ-SCHIP1,0.518097352319932
SLC8A1,0.517762661666198
FBXO21,0.517393387079619
PIP4K2A,0.516270954717433
SLC16A3,0.516208478138103
TNS1,0.515882040760282
CAMSAP2,0.515852254048364
SIRPA,0.515636030253279
UHMK1,0.515614652397379
ELL2,0.515423258019342
RPF2,0.515248997957498
XRN1,0.515120853723838
SETD1A,0.514797194189723
SSBP3,0.514650749424475
ELOVL5,0.513992664860937
MORC3,0.513011130623544
HECA,0.512803626333101
AZIN1,0.512725975124033
FERMT2,0.51242111637926
TPR,0.511520894832724
LARGE,0.511350522502183
PKM2,0.511138549067442
WBP4,0.510273299107788
HNF4A,0.509986486126789
MAP3K14,0.508818379692992
POLR2E,0.508675479649973
PLB1,0.508146480315391
CSNK2B,0.507806329610069
SCARB2,0.507430279312613
PPM1A,0.506492519205309
ZNF330,0.506360264416026
RPS14,0.505732316746617
NEDD1,0.505484247096437
PCYT1A,0.50546452943795
PPFIBP1,0.505330248587857
PPP6R2,0.50476653229404
KIAA1549,0.504148873225836
TFEB,0.503481000601394
SASS6,0.503381527812873
MAP3K11,0.502120813244631
DDX6,0.501675473906326
LBR,0.500661479406635
ATP6V1G1,0.500641057676634
BAHD1,0.500553907929205
MACF1,0.500449152976082
RHOC,0.499828267397199
UBE2K,0.499059920904569
CCDC88A,0.498835893813941
ACSL3,0.498620618081096
ZCCHC11,0.498047996622923
ARHGEF3,0.497204336054625
PGD,0.496872266085154
ST8SIA4,0.496720700754192
DOCK10,0.495970079986756
CAV1,0.495642286066179
GTF2H1,0.495600500547356
EIF2AK3,0.495262920240658
HDAC9,0.495099006573963
KCNMA1,0.494973523440756
MLLT10,0.494710242525282
PELO,0.494654862245002
MYL12A,0.49440891526145
HSPA8,0.493483353739987
RPL37,0.493359400238116
INTS6,0.493200360203255
KBTBD2,0.493177021843479
CKAP5,0.492915820002925
RAB5A,0.492791385351463
STK24,0.492566242495668
PCNT,0.492541169791399
ZNF622,0.492197625021376
WDR12,0.491336825992274
SORBS2,0.490050669896699
GAS7,0.489918104823512
INO80D,0.489831095093483
FMN2,0.489268734723589
CDC42EP1,0.489242882859684
LBH,0.48905249407836
THADA,0.48887432483991
DDX59,0.488851083777471
FCHSD2,0.488735630055551
SARNP,0.48863293870976
OXR1,0.487074438023617
INPP5B,0.485160397376183
RIOK2,0.484994320723508
TMEM194A,0.484239648834111
ZNF644,0.484184816873283
ACVR1B,0.482546312947666
PHACTR2,0.481658945985497
PRDM4,0.48148661973255
MAPKAPK3,0.48146310785192
ZZEF1,0.481414421022571
ERCC1,0.48092004846677
NFKB1,0.480337577369808
TMBIM1,0.480071584776263
CAMSAP1L1,0.479964730171777
CCNT1,0.479104023617167
CLCN3,0.478222940963829
RNF38,0.477908389327233
BTG1,0.477777313827917
SNAPC3,0.477261960604643
NUP160,0.477126269777023
SALL1,0.477076793388467
FBN2,0.477032995308251
MYL12B,0.476286178826435
AKAP6,0.475973020338771
MMP16,0.475611675638027
CNOT6L,0.475117203047034
TRAF3IP2,0.47378855154347
MAK16,0.473782784094964
RGMB,0.473656909981901
RPS6KA1,0.473563685036219
LCP2,0.473266606765962
MGAT4A,0.472965368797879
MYLIP,0.47260784569889
CELF1,0.472201415305236
SLC12A6,0.471872259388584
SOD1,0.471568069135568
NOL9,0.471060688026428
DPYD,0.470431460663055
SAFB2,0.470358708531701
CACYBP,0.470071240818327
RNGTT,0.469882448483448
VPS35,0.469860500959647
SETD5,0.468910699788911
FAF1,0.468734218280934
DHX30,0.46852660241279
GPR98,0.46831259195975
FLG,0.468311535299624
DLGAP1,0.468067882186546
PRKAG2,0.467611686923157
ZBTB11,0.467600521818468
CANX,0.466598841366865
HGF,0.465724741831145
RPL27,0.465499811015062
ZNF451,0.465222114594568
ANKHD1-EIF4EBP3,0.464777482031591
C16ORF70,0.464470365763424
TMEM2,0.462807736087149
NR4A2,0.462330999634227
EIF3K,0.462250847549125
KIAA0907,0.462020298672012
DCP1B,0.461729817047007
RBMX,0.461071023625057
YME1L1,0.460838524513885
GPN1,0.460371888250836
VPS13D,0.460050618535885
TXLNA,0.460029978726081
NARG2,0.459679497468825
DDX1,0.459350808064872
PSIP1,0.457338172490925
PLEKHA6,0.456685964899096
TJP1,0.456545239954817
IPO13,0.456102140469738
FMNL3,0.455907484043062
BIRC6,0.454578237914919
MTOR,0.453248052019385
SRP9,0.45264582722326
SMG7,0.451709250541731
KIAA1467,0.451544396648955
ZNF367,0.451264881236364
PCDHGA3,0.45108453440778
MAPK8,0.450746700971242
JMJD6,0.449684047321802
RDX,0.448601582270076
PARN,0.44770967363891
MKRN1,0.447343746846963
ATG7,0.447122320136541
DYRK3,0.446970370039839
SPAG9,0.446795041096464
BCL11B,0.44667465868969
SPRED1,0.446497589746807
SUPV3L1,0.44623004306575
PLK4,0.445738439887486
UBL3,0.445667433629744
KIAA2026,0.445588827806861
PLEKHO2,0.444872176780006
FRMD4B,0.444263981997693
DIS3,0.443762425134839
MAPK14,0.443585895617781
ZBTB41,0.443131629902986
PDZD8,0.442333914851823
PRPF4,0.441813554789712
MITF,0.441577739343919
CHD8,0.441560322844565
SEMA5B,0.441143819023984
ABI1,0.441094450147074
NRF1,0.440769809439944
BTBD1,0.440614432875516
MAPK6,0.440379945463501
PPFIA2,0.440125019740534
ASH2L,0.439899400558197
PCDH9,0.439896259758885
C14ORF37,0.439650644797393
AASDHPPT,0.439611202315579
NUP93,0.439408329478666
ARPC5L,0.438761516444199
ERCC3,0.438513462047651
NASP,0.43752439247395
ELMO1,0.437400204609824
HNRNPL,0.437351779411343
PAPD5,0.437349838518145
CSNK2A2,0.436271288420201
PPP1R15A,0.435267999860593
ACTG1,0.435179363122791
CCM2,0.435019868139182
TIPARP,0.43395110704828
RABGAP1L,0.4338936101427
FMNL2,0.433739292050102
BRE,0.433411733494975
CUBN,0.433254716728465
PSMB5,0.433244505205781
SNX13,0.433029158269826
CRAMP1L,0.432458628049152
ITGA1,0.432298357492912
CLK3,0.432266365050428
PLXNC1,0.432062936913481
FNBP1L,0.431787842942427
RNF19B,0.431347769033872
SF1,0.431212149211791
FANCA,0.430416483207904
CEP170,0.430368771947353
PWP1,0.429961792087382
ARHGAP17,0.429802669105102
EXOSC10,0.428857636249296
TMX2,0.428453145436188
RPL9,0.428269911960247
SNRPN,0.428177480646996
PHF14,0.428054127559678
EXOSC2,0.427731601815011
KIF2C,0.427592746989813
COL11A1,0.427422974953848
RBM14,0.425940828495637
CCBL1,0.425855781641815
SOS2,0.425533190871277
OSBPL9,0.425475566666427
FAF2,0.425361824558433
PACSIN2,0.425199399294669
USP28,0.425179942338647
GAS6,0.424599619466067
BLM,0.424575579983974
C12ORF51,0.42453323656561
ACTN1,0.423779439215096
ANKRD44,0.423386141144216
VPRBP,0.422976996018581
EHD4,0.422673465155481
RPS5,0.422561165549954
RPS27A,0.421204293514236
MYO9A,0.421199522904034
UBE2R2,0.421196785751551
WWC1,0.421179728798892
KIAA0146,0.420682593107746
NFE2L3,0.420550883208576
ASCC1,0.419798770214702
EIF4ENIF1,0.41971866744846
XPO4,0.41908555608789
PRKCQ,0.418915471850647
SIK2,0.418012325251121
UTP11L,0.417732911785433
SLU7,0.416859452431313
GTF3C2,0.416819125394489
USP14,0.416683879908968
LRP6,0.415618012341787
ALAS1,0.415235570945335
SNX27,0.414984639947227
GGPS1,0.414163310479239
LDB2,0.414034640453717
ATP6V1A,0.413983213299131
TEAD2,0.41392603414876
CLINT1,0.41372668849976
PREPL,0.413108769140002
TBC1D5,0.413035771208104
CACNA1C,0.412955285312094
EXT2,0.412889466998708
ATP6V1B2,0.412075705147711
INTS7,0.41174292512887
NUP133,0.411309278449939
DDX20,0.410710614528819
TOM1L2,0.41053394890589
AKAP11,0.410220616076895
MESDC2,0.409699523632393
SSBP1,0.409365778895937
NUP107,0.409288114235162
MAST4,0.409108207234048
ATF7,0.409060634959705
MRTO4,0.408471747741905
TCEB1,0.408356297535994
GCLC,0.408017517824973
MB21D2,0.407607518592527
NRG1,0.40740884157747
ST3GAL2,0.407350156327258
CRMP1,0.407278702778368
ATXN3,0.407225608034957
CDC20,0.407176833586371
AGO3,0.406898968305296
STAT6,0.406633219422664
PIK3C3,0.406587561080833
RUSC2,0.406501466604803
RPL17,0.406274356750299
HIST1H1E,0.405980967677059
RASSF2,0.405970169300776
ANAPC7,0.405498860941824
GAK,0.40536864633579
TONSL,0.405313000722122
TRA2A,0.405222235487583
CLIC4,0.405194801741184
SRPR,0.405032831513798
SMCR8,0.404662473523876
PRKRIP1,0.403997043758951
TNRC6C,0.403979690228118
PCNXL2,0.403516219655012
HOXA3,0.403307601388829
MGAT5,0.403245419639561
C6ORF89,0.40250443904256
LSG1,0.401969934737494
VPS18,0.401778715661312
TBC1D10A,0.401724569309832
NHLRC2,0.401489190730265
ZNF148,0.401072934250617
BUB1,0.400797857429214
ARPC4,0.400639320356437
ERN1,0.400625316349566
RPS15,0.40032576347758
MAP2K3,0.399868468728021
UBE2J1,0.399842302320313
PDE1C,0.399769262672885
CCDC57,0.399595433612698
MRVI1,0.399560581535116
SEMA6A,0.398443775765132
RAB35,0.397703065903305
RFWD3,0.397455604015912
ITFG1,0.397191160422927
DHX16,0.396978589498493
RTTN,0.396611924975471
DNAJA2,0.396598521708962
RLF,0.39560399010477
CTDNEP1,0.395335301275368
DSTN,0.395050071835841
PPP2R2B,0.394761399916369
TMEM55A,0.394544757985081
C1ORF63,0.39451775855627
ZCCHC6,0.394287731964598
CLK1,0.393705700798614
FAM83D,0.393420707686984
DCAF12,0.392643955855732
CSGALNACT2,0.392329196187038
CNST,0.392202736894962
DAD1,0.391885390645979
RBL1,0.390743016384154
SOGA2,0.39070725619531
HNRNPA2B1,0.390688616265296
BTG2,0.390072504938485
RPS16,0.389896885845876
CRCP,0.389595735830073
CIRH1A,0.389273104926955
FAT3,0.389250561858697
HNRNPUL1,0.388717786085507
SEL1L,0.388399788747028
DOCK3,0.388332546189271
SLC7A1,0.387962860086543
PRKAA1,0.38747270845182
ZBTB20,0.386682855644049
SGK1,0.386337771771306
ARHGDIB,0.385758686520185
AKAP10,0.385686560172105
MUC4,0.385530455458176
KIAA0664,0.385495749429193
ABL2,0.385285245541737
NRXN1,0.384493754359321
TRPM3,0.384128353529199
DIAPH2,0.384115528023367
UBE3A,0.383964922158008
RIPK1,0.38346386973797
KANK1,0.383066609690812
FHL2,0.382959271055584
TAF5,0.382487482948859
ZNF292,0.382311436284428
LARP7,0.382140563707607
MYST1,0.382063399909064
DNAJC5,0.382026227731862
IGFBP4,0.381863397794973
SOX4,0.381829680773388
GPR56,0.381745390134345
BTF3L4,0.381131299923292
CCNB1IP1,0.381121991571147
UBE2Q1,0.381108426462633
TATDN2,0.380686066115979
EXOSC7,0.380684150873844
WARS,0.38000550436782
ZBTB24,0.379905866266334
SUMO2,0.379423365496259
NUDT21,0.379402452691524
GTF2E1,0.379374578814144
CCNA2,0.379255716459988
TULP4,0.378809832858931
GTF3A,0.378575846288847
PSEN1,0.3782795624788
HADHA,0.377523662034631
PI4KB,0.376961989944354
TMEM181,0.376392544309453
GPR124,0.376169906443604
POLR1C,0.376155775238892
NCK2,0.376060954111832
WDR20,0.375926271823818
FAM60A,0.375728830571037
AP2A1,0.375004817753325
ESRP1,0.374885469626679
ATXN2,0.374553533055475
DHX15,0.374191363650266
ZBTB2,0.373932713510826
TP53INP1,0.373881563467492
GYPC,0.373401434627557
ZBTB10,0.37312154271529
PTPN21,0.372890459508841
ADRBK2,0.372652195118022
KIF13B,0.372302302400081
PYGO2,0.372227232496488
ZBTB25,0.372105984088636
BRIX1,0.371906483891677
LSM4,0.370892993677765
TBCCD1,0.3706719756117
WWC3,0.370526279844248
GSR,0.37052270551646
MARCH5,0.370313511167
CACNB2,0.370161270869766
PTBP3,0.369729070597724
MYO5A,0.369572502660541
NAA15,0.369029623907844
ELK4,0.368365116452772
ECT2,0.368286933257705
KIN,0.367977165306708
RCOR3,0.367189734824273
HSPA9,0.367152034913982
KPNA1,0.367073326046992
FBXL3,0.367061640411532
RNF126,0.366654217459515
ATR,0.366459236130462
CLPX,0.366353515513252
DCLK1,0.366098227464576
ATP5C1,0.365864634087211
TRIM46,0.365854987344867
PRDM2,0.365568774937691
CLIP1,0.365464630644939
CLUH,0.365105429264318
SEC14L2,0.365098683264643
GNE,0.364710034856781
BCL7A,0.364262929786005
MED12L,0.364081389037149
LMTK2,0.363753159666628
TOP2A,0.363571777556241
PGM3,0.363542937002519
CNOT10,0.363075134444048
POLR3F,0.363029822946955
JAG2,0.363000089202478
EXOC8,0.36296924373775
SH3BP4,0.362938385644916
TAF2,0.362850224573429
TOX,0.362561102611953
FIGN,0.362267762277871
FAM178A,0.362063176112467
RPL18,0.362047501496901
CPSF3L,0.361982411498823
RBM47,0.361957976063419
SLC12A4,0.36167440819168
PLCL2,0.361639515807797
NT5C2,0.3614290685009
ADAM19,0.361370694603803
NIN,0.361196429079078
UBE2H,0.361178873213282
MECOM,0.360507867666827
PIDD,0.360255502604943
SSH1,0.360171391893034
FAM49A,0.360129401065838
PSMA6,0.360073483060433
UBR1,0.359955650389852
TBX15,0.359860751681377
UBP1,0.359839533754628
GPT2,0.359793283626415
CDC37,0.359635596732543
PCED1B,0.359510018850199
NUP43,0.359187726144537
TTC27,0.359146504823329
FAM222B,0.358389916231137
CLOCK,0.358204510715412
RNMT,0.358162478134516
PTPN14,0.357969041970461
PGAP1,0.357881044988375
SNX9,0.357834791809573
MEF2BNB-MEF2B,0.357689942771834
RHOH,0.357289802913335
BDNF,0.35726549441321
CCNC,0.357074827106401
SIL1,0.356497940342992
SATB1,0.356481388623508
GSK3B,0.356460856793764
ERP44,0.356293654243096
BAI2,0.35624144838448
CSF1R,0.356118621152271
IL4I1,0.355547677747771
NCBP2,0.355480121437437
MUTYH,0.355313573513081
ELF4,0.35524626744649
DOCK9,0.355053240605248
GTF2E2,0.355049029372543
HSF1,0.353560458903439
USP38,0.352973584086796
PTPN13,0.352966754721657
ZDHHC7,0.352849803787541
PRC1,0.352063645646907
ZNF750,0.351626841690216
RAB11A,0.351041897296253
ZYX,0.350936458345281
SCNN1A,0.350349444566388
NOB1,0.350104349483186
INCENP,0.349920137851959
YTHDF2,0.34907596611526
TLK1,0.348931984235849
HECTD1,0.348763110101697
GLDC,0.348308012952365
WNT5B,0.348101199327278
TEK,0.347887174329152
TECR,0.347870799586283
UBXN7,0.347612224055861
SH3PXD2B,0.347306868616393
PCLO,0.346299445209773
TIA1,0.346186141270962
PABPC1,0.345981945281493
ARID4A,0.345887835402064
KPNA2,0.345622330112546
KIAA0226,0.345443701161841
ABCC5,0.3452809770506
GPATCH8,0.345085256362996
COG8,0.344893069946686
SEMA4B,0.344634539049208
TCEB3,0.34449104197885
SAMSN1,0.344232231128579
PAK1IP1,0.343720108957953
DUSP22,0.343584606449109
ARHGAP1,0.343197283194309
OCIAD1,0.342380272988311
TBC1D22B,0.342284003318772
TICRR,0.342244517597868
SRC,0.34164802021939
TM9SF4,0.341518536098546
PCDH15,0.341504310599671
MYOM2,0.340997968523246
ZSWIM6,0.340837263387688
NGRN,0.340462586109583
RPF1,0.340241090479753
PGM1,0.339854561504665
ATP5B,0.339824378952138
MICAL1,0.339505149521084
SOX11,0.339265063516489
PVRL2,0.338852115109533
PLA2G6,0.338720429245317
ZNF516,0.338472141671703
REST,0.33842393590875
NRXN2,0.33819667934533
SRPK1,0.338131585964114
CPD,0.338055374002226
ACOT7,0.337984856046732
DYNC1H1,0.337920942016095
BTRC,0.337844636568162
POLR2C,0.337438688493744
GPR137,0.336991817633361
PCDHGA1,0.336821246748712
ENO1,0.336582559898816
MBTD1,0.336547613034456
PLD1,0.336519065334836
EFNB2,0.336154646277746
FTH1,0.336041159679237
PI4K2A,0.335659208803514
SRF,0.335012775698343
ATP6V1E1,0.334938891127135
MYBL2,0.334680808334426
WIZ,0.334633875966209
TUBB,0.334542904626012
CMPK1,0.334397166915449
CDC23,0.334304516269371
MAD2L2,0.333925753342451
APMAP,0.333618765657212
KIAA2018,0.332527827945555
PHB,0.332443322023951
ARHGEF18,0.332240345389879
TIAL1,0.332195159148497
MYH11,0.33187302148514
ARHGAP29,0.331858366339412
SETD3,0.331805895216916
XRCC3,0.33162394098878
IBTK,0.331366125166853
DSCAM,0.331171831720372
OSBPL11,0.330939555125054
SPTB,0.330919773364965
EHBP1,0.33061750314922
RFT1,0.330306740964292
MDM4,0.330263888809729
HNRNPR,0.329756891647983
DRG1,0.329028534296727
INTS5,0.329018385213803
ATG2B,0.328908089517324
CRK,0.328778018201927
NSUN2,0.32873977106961
PON2,0.328661717581961
EPHA6,0.328659405865176
SLC44A2,0.328045340922982
ABHD16A,0.327613899394035
SF3A3,0.327464097120878
LSM8,0.327303010453807
COBLL1,0.32703888541336
ZNF207,0.326649832848507
PRICKLE2,0.326538623093682
DEDD2,0.326440865179856
METTL23,0.326242183000688
PTDSS1,0.326218761153597
AFF3,0.32619565636985
PTPRA,0.325591690699757
RAD51C,0.325276266370066
VPS4A,0.325117177776806
TRIM23,0.325080562548209
TBC1D22A,0.324998073001414
TUBA1B,0.324841124685084
PDCL3,0.324482559992016
UHRF1BP1,0.32431500535822
RLIM,0.324295474595145
SZRD1,0.324074274059175
PPP6R1,0.323866443267508
KLHL21,0.32376154744754
THBS2,0.323673586742758
MEMO1,0.323206331748874
KIAA1199,0.322707295011408
PHF13,0.322448939271725
PML,0.32217952937773
CDK8,0.321985894629953
METAP1,0.321931233715462
HNRNPC,0.32191192822633
YES1,0.321797391579427
PLRG1,0.321391046881979
CCDC93,0.321088042337009
DBC1,0.320834926956274
C20ORF3,0.319880783445639
CHST3,0.319768462910364
DENND5B,0.319637484133193
CSTF1,0.319602966608161
HIST1H1C,0.319553452736256
PCSK7,0.31938215604774
ZFPM1,0.318942706450135
PRPF40A,0.318906099006872
GRIK2,0.31762908639227
DPF3,0.317528823928537
SLC25A44,0.317522470189791
ZNF384,0.317511254360698
XPC,0.317492871667711
METTL14,0.317333630699249
UNC5D,0.317273941426887
RSBN1L,0.317221567233503
HNRNPF,0.317027121931432
GNG12,0.316835936409843
TOB2,0.316711560574682
KIAA1539,0.31667999451318
TOPORS,0.316352991246721
PCNXL4,0.316304776051766
SCYL3,0.315860893188247
ADAMTS2,0.315654122527862
PLXNA1,0.315201589441619
NLRC5,0.314927724649667
POLR1E,0.314804238560312
GLIS3,0.314561694779797
NELL2,0.314440545474319
LGR4,0.314320910189722
RMND1,0.314216122035262
TMEM59,0.314133423374404
PTPN3,0.314014991977587
NIPBL,0.314013670617774
NSD1,0.313016691183912
JAZF1,0.312833506833745
WBP1L,0.312532179746484
MAP4,0.312324777257336
SNRNP27,0.311947392282306
DAGLA,0.311817655905621
USF1,0.311736335025008
PELI2,0.311292706405446
IFT122,0.311260130762429
ZNF142,0.31042589852868
PLCG2,0.310238754312599
GDI2,0.309928100545224
GANAB,0.309730481145352
DDX23,0.309360533250622
ZNF711,0.309151151794975
