Gene,TSG_probability
MAGI2,0.44669320498224
FAM69A,0.446032797968449
MYB,0.445868023922812
TPX2,0.445815212482481
TJP1,0.445376667237639
NCAPD3,0.445229427188196
SP3,0.444602637438765
ARFGEF1,0.444294671663258
EIF4E,0.444086753667461
C12ORF51,0.443967728844726
WDR59,0.443625269865213
KDM6B,0.443202472281666
TRA2B,0.442842057849068
SOS2,0.442513392682989
RPA2,0.442266802856636
JAKMIP2,0.442231266733359
TMEM127,0.442074793568785
NARS,0.441915214338558
MCMBP,0.441642829027155
THOC1,0.441491063285347
WDR5,0.441486144891964
PAXIP1,0.441460852893439
KIF1B,0.440790914973983
ZC3H4,0.440632059065641
IARS,0.440562629807213
ANGPT1,0.440526960294901
DHX16,0.439844860326636
ADD3,0.439515360273596
PHF10,0.439226153649286
NFASC,0.439179888741326
MED23,0.439117756292671
RPS11,0.439104604357149
PHF2,0.438902173609509
EIF3M,0.438823486487974
DOCK8,0.43857911118945
GCN1L1,0.438565656926818
CAPRIN1,0.438189318502877
NEDD1,0.437909949216454
CUL5,0.437655699336136
UPF3B,0.437607226829514
WBP11,0.437542559979133
CCDC6,0.437045239525934
HMGCR,0.437031237493641
RPL8,0.436466106388021
POLR1A,0.43571793024349
SOX6,0.435604795073909
EIF3G,0.435423126767618
TFDP1,0.435286044372327
MCTP1,0.435267146890626
PCDH17,0.435148325173227
GPATCH8,0.434870071073948
SNRNP40,0.434619082567139
KIAA1967,0.434424372558395
NUP153,0.433924761816594
RTTN,0.432935697121735
MAP3K7,0.432901843763299
GPHN,0.432471216855877
PLK2,0.432171943528508
INPP4B,0.432113337148751
PTPRF,0.432040743484391
PLXNB2,0.431753277564736
KIF13A,0.431726996183005
CELF1,0.43148949433016
SRGAP1,0.431134350287983
MBD5,0.430606907869672
MON2,0.430375673342546
TRPM7,0.430053786725465
PRKDC,0.429217745922273
BRWD3,0.429192141748871
BRD2,0.427999901619049
BMS1,0.427835538567987
FAF1,0.427133320667059
MTMR3,0.426778178694158
SBF1,0.426652571511651
PIAS1,0.426563590130403
SMG7,0.426531910644532
CWF19L2,0.426362848592283
PARK2,0.426121635599339
INTS12,0.425779782990215
MNAT1,0.425708464872392
FRYL,0.424908712048125
SLC12A6,0.424854037237287
NETO2,0.424286960013384
NUP155,0.423940465345321
ANKRD12,0.423725627633429
TRPM3,0.423716603760258
EPHB2,0.423668051076946
MCM2,0.423652421230248
SOX5,0.423628859518664
CAND1,0.423468185457694
JAZF1,0.42296817168771
RPL27,0.422377506991894
NMT1,0.422299183594576
MIS18BP1,0.421995248116782
RASAL2,0.421974618708099
CBX5,0.421388131687188
HEATR1,0.421035470504043
ZNF276,0.421000980034472
DPP8,0.420655426122017
MCC,0.420065445680524
DDX46,0.419974222081052
DAB2IP,0.419542927442534
KIAA1267,0.419430570843936
MYO9A,0.419363975542363
PDE4A,0.418670110243868
PRDM2,0.418169302148759
PHF8,0.418166756634258
MEF2C,0.418079583130668
DHX36,0.417918371238543
NRBP1,0.417811511670647
SSRP1,0.417727334482646
MAST4,0.417697933475535
KIN,0.417694790946435
RBM14,0.417596054817532
XPOT,0.417216751384929
MAP2K2,0.416911317515893
AXL,0.416872825732717
SRSF6,0.416509859233139
MKL2,0.41636354590253
CRIPAK,0.416355975696278
TMEM60,0.416328314332832
DHX33,0.41475785713988
KIAA1409,0.414598418750345
VPRBP,0.414485259461549
LRR1,0.414288809874449
PKM,0.414256564259349
KCNT2,0.414026926791398
MYO6,0.413033540836176
KIAA0907,0.412872363726834
KIF21A,0.412795365143159
TNIK,0.412419564058296
DNMT3B,0.412280071209477
TULP4,0.411553494770081
KRR1,0.410917122389623
ACTR1A,0.410609662836877
NUMA1,0.410481637186068
GTF3C2,0.410226267500525
DET1,0.409864906401802
RNF145,0.409702724398137
NRG3,0.409658477203931
UTY,0.409517998971904
ZNF638,0.40907706772982
MTF2,0.408983599002982
PI4KA,0.408830391538142
SATB2,0.408708392473014
KLF7,0.40827431328873
KDM3B,0.408217528877293
BRD8,0.407778269808111
ANKRD17,0.407396870760936
TRPS1,0.407075212223034
SATB1,0.406609199062685
UBE2D3,0.406456580504068
HNRNPR,0.406439064873358
CLOCK,0.405314063797065
PCDH15,0.405279385013317
ARHGAP35,0.404808405270559
TMEM41A,0.404645177084869
PLRG1,0.40446998280248
CDK11A,0.404439709529173
HEATR5B,0.404321316628466
TIMELESS,0.404236032296915
MYCN,0.404201773671377
FOXN3,0.404015343368391
AIFM1,0.404005003795475
HSPE1,0.403845427750312
ZNF608,0.403635208759051
FERMT2,0.403552791896339
ZNF330,0.402997584981183
FXR2,0.402723828132928
BCAS2,0.402681800787623
SETD1B,0.402630609986644
WDR44,0.402573783414599
MARK3,0.402349366036064
ANKRD50,0.402244209472715
BRWD1,0.402162152544537
TCF3,0.401943477567468
SMC5,0.401756042532639
PCM1,0.401690305670326
TPP2,0.40164490346388
JAK3,0.401639844840927
COL12A1,0.401457317864063
PTPN23,0.40084472583049
LRRC4C,0.400742513121531
C15ORF29,0.400724770801786
KAT8,0.400706513695097
PARN,0.400692284114727
DOPEY1,0.400584750219308
AP3B1,0.400477683717929
TUBGCP2,0.400230272359732
BAT2D1,0.400043532849129
IWS1,0.399888991095761
PON2,0.399484781467108
RBBP7,0.3992865551762
ERC2,0.398916838255254
RBFOX2,0.398108285603803
DPP6,0.39807045480684
POLR2D,0.398050576572792
PAN3,0.397604184381223
SLU7,0.397331379103615
FAS,0.397307250009231
NOTCH3,0.396964592400834
YBX1,0.39680403210125
KBTBD4,0.39667318169784
RPS4X,0.396642169257453
HNRNPUL1,0.396041908929009
PTPN12,0.395809035166234
SND1,0.395553477102146
FBXO21,0.395361128776389
CCBL2,0.394768950429594
SACS,0.394500469701524
PTBP1,0.394481354031896
NUP133,0.394441261038154
RPS6KA2,0.393936487087736
EXOC5,0.393755999116295
EIF2S2,0.393649327448783
PRKG1,0.393621182849612
PHF15,0.392981203863552
NUP214,0.392696020291653
LARP4,0.392673566212333
ELL,0.392651973404672
SCAF11,0.39258624904085
PFKP,0.392578749442634
ABLIM1,0.392347561596889
MAP4K4,0.392198583303055
OTUD4,0.392190398816572
NHS,0.392096333092826
FAM18A,0.39186558819706
PDZRN3,0.391849071597545
BRPF1,0.391374550404293
DHX30,0.390909343692353
KIAA1429,0.390735678236886
MAD2L2,0.390718992762247
POLA1,0.390705714432262
FAT3,0.3904484087061
SMARCA1,0.389879365557021
TOP2A,0.389543055296326
EPB41L4A,0.389443154200151
TIAM1,0.389436096177828
TSG101,0.388547337284303
PTPN4,0.388368064069833
BRD1,0.388354029285187
UBE2I,0.388003159797395
MAML1,0.387777135035775
BCL6,0.387701218496258
UVRAG,0.387554885839607
UTP20,0.387546882220319
COPS6,0.387513745001375
MASTL,0.387343413191299
MBTPS2,0.387210418193034
NOVA1,0.387194136025076
CHMP2A,0.387129212229768
RB1CC1,0.387096848630991
TLE3,0.386999301884377
EXOSC10,0.386739970687451
LAMA2,0.386448407049705
MVP,0.386388026092571
NFATC4,0.386333153724179
COPS3,0.386303856305963
TNKS,0.386005723612044
MGEA5,0.385918291281518
METAP2,0.38591544668429
KPNA3,0.385776328906193
RNF20,0.385460643017291
RGS12,0.38541203303584
SDHB,0.385363784862801
SCN3A,0.385354698262905
FCHSD2,0.385346006045161
POLE2,0.384806795569032
NTM,0.384539086777421
AKAP6,0.384460706499071
DOCK2,0.384158667186903
TAF1B,0.384025465888576
AGAP1,0.38397563624597
QARS,0.383844856365257
ATP6V0C,0.38372789439109
SORBS2,0.383432712483632
CCT7,0.383338775893914
PHLPP1,0.383183781369911
RPA1,0.383172672534091
NALCN,0.38264406610424
MEPCE,0.382518180535234
SLTM,0.382234872615539
FLNA,0.382134634223928
CHD6,0.381974575672476
UBE3A,0.381592472619004
FBN1,0.381531879254541
NOC3L,0.381356099487065
SUGP1,0.381043627073833
BAZ2A,0.380851836552348
PUF60,0.380602737414583
NFAT5,0.380447869587588
CTDSPL2,0.380434716910175
UBE2M,0.380365797354214
WAPAL,0.380187120126287
CTIF,0.380053788634246
LIN54,0.379940772617609
EBF1,0.379924352026731
KIAA1109,0.379784790054015
PRPF31,0.379402992339416
ELF3,0.379267580175636
FAM208A,0.37917058904671
MVK,0.379123933553876
NELL2,0.378944884744727
BIRC3,0.378835899592943
STAMBPL1,0.378745857308823
FAU,0.37869283619378
DHDDS,0.378247113171991
CNOT10,0.377925230476869
DCTN4,0.377900541222131
PPTC7,0.377795888013827
RBM17,0.377501582794258
PPP4R2,0.377477070949918
TOP3A,0.377220127857851
NAE1,0.376925334635522
RPS20,0.37682213861816
DDX24,0.376028972908776
FER,0.375940221345004
RBM47,0.375675441109138
NPAS3,0.375591947418919
ZNF384,0.375560031255024
HECW2,0.375472069773721
DBR1,0.375427164204985
SAP18,0.375039287069891
COL3A1,0.374688568203167
EXOC6,0.374621824926957
RPL3,0.374546615925379
ATG5,0.374147262145955
CPSF2,0.37414288362444
TET1,0.374052486776194
SCAP,0.373965809844654
VAV1,0.373771109637762
RBBP4,0.373743877158462
ATP13A3,0.373711550903223
CDK7,0.373664683675441
WASF3,0.373639645480504
ADAMTS6,0.373022579349536
VPS33A,0.372515159963899
WDR55,0.372392925480665
RALGAPB,0.372384320618201
TMX2,0.372326301269154
TMPRSS13,0.371785009127915
SEC24B,0.371524979474384
GMPS,0.370764434953039
TAOK1,0.370545375758472
RELN,0.370376912469576
PHF23,0.370347111079509
EPB41L3,0.370200809545086
EPC2,0.36988485678243
HSPA5,0.369681952562457
MAP3K3,0.369623584457833
TRAF2,0.369451265468209
POLR1C,0.369405208390627
FBXL17,0.369337986003512
HS6ST1,0.369283319967724
ZFP91,0.369193092668106
CNOT4,0.368987934098697
ATAD2B,0.368832509278438
TXNL1,0.368778199433532
VEZT,0.368527423500516
OXR1,0.368402096878684
RC3H2,0.36814840918463
MKL1,0.36788326144026
PRKAG2,0.367718666115271
SMURF2,0.367569470539251
EIF3E,0.367557340059559
DDI2,0.367536112368961
WNK2,0.367534730797625
PSMB2,0.367311830740746
ITCH,0.367192244052693
LRP2,0.367023916984327
TMEM30A,0.366984104639351
SACM1L,0.366954442714885
NUP160,0.366794018562752
MBD1,0.366314582782724
KIAA0528,0.366094179737876
SRPR,0.365671175092194
PRKACB,0.365201748621727
STAT6,0.36517735876976
PSMD11,0.365036987291475
NPLOC4,0.36466545148897
INTS5,0.364593583533012
LRBA,0.364236215418826
DPYD,0.36423038051557
XKR6,0.364110914885872
RALGDS,0.363641502666191
C8ORF42,0.362676014286217
NEDD8,0.362589801157958
THSD7B,0.362525931804336
OSBPL9,0.362452107834415
NUP43,0.362440522534057
JUB,0.362350657387925
RPS2,0.362248980120533
MB21D2,0.361784201283487
IRF6,0.361626443068023
SF3B4,0.361391187455925
DLGAP1,0.361084751186601
WASL,0.360998519502906
COL5A1,0.360996959366321
SRP72,0.360848348524581
USP28,0.360818353104708
PCDH9,0.36079345592132
UBE2G1,0.360486783487827
HNRNPAB,0.360245628943743
JMY,0.36007839085276
ABR,0.360071340997612
ANKFY1,0.359820460122347
GRIA3,0.359754285985683
G3BP2,0.359701089586237
POLR2E,0.359458956246149
TSHR,0.359368985707201
RARS2,0.359169376115149
ODZ1,0.359009870007043
PSMB5,0.358966984070777
KMT2B,0.358634020519383
PSMC5,0.358397392928395
ATF7,0.358341981481168
SEC24C,0.357582601619536
LHFPL3,0.356907507051522
DDX27,0.356804873474514
MICAL3,0.356618857962681
TAF1C,0.356343228762205
RREB1,0.355854741100064
PPP1R7,0.354881662459961
RPS9,0.354733230420498
ABCB7,0.354216718800682
SLC25A5,0.354120388546968
FBXL3,0.354014899592483
TXNRD1,0.353850955044997
MBD6,0.353794149400857
DAPK1,0.353720531939131
ETV5,0.353461924580188
GNB1,0.353347653542438
CRIM1,0.352999819761649
TRAPPC11,0.352222499773384
HK1,0.35212228459274
GANAB,0.351824462932546
NRXN3,0.351521379962819
INTS8,0.350949188872257
CYFIP2,0.3507760855227
BTRC,0.350662318929295
PTPRB,0.350518287177166
ACTN1,0.350468804114536
SLC2A13,0.350389315503542
SEC13,0.349873856972616
CIT,0.349562725113214
UBE2N,0.349253005722183
PRIM1,0.349112300150122
SIK3,0.348941841562169
CSNK1G1,0.348604359683915
CLCN3,0.348507772279654
FAM135B,0.348179074317965
PICALM,0.348039643766244
POLR2C,0.347928551503645
MARS,0.347900494863353
MORC2,0.347863239562812
SKIV2L2,0.347794933424936
ANK2,0.347743023665103
MCM4,0.347670980042731
CNOT6L,0.347606346496083
TTC27,0.347472628597934
ACTR6,0.347426011965447
CTNNA2,0.347245246268304
NAA16,0.347194814433743
DLG2,0.346998571177937
MKLN1,0.346699240765544
TUSC3,0.346660313700254
MED16,0.346542366726067
RBM33,0.346457846765068
HIPK1,0.346354086215502
CWC22,0.346040637151664
RNF38,0.345569664267169
SNRNP70,0.345252082447558
RABGGTB,0.34457647077536
PPHLN1,0.344310047400443
PHF3,0.344306171037331
DDX17,0.344305255468185
ST7,0.344272352529629
RRAS2,0.344131606720703
ATAD2,0.344050401163808
CDH2,0.34402651683126
SLC4A8,0.343908571773828
CRNKL1,0.343741340648461
PTPN3,0.343572572613854
ING3,0.34264861506889
GOLGA2,0.342227731085527
NPAT,0.342024437408959
OPA1,0.341966705702994
FNIP1,0.341957660206745
PPP2R3C,0.341536358842407
PABPC4,0.34123509899266
PVRL3,0.3408802599535
RYR3,0.340778898744721
CSMD2,0.340596735437193
BAG6,0.340588780591085
RPF2,0.340450509615059
VPS54,0.340366094738561
INO80D,0.339623332869803
BCR,0.339562707314137
YTHDC2,0.339552611484492
CCBL1,0.339333636847234
ZCCHC6,0.339185539822712
PLCB4,0.339142470070034
GLI1,0.339102328799839
KDM1A,0.339038423812913
DCTN2,0.33881447845712
AMOT,0.338676821603643
WDR12,0.337990544417507
TMSB4X,0.337891824850059
NT5C3,0.337767325867291
C16ORF70,0.337730057727064
SFSWAP,0.337710426808972
ATP8A1,0.337611138679527
RAPGEF1,0.336930589886269
ZNF644,0.336455560627264
ANKLE2,0.336387685350431
AKIRIN1,0.336294915811449
TAOK3,0.33620804435272
RAB5C,0.335672091286773
C10ORF137,0.335546326514357
NUDC,0.335458604783396
SERBP1,0.334952935110259
ATP9A,0.334936838823232
NEURL4,0.334846072257822
NCOA3,0.334781102055615
SIPA1L2,0.334685844384569
PPIG,0.334637892698673
SRPK2,0.3345665451706
KCNQ5,0.334426478904993
RAPGEF4,0.334312680604511
NUP188,0.334004780878984
MCM3AP,0.333926185152919
DEPDC5,0.333843996786307
YPEL5,0.333828364060408
KIAA0664,0.333784368478146
RC3H1,0.333509208442662
AKAP9,0.33297312535665
RRP12,0.332963560777489
HNRNPUL2,0.332363514980965
VPS13C,0.332355377216086
ECE1,0.332257952044795
ODZ3,0.332254884672712
TNKS2,0.331741120180485
CTPS1,0.331731257566304
MAP1LC3B,0.331575802596952
NR3C1,0.331200539229088
ZNF148,0.331102868247675
DENND4A,0.330886340224315
DDX54,0.330837805210869
KAT6B,0.33065546906539
SESTD1,0.330651757122692
USP3,0.330597405899384
WDR26,0.330515867762225
JUN,0.33043680677226
NFATC3,0.330059976730479
ATP2C1,0.330042666453574
TAB2,0.330019632967215
CNTN4,0.329859097566477
MAPK8,0.329845734572778
VDAC1,0.32950184232205
SLAIN1,0.329387856836555
MAML3,0.329122979485291
ADAM10,0.328957477783251
SAFB,0.328351116034931
AKAP7,0.328210444087778
TNRC18,0.327690372133525
AP3D1,0.32746081011127
ZDHHC17,0.327013909068657
NEDD4L,0.326775959392848
MST1,0.326712017383039
CHAF1B,0.326145249315712
IKBKB,0.325570082248522
SH3KBP1,0.325454741554544
ORC6,0.325427844855683
NKTR,0.325382155273109
KIAA2026,0.325366143769205
ATP2B1,0.325357577616696
CACNA2D1,0.32532273937011
NBEAL1,0.32522496727415
ZFPM2,0.324825764775996
HELLS,0.324785776335984
ANKRD44,0.324546514935788
CETN3,0.324449873350735
PDE1C,0.324306900492008
HERC4,0.324053034797329
EBF3,0.323949453081815
DR1,0.323627249048354
KAT2B,0.323466833541974
THOC7,0.3234496978849
PHF21A,0.323287412804886
DERL2,0.323122413926695
SCAPER,0.322861701412377
MAPKAP1,0.322837869636174
KCNN2,0.322724901779467
AGL,0.322582851191883
PCDH7,0.322495596545
BTBD9,0.322333863869355
SCMH1,0.322030447931515
PMPCB,0.321556442120346
KDM4A,0.321390197917948
UBL3,0.32113417101062
SSU72,0.320976489730787
TET3,0.320755256774006
API5,0.320554408667185
MESDC2,0.320500009473404
R3HDM2,0.320337553659651
PRPF6,0.320209615648584
SORCS1,0.320202505676458
MYO1E,0.319981345502106
CMPK1,0.319907416616851
RPS16,0.31989116331693
EXOC1,0.319629508544555
LATS2,0.319588422031687
MLLT3,0.319525625544429
SEC16A,0.319517125954462
INHBA,0.319355365003039
MTA2,0.319337660649577
CNTNAP2,0.319152076082295
HIF1A,0.319150197512829
GATAD2A,0.319049227052157
CBLB,0.319037192866179
SLK,0.318926350809196
SLIT2,0.318701527228977
STIM2,0.318336510741715
CPEB4,0.318281253901266
RAB14,0.318126077602234
HNF4G,0.317911828135804
STX5,0.317560450227118
HELZ,0.317307604207123
BRIP1,0.317178375304202
PICK1,0.317003515167414
BARD1,0.316640317547191
DGKZ,0.316370188288836
AHCYL2,0.316357198018333
WDR70,0.316080118465402
CCDC132,0.315918583321775
CDH8,0.315800315846806
GLI3,0.315792529665273
EXOC2,0.31544167848788
TRPC4,0.315184106204858
MEF2BNB-MEF2B,0.315160810810352
DKC1,0.315120016686188
IGF2R,0.314916200862801
MED9,0.31419008227525
MYO18A,0.313800644502289
COL4A5,0.313775871929548
UBAP2L,0.313699696085589
DLGAP2,0.313633272930493
PLEKHA5,0.313594248213128
DOCK10,0.313390563749942
UBR2,0.313316725829931
TIAL1,0.313285740935581
LRP12,0.313260540367875
MUC4,0.31325120811959
TMCC1,0.313006044727339
NBN,0.312463367554034
VPS13A,0.312347105624565
TENM3,0.312117074949645
COL5A2,0.311908442682667
EXOC4,0.311880647122391
HP1BP3,0.311782330942939
TAF7,0.311603041822985
COPZ1,0.311546988532918
CHAF1A,0.311366421130676
FGF12,0.311320285244597
CDC42BPB,0.31103191514997
AAMP,0.310587357873654
MYH11,0.310558072393978
HACE1,0.310527678942547
CACNA1A,0.310465406284487
TTC17,0.310320195920871
CREB1,0.31019680408898
HIVEP2,0.310172137671459
MAT2A,0.310100800157466
NDUFC2,0.309963300433947
ZNF131,0.309887729476583
CDK1,0.309770038439803
RBM45,0.309603694025732
RNF103,0.309579379103416
CCT6A,0.309382964467848
USP37,0.309379689759475
PHF14,0.309326113476632
KCTD16,0.30921356612685
RAPH1,0.309060333526595
ZMAT2,0.308952324630802
EHMT1,0.30854028775297
ESF1,0.308290208693989
EEF1B2,0.308239544980712
SLC4A4,0.308227374438855
PTPRG,0.308044254114171
GTF2E1,0.307990056090214
LRPPRC,0.307889206727471
WWP1,0.307884184470564
FOXJ3,0.307877353769398
NIP7,0.307870191076803
ABCG1,0.307694508777697
PAK7,0.307616074477844
ARNTL,0.307613681622975
RCOR1,0.307555607055893
ZDHHC8,0.307513701130779
VPS39,0.307309029760449
GNAI2,0.307262341594974
CEP350,0.306776206209494
DDHD1,0.306758048550943
NFIX,0.306713975213049
ARID4B,0.306506319185648
STRN,0.306480143908703
FBXO42,0.306259495374898
PTK2B,0.306096246489175
RDX,0.306092417973857
EYA3,0.305942841781789
UBQLN1,0.305704266446532
MGAT5,0.305309376044406
HOMEZ,0.305282899509563
RHOQ,0.305153745355681
VMA21,0.305111248240502
SMARCC1,0.304869753570419
ZNF318,0.304486746820977
RGS3,0.304370253165362
UTRN,0.30421246811018
VAV3,0.303940731723104
FAM120A,0.303697684664961
SENP1,0.303419785933204
SYNE2,0.303349322676618
CEBPZ,0.30323831311951
ERH,0.302882699947899
USP10,0.302786525410499
TLL1,0.302456292003125
ZMYND11,0.302407303173608
FBXO41,0.302404270556684
CCDC66,0.302388733471656
MPRIP,0.302289006343003
ELP2,0.301995958741696
PACS2,0.301944736132791
RTN4,0.301834243046527
TM6SF1,0.301731150995796
LRP1,0.301725497476075
PPP4C,0.301640974613873
PRR12,0.301245943121182
MALT1,0.301240087426123
KIAA1549,0.301217974372014
ZC3H14,0.301108361829102
LYRM4,0.300925449513292
MCM5,0.300874944758998
GPS1,0.300597574851565
DCTN5,0.300570111382705
NCOA6,0.300278137098442
NFYC,0.300269895458047
OSBP,0.300181206977382
FUBP3,0.300119276975662
JAG1,0.300111298818263
TMEM41B,0.300099558252349
MATR3,0.300044635264274
CBLL1,0.299835687458787
TAF6,0.29979557170843
PDGFRB,0.299698809810971
MYO5A,0.298999938272468
JHDM1D,0.298891130391655
TFAP4,0.298617600891612
HAUS3,0.298542520345793
IPO13,0.298533706874006
KANSL1L,0.298374094389988
DCP1B,0.298369890850846
FAF2,0.298181976026808
TAF3,0.298152956594453
TBC1D23,0.297378621446895
MPPED2,0.297319679282062
RABGGTA,0.297208051910549
NR2F2,0.296941975831623
CCT2,0.296472026889805
DNM1L,0.296051569190024
UPF3A,0.296001391907791
CEP135,0.29548208186945
NUFIP2,0.295320908916997
ROS1,0.295113905771477
PRPF39,0.29502641867863
DNAH5,0.294909048432859
MYO1B,0.294653880742039
MTHFR,0.294592868098621
ZNF367,0.29413772164551
NEGR1,0.293915229858266
ACCN1,0.293896117514846
SF3B5,0.29389036687164
CENPE,0.293704533798254
CEP290,0.293644803549228
MIB1,0.293507734081558
RHOT1,0.293489055743754
RPS8,0.292964348250731
KIAA2018,0.292924006556738
PPP6R3,0.29289688269721
UBN2,0.292644868568565
DSCAML1,0.292640126075128
HINFP,0.292461007444869
NLGN4X,0.292345924395414
PARD3,0.292104335330996
ECT2,0.292089585591037
WDHD1,0.292046260632026
WDR92,0.291876136721219
HIST1H2BC,0.291626464774846
USP1,0.291408766531873
SEPHS1,0.291220360041995
PCDH10,0.291161039019942
RAB6A,0.291022931860829
DDR2,0.290944405998465
MTM1,0.290931437958387
THSD7A,0.290861041289755
EXT1,0.29076321858259
TNK2,0.29074756656464
SSH2,0.290627007706134
EIF4B,0.290521582076016
SPRED1,0.290309881253741
PARD3B,0.290204449174446
AFG3L2,0.290015511391599
PIP4K2A,0.289849265565178
DNAJB1,0.289645494582696
ATP6V1D,0.289531294455025
STK40,0.289295547623971
LRRK2,0.289147214687203
MARCH5,0.289108235798844
METTL3,0.289092959655963
EIF4A3,0.289050627884136
MED13L,0.288866652899715
DAXX,0.28877583366705
FAM104B,0.28826817895061
VPS25,0.28824141099324
SYNJ1,0.288080439844794
SARNP,0.288021911028443
INTS2,0.287996306386755
ZDHHC7,0.287984096722361
INO80B,0.287585525036299
CENPH,0.287529030592855
CAMSAP1,0.287524240296204
EXOSC9,0.287451011380817
ZIC4,0.287361244407044
KIF3A,0.287147658823622
CAMSAP1L1,0.287118442646932
CANX,0.287112740116026
DIDO1,0.28707205662222
C11ORF54,0.286994667351523
MCU,0.286942837170049
KHSRP,0.286685276125959
STIP1,0.286075210603629
RARG,0.286013433951075
FAM13B,0.285841877781232
ABL2,0.285765295291453
PARP8,0.285691980323472
TXNL4A,0.2856487522783
PSMC1,0.285597475183905
RGMA,0.285522674364636
SBNO2,0.285355495875337
LSM6,0.285329505602003
CDH11,0.285313040013279
CSNK1G3,0.285294036423504
FTSJD1,0.285170670662381
XRCC5,0.285160101196853
RASA2,0.285082243656808
HTATSF1,0.285057432882962
SLC41A2,0.285051042157312
