,TSG probability
EIF1AX,0.540382207718024
LEPROT,0.540111905429141
DICER1,0.539994559179363
RFWD2,0.538893324105689
SLC11A2,0.538805036698628
SLCO3A1,0.537797693047114
RPL10,0.537399384745748
CNN3,0.537014850976188
PSMG4,0.53663950606725
ELF4,0.535428346767124
ERCC1,0.535193441029744
TRIP12,0.534995918040931
UBE2N,0.534574300374217
ITGA5,0.534258916124304
TRIM38,0.534190271044399
GTF3A,0.534077133339492
ANKRD10,0.533957331750275
EFHD2,0.533890792576651
DUSP1,0.533700788965181
ARPC5,0.533625024406385
OCIAD1,0.533392957361253
PRRC1,0.533084256850316
C12ORF44,0.533014388402248
PCDH1,0.532710389546031
PSMB1,0.532651229673804
MYO18A,0.532634530797534
RNF215,0.532626432342894
OSBPL3,0.532536529337661
RPL15,0.532491484160004
PFDN4,0.532088762481191
CDYL,0.531874140595373
DDX55,0.531780450702689
EIF1,0.530925471828784
DDX1,0.530922052406811
POMP,0.528861681101434
SLC4A7,0.528673353993713
MAP2K2,0.528416585153347
SEC14L2,0.528293780235522
TBC1D22A,0.527718488874353
RASSF4,0.526498041702258
ECD,0.526450692468524
KARS,0.526148014318397
QSOX1,0.525856511687292
ARHGAP17,0.525673186841545
DUSP4,0.525545488888804
KIAA0100,0.524310025990153
ZCCHC24,0.524263012496639
SNN,0.524209649622341
GPR56,0.523943127689727
PTPRK,0.522843684424723
TGIF2,0.52270137027165
HNRNPF,0.521673656725488
HNRPF,0.521673656725488
CDC37,0.521523554573181
SNX33,0.521324471536632
MTERFD2,0.521318549366251
TMEM127,0.520092503565468
RLIM,0.519809929234844
RPE,0.519728742554645
H2AFV,0.519689134474432
PDIA4,0.519457064575624
TRIM13,0.519413323668342
MED1,0.519024164444257
ANAPC7,0.518832569348168
PPP4C,0.518653528809746
MARCH5,0.518642325378455
DSTN,0.518102183554244
LRP6,0.518067794840308
GPT2,0.518017892340236
CCRN4L,0.518015945873548
PCNA,0.517194856350295
ENSA,0.517016247252652
DGUOK,0.515073711255462
POLD1,0.514675779523483
TMEM184B,0.514584932335149
NUCB1,0.514516470140559
TRAFD1,0.514419792345006
CNST,0.514175089875632
RIN3,0.51370926629069
KRT8,0.513636244418575
HADHB,0.513465482085202
RPL22,0.513399972357994
VDAC1,0.513100478347323
MINOS1,0.513081333815593
PLEKHG2,0.512995521542696
PGD,0.512979567887688
HDLBP,0.512235520348261
IER2,0.512082091222929
SIRPA,0.511698693335369
PHF2,0.511565493991396
TRIP10,0.510867611946538
ASXL2,0.51078678420931
NGRN,0.510609011115997
C20ORF24,0.510244222701984
EIF2D,0.510236540246107
PLXNA1,0.510082158393863
SOGA2,0.510069126786656
ZMYM5,0.510018953889956
HDAC7,0.5094632300946
EMP1,0.508821432147726
IWS1,0.508730710710945
FGD3,0.508250815453255
FERMT2,0.508230399814017
MCPH1,0.506967984743136
PSMD3,0.506686794282264
C12ORF23,0.505814812290951
ATP6V1E1,0.505477824592533
USP14,0.505416141419258
TCEB1,0.504216418163562
KCTD3,0.503991213124364
PSAT1,0.503931707034048
PPFIBP1,0.503888874709501
NAB2,0.503601479331333
C11ORF84,0.503535202362883
SMARCB1,0.503330370351656
TMEM48,0.503044781613596
TRIM4,0.5028409359535
ALG5,0.502608676147383
ZNF644,0.502507235822593
HECA,0.502094931723898
NFIB,0.502027557055933
UBR2,0.501780823702988
F3,0.501739506901839
MED29,0.501679788206356
SMARCD2,0.501602614249438
ASH1L,0.500729413755476
ATG7,0.500623929982123
RNF144B,0.500239590128742
BCL7A,0.500059975585886
NOB1,0.499996486232151
C16ORF80,0.499685283502054
CLK3,0.499670428643777
FAM160B1,0.499116796878691
PPM1A,0.498917612220884
CSTF3,0.498728826661273
NUDT3,0.498023040152029
SETD3,0.497854159750015
SEMA7A,0.496867138698538
SYK,0.496866192743995
TBCCD1,0.496177064704819
FAM108B1,0.495816461932449
ABHD17B,0.495816461932449
MYST1,0.495464340859031
KAT8,0.495464340859031
REEP5,0.495124664390106
RNF187,0.495027635171523
RIPK4,0.494254994494707
NXF1,0.493909828585348
CRCP,0.493667623515441
ARPC3,0.493641759788246
TET2,0.492537979562639
ACTB,0.49250339145131
PIK3C2B,0.492459198600169
KPNA1,0.492396672646709
FGFR1,0.4923963276819
SETD2,0.492222539297669
ZNF460,0.492146719922595
HELZ,0.491891393326859
RBM10,0.49186103839227
SMCR8,0.49149916038764
GLRX,0.491494558936198
SEPT10,0.49133808384614
ARL10,0.490983388285186
PCNX,0.490773519222254
NHP2L1,0.490766012804925
RSBN1L,0.490722411652472
GNG12,0.490652170043045
DNAJC13,0.490093822559033
TRAF7,0.489328460415325
PVRL3,0.489219571695527
DHRS3,0.489078019088901
RPS6KA1,0.48885596139465
SPINT2,0.487839346083726
EPRS,0.487661884109142
BRIX1,0.486982025587112
FARSB,0.486919264356983
PELI1,0.486330739047449
SARNP,0.485797712292762
PLEK,0.485559612976807
MFGE8,0.485473519263762
CD55,0.485319557313188
RBM26,0.484343533684493
CSDE1,0.48382720367691
ATM,0.483529583049902
NRBP1,0.483063513458404
SDHB,0.483043485847052
TBCA,0.48295168123303
SIK1,0.482746451699413
LSM4,0.482478123577126
DYNLRB1,0.482314948273205
OSBPL8,0.481777168179941
ADAMTSL4,0.481353054804527
CAAP1,0.480895003296023
SRF,0.480702388113192
WIPI2,0.480537246019395
PTGER4,0.480306069842649
TLE1,0.480291967886223
BDNF,0.480003522870871
TUBA1A,0.479279448573973
EZH2,0.479174895623528
GTF2B,0.479150902813357
ZNF3,0.478695939946253
FBXL14,0.478434400904005
COPS5,0.477876280598788
FAM104A,0.476864474564833
MED6,0.476776729222275
PSMD7,0.476626285817258
PSMD1,0.476536933516522
RPL35,0.476534907483019
WIZ,0.476438703747806
FAIM3,0.476285171688697
HJURP,0.476271773204322
ASH2L,0.476172212957458
ZNF490,0.475860359878384
SKP2,0.475770413809073
EIF4EBP1,0.475680949219277
REXO1,0.475603056777916
CCNB1IP1,0.474756037277267
MAP2K4,0.47438457161834
SPRED1,0.474081729772493
EIF2AK3,0.473731253590683
RAB11A,0.473730379206629
CD74,0.472759562029137
NET1,0.472345969682685
FAF2,0.472295849712501
S100A11,0.472074355593107
TRIB3,0.471825462929863
ETF1,0.471818206658226
TOM1L2,0.471131618141774
TUBA1B,0.470906127306889
SKIV2L2,0.470870183781016
LATS1,0.470414962392788
RUSC2,0.470213678429031
LIN28A,0.469746229435008
SMARCD1,0.469207141754733
LSG1,0.468788169481263
SPI1,0.468699071260187
ABCA1,0.46866703933674
RFTN1,0.468606187635341
EXOSC2,0.468592886069103
CUL4A,0.467898446009096
CREB3L1,0.467859850683144
ARHGAP26,0.467725860949507
MAVS,0.46738061242177
LRP11,0.467259609744289
HIPK2,0.467193934330743
PRKAR1A,0.466851474536459
ICAM2,0.466826563387577
FANCC,0.466281343347931
SEL1L,0.466121838884624
HUS1,0.465716427342619
BUB1,0.465533850041293
ATAD2B,0.465368178244498
SGK196,0.464536729352328
FBXO30,0.463977256602967
IL6ST,0.463914421806456
UBE2W,0.463893287009831
CCNC,0.462772515707897
PTDSS1,0.462664929745537
RNF103,0.462655472775123
SAFB2,0.462518192377
SMARCD3,0.462237691977225
UIMC1,0.461358777960541
RNF146,0.46096389558944
PPP2R5E,0.460960985276292
PTPLAD1,0.460375392774874
C17ORF85,0.460371665005397
BIRC2,0.460368102668596
PLK1,0.460305313427495
IMMT,0.460240822740206
ADH5,0.459900870770206
RERE,0.459705398376033
FAM212B,0.459674890415257
GMEB2,0.45941291494025
NSUN4,0.459373962519396
METTL6,0.459174098709089
SOCS3,0.4584105523611
ZZEF1,0.45833729091331
HAUS6,0.458074719958017
UBXN7,0.457973158902401
HMGA2,0.457892120668891
SLC5A10,0.457883707149787
LZTFL1,0.457451711494006
INCENP,0.457053378971979
HOXB3,0.456851085886253
DHX33,0.456767898256574
SLC25A33,0.456756748297777
OSBPL11,0.456756575815413
TSC1,0.456493986188575
QTRTD1,0.456401307060788
NDFIP2,0.456156069763826
RAP2B,0.455790511085036
METTL11A,0.455441994688837
NTMT1,0.455441994688837
LRPPRC,0.455147562833599
PODXL,0.455002367977776
FOXK2,0.454969614589005
KIAA0195,0.454428417581739
RAB43,0.454311371937135
NR1D1,0.454270612060565
GOPC,0.454239452846381
TFCP2,0.453622608420671
RAB8B,0.453579584276083
CARKD,0.452892561596327
MTPN,0.452759189585614
TOMM34,0.452726619001565
LSM12,0.452470022006733
NECAP1,0.452042087732443
BCL11B,0.451602446240622
NPAT,0.451017779110256
CASZ1,0.45012369032595
MEMO1,0.449736221778682
CHIC2,0.449091408867652
ACOT7,0.448809779262278
MTSS1,0.44810916558731
RPL38,0.447716221048078
GATC,0.447348652480696
ACVR2A,0.446727251207686
TTF1,0.446499332662326
DCTN5,0.446487405969776
CANT1,0.445979554804934
TMEM64,0.445922953928573
E2F6,0.445544136581784
NFIL3,0.445538751621673
E2F3,0.445521681101654
TAGAP,0.444721122401823
MLLT10,0.44457747217328
RRAS2,0.44427394139219
MAML3,0.443624570829674
DYNC1LI1,0.443342003786567
GHITM,0.443282060562118
PTPN21,0.44317564243989
MEX3B,0.443154172485411
NRAS,0.442852133459679
CWC22,0.442641058493037
DCBLD2,0.442341127915098
CLNS1A,0.442226554007019
RAB35,0.441592989821025
MDN1,0.441440220868943
UHRF1,0.441233194334572
RMI2,0.441232106101409
CAMTA1,0.441223628590853
PALM,0.441202868866764
CDC34,0.44101903290742
CXORF38,0.440673808556995
MRPS18A,0.44063504138305
THADA,0.440196795383257
WDR20,0.43978760245882
ZXDC,0.439427470358381
KIAA0090,0.439029553663517
EMC1,0.439029553663517
SNX13,0.437580974347882
UFD1L,0.437014812518949
METAP1,0.436928831829164
ADPGK,0.436823974098508
RAB11B,0.435792055550484
TPM2,0.435673204872256
NQO2,0.434569466963018
CNOT6L,0.433137447656671
ACAT2,0.432718367607651
IMPAD1,0.432567211398283
ZNF652,0.43153535067344
SC5DL,0.431499525302251
SC5D,0.431499525302251
SAP130,0.431400331594955
TBC1D5,0.43129151817216
CDC16,0.430516250090487
MYBL2,0.42995062276562
ATF3,0.429942664930504
SUPV3L1,0.428894291580063
EGLN1,0.428805596225487
C9ORF3,0.4280456036661
NR6A1,0.427688161396352
MGEA5,0.42740281298421
HNRPDL,0.427227838937425
FTH1,0.426803640083721
FLCN,0.426460541462961
PPAN-P2RY11,0.426062687442005
CYB5B,0.426058699654732
WDR36,0.425227760501912
CCNK,0.424980132597755
TXN2,0.424736539411433
CDC123,0.424702509169231
AIMP1,0.42464423331651
GRPEL2,0.424603192157257
PELO,0.424468975798512
SLC25A44,0.424074599465472
JAG2,0.422855963954296
RILPL2,0.422719251143303
WDR33,0.422268203284971
IKZF3,0.422125073605129
MEGF9,0.421659473518943
TNFAIP8,0.420769705901311
MPHOSPH8,0.420591878865925
SERPINB9,0.420514308498264
ACSL3,0.419985477267458
RNF185,0.419877886975656
ATP2B1,0.419644406403824
HIST1H2BD,0.41942829557796
RB1,0.419396653818336
VPS26A,0.419310512395818
ANXA5,0.419111278022845
AXIN1,0.418998963285193
LARP7,0.418428648924154
ZNF367,0.417996519672194
MAP4,0.417615270198235
RNASET2,0.417573958483686
NUP85,0.417409202079481
LAMP1,0.417395875084139
POLR2D,0.416978723673377
LMTK2,0.416864427426678
UBA52,0.416826549760559
RNF38,0.416617614301994
CCBL2,0.41644480083734
SUCLG1,0.416164257883648
RGMB,0.415996306428045
LHFPL2,0.41595507141892
SPCS2,0.414943367809078
STMN3,0.414859508198388
PELP1,0.414856386066801
KIDINS220,0.414416354662152
PRDM1,0.414409776636405
PTAR1,0.414018114105038
COBRA1,0.413901088296206
NELFB,0.413901088296206
PPP6C,0.413593385415786
NASP,0.412590735894432
BMPR1A,0.411970331470756
PPIF,0.411602551402208
ZCCHC8,0.411420549834551
ZBTB4,0.411354460621134
TOMM70A,0.411330311922631
GSTO1,0.411183548709042
YPEL5,0.410950462836785
FBXW11,0.410468853202959
TIA1,0.41044183559799
CSNK2A2,0.410223154255433
AIDA,0.410063944408938
CD47,0.409948093730845
CHURC1,0.409813711591209
RIOK3,0.409361778751797
TMEM120B,0.409266065218166
TK1,0.40916941473671
C12ORF51,0.408851031725747
HECTD4,0.408851031725747
C4ORF14,0.408291365002907
NOA1,0.408291365002907
CRLS1,0.408259443297473
STAG1,0.407894699185191
RIOK2,0.406780404858607
SNAPC3,0.406665305154747
SERINC2,0.406647430468975
ZNF823,0.406433386264505
RP13-104F24.2,0.406070153427645
JMY,0.405317219606516
ADRBK2,0.404948500616638
PWP1,0.404072213621724
PI4K2A,0.403901106812005
SLC16A1,0.403568840121913
ZNF618,0.403338922747012
TRIM35,0.403216215315862
SCAF11,0.403162067480813
OAZ1,0.402536960685261
PEX26,0.402533307574768
FBN1,0.402378357334239
RYBP,0.402240235288283
C21ORF33,0.402021894823901
HUWE1,0.401978843141888
RPS12,0.401855082591063
KLHDC5,0.401644398858749
KLHL42,0.401644398858749
SERINC5,0.401351731873593
SEMA4D,0.401061852654327
RBM12,0.400908552135035
SPATA2,0.400840378057806
VPRBP,0.400749307035762
PFDN2,0.400387927206206
GPR124,0.400379537595417
TMEM194A,0.400183349249019
TENC1,0.399844322179043
PTK2,0.399770795434587
IBTK,0.399353640642633
C16ORF70,0.398952003920659
NARG2,0.398830816166175
SREK1,0.398710931191795
GZF1,0.398458455019606
NMRAL1,0.398180879729672
KIAA0141,0.398133815743155
GLUL,0.398071943613679
NAA25,0.397061092931338
PMVK,0.397051064354372
KCNH2,0.397005080517576
PRPF4,0.39693993326517
CEP170,0.396414732030859
KDSR,0.396303740033325
PKIG,0.396240191324976
GGA2,0.395992251016639
TOPORS,0.395727163192102
MLF1IP,0.394998362616496
GLTP,0.394990780088686
ILK,0.394843042865799
MAPK8,0.394807078995148
PHLDA3,0.394473411092104
PTPN23,0.394356161506977
AKAP11,0.394351925169497
HEATR3,0.394298243248712
RMND5A,0.394159862101159
FBXO21,0.39396975255626
EPS15L1,0.393918036563724
RPL12,0.393249229078801
DNAJC11,0.392280248676021
BUD31,0.39226640943311
VPS36,0.392170658282194
RNF219,0.392059857471554
C1ORF198,0.391955443387131
IKBIP,0.391777536847407
PDRG1,0.391470769848335
BCAT1,0.391365790037541
IGFBP5,0.391344542226224
GNE,0.391146860585458
ARHGAP5,0.390919454294621
KAT6B,0.390513767497746
UBL3,0.390447081451635
BIRC3,0.390014960653153
TRAF6,0.389971410853882
UHMK1,0.389711376530405
PAX5,0.389438872194647
BACH2,0.389202953151612
PRDM10,0.389089772031516
SFT2D2,0.388218358497081
ZNF445,0.387925262909776
TMEM2,0.38781600991439
MRPL44,0.387219331574615
RPL17,0.387167499726838
TP53BP2,0.386959246689607
MANBAL,0.386853282876617
CDK17,0.386174258740166
STAMBPL1,0.386153588370277
PHACTR4,0.386035027621777
INHBA,0.38580283547606
TNFRSF10B,0.385794805839995
GSPT1,0.385337485283759
G3BP2,0.384764704907178
WNK2,0.384761841045321
SMG6,0.384608187344579
ASPM,0.384512068646039
ABHD16A,0.384498662231046
FAF1,0.384436749295558
PITPNC1,0.383858945775037
SDHAF2,0.38333307523918
TMEM30A,0.383185742786658
DEDD,0.38292068652216
MELK,0.382837449759542
RCOR3,0.382744876964092
C4ORF34,0.382410295100615
SMIM14,0.382410295100615
KLF16,0.381665555193727
ZBTB5,0.381617872227287
SALL1,0.381467874126062
ZNF574,0.380633892591925
CNPY3,0.380472539012426
KIAA1467,0.379931663451196
C21ORF59,0.379302810400113
SUZ12,0.379022125645947
KIF13B,0.378746423463369
POGK,0.378421112961728
LEPROTL1,0.378072225918003
PGM3,0.377946506342207
SNRNP200,0.377704048950995
CSRP1,0.3771274662239
RPS6KA2,0.376663512015717
HN1L,0.375870819772382
DCAF8,0.375519363706278
F11R,0.375336988288036
LZTR1,0.3752578218847
MOBKL3,0.375194724334121
MOB4,0.375194724334121
SNAPC1,0.374985800292397
USP4,0.374865981306796
IRF2,0.374842627562513
NF1,0.374826266865802
C3ORF58,0.374656969825893
DARS,0.374392256691622
MLH1,0.374353451239627
SPTAN1,0.374232051293515
HEATR2,0.374114599068086
PGAM1,0.373964917516637
ZCCHC17,0.373840105534591
FGF2,0.3738320724766
XPO5,0.373532389460945
HS3ST3B1,0.373110420001285
GNG7,0.372875799758656
GCLC,0.372649828411092
C3ORF17,0.372593437888443
MYO1E,0.372559269296809
ATRX,0.372305361139191
DESI2,0.372170760585333
CHMP1A,0.371947028602452
DEXI,0.371578445299751
DHX30,0.371499872468399
FBXO11,0.371445392977992
DCP1A,0.371079260460803
METTL23,0.370950436028677
EXOSC7,0.370797805656885
CCDC93,0.370549723518854
FAM19A2,0.370526533802884
THUMPD1,0.370193222212795
GMCL1,0.369546079060556
NOL7,0.369475213311976
HECW2,0.369303617150092
STMN4,0.36925076458674
VPS18,0.369207127483922
USP6NL,0.368756536041226
OBFC2A,0.368585059555893
NABP1,0.368585059555893
WRNIP1,0.368578967994687
CDKN2C,0.368509548530627
MED20,0.368376359437942
C10ORF137,0.368312113752386
RDX,0.368042373094753
SNX3,0.36793499169659
CXCR4,0.367245686745863
SBF2,0.367133302867759
KCNK5,0.367112511492813
LRRN1,0.367061520540398
DCTN4,0.366983441171197
MICAL3,0.366927114765742
ERF,0.366654865657208
ZFP91-CNTF,0.366521909381292
OSTC,0.366283902336121
TBC1D22B,0.365795703747635
ACLY,0.365768369263665
C21ORF66,0.365710596486717
PAXBP1,0.365710596486717
ZNRF3,0.365505225186937
VPS4A,0.365067251137169
PRKRIP1,0.364719690646701
MMP14,0.36462776472854
TBC1D10A,0.364566960569353
BZRAP1,0.364524483049901
DDX59,0.364498306558368
ZNF451,0.364045901700677
SOD1,0.363838627694527
PRKAG2,0.363754850347756
GOLT1B,0.363140697499247
MCM6,0.362804147350028
SERPINE1,0.362422146837498
CRLF1,0.36193238867716
NUS1,0.3616213105466
PACSIN2,0.361260817956743
TIAL1,0.361254240490431
BCAS2,0.360957600653038
ATXN7L3B,0.360868967841392
ZFPM1,0.360656115698022
TECR,0.360651338890778
JMJD6,0.360030438848987
PRNP,0.359751942971286
FBXO9,0.358940540282541
SEP15,0.358640021263323
SDC1,0.358594221258876
NRL,0.358587501698623
U2AF1,0.358506642164907
UBA2,0.358207186589813
OBFC1,0.358190630383575
PCMT1,0.35718148677834
MRPS35,0.357022058810064
GATS,0.356366866626575
BUB1B,0.356200383098546
FGFR1OP,0.356106799091398
MTMR10,0.356034322770675
GNG5,0.356025540611624
TRAF1,0.355789013388373
ZNF250,0.355591904499834
FANCA,0.355561948346129
PPP1R13L,0.355561072125374
COPS3,0.355530264549817
LOXL1,0.355500464359267
ARL3,0.355233919630551
RPS3A,0.355205998132734
MYL9,0.355115803775196
PCNXL2,0.354819544711376
CCNI,0.354397638904129
NBN,0.354311163125945
CAV2,0.353852886010229
ARRDC4,0.353848866244056
RAB18,0.353495166093415
PCED1B,0.353479601114247
FASTKD5,0.35347958766534
NOTCH2NL,0.353361602139077
ADIPOR2,0.353242140274645
MRS2,0.353098619491435
SMAD4,0.353035652141992
SCYL3,0.352793045324405
KIAA0226,0.352770327937348
ALAS1,0.352741190950609
ARHGEF3,0.352741138940711
UQCRFS1,0.352489492939999
C18ORF25,0.352378448212731
URGCP,0.352373025551911
EIF5A,0.352368402737683
PHF13,0.35229665944998
LEPRE1,0.352183809311151
LEF1,0.351650931790133
CUTC,0.351472332368881
ERP44,0.351219146432102
C16ORF74,0.351144946386127
JUNB,0.351033677873808
BAG2,0.350368449444727
TOMM20,0.350021270204713
MED9,0.349311572183078
GALNT10,0.349035148426638
FOSL1,0.347991527748835
UBE2G1,0.347949448493328
TSN,0.347483725368921
TAF1,0.346887463699646
SASH1,0.346662296074359
NPTN,0.346493500322479
SRP68,0.346083130784207
PELI2,0.345755099817271
PGRMC2,0.345654760918221
PCDHGA12,0.34537096787921
HDAC2,0.34513842189001
LSM3,0.345004816712712
MICAL1,0.344835290694667
PRKRIR,0.344775889754222
ERGIC2,0.34426465638698
DAP3,0.344233395708981
CD83,0.343619249749146
LRP8,0.343617630900902
ITFG1,0.343565845349337
DAG1,0.343442337110395
RANBP2,0.343362416343088
MRPL14,0.343170919714638
MSH2,0.342954612924551
GLI3,0.342936983035133
SLC22A15,0.342855051888047
ZNF627,0.342719290664775
RMI1,0.342672946811946
MAP4K5,0.342591188243335
TNFRSF21,0.342578049321749
IER5,0.342483715106119
KLHL22,0.342386588415936
ZNF498,0.342251553584421
GDF11,0.342238610010396
C1ORF116,0.341907653089321
IFNGR1,0.341894810856194
OTUD3,0.341893132681521
RNF20,0.341299531743402
ZNF708,0.341117171944044
XPO1,0.341096302726392
CELF1,0.340895256202692
RPF2,0.340732692259946
SYNPO,0.340727556492461
GPR137,0.340070444364753
ELF3,0.339956111064452
ZEB1,0.339737916936635
LAD1,0.339626359039716
ARL6IP1,0.33945319664028
PRICKLE2,0.339140355860232
RREB1,0.338767076643233
CNOT10,0.338673026740844
ZSCAN25,0.338219379348298
TMEM123,0.338173533781162
ARNT,0.338003163618547
EMG1,0.337692183904628
ZFAND2A,0.337017786069764
GDI2,0.336688258218216
PRICKLE4,0.336683961471477
TET1,0.336437877839346
PNPLA8,0.336406739133336
ZNF79,0.336394569602025
RFC1,0.336244926226917
WDR12,0.335948870106911
MALL,0.335787956700032
PCMTD1,0.335314204449874
MIER3,0.33531307224367
KIAA1279,0.335246648764838
PIK3R2,0.334256109008643
FNBP4,0.334108933401168
RAB40C,0.333983514911394
RTDR1,0.333896912479592
DDX20,0.333798277565136
CALCOCO2,0.333585257462979
UPK2,0.333533311146629
MBD2,0.332960319964171
PCSK7,0.33282922883283
KLF11,0.33262391957908
ABCC5,0.332514398005168
CRNKL1,0.332416662255014
CMC2,0.332004142267089
CKS2,0.331747666419268
RCHY1,0.331626867862682
EIF4ENIF1,0.331462799759404
TMEM87B,0.331362475613148
TMEM55A,0.330942700541131
SOCS4,0.330907960707381
UHRF1BP1,0.330797539101849
MYCN,0.33072779491449
REST,0.330715963062142
RRP12,0.329920200504711
CKLF,0.329805973166277
C19ORF22,0.329769721150665
R3HDM4,0.329769721150665
WWC1,0.329670267845697
TDP2,0.329658938265443
CCDC86,0.329655976289641
SUPT4H1,0.329408791830811
ZMPSTE24,0.329394594323373
SIVA1,0.32926995534332
VLDLR,0.329066665208361
FAM54B,0.32890869317202
MTFR1L,0.32890869317202
USF1,0.328744228962279
CHUK,0.328723976583537
BOD1,0.328588535296216
CHST15,0.328305636915822
CNIH4,0.328012217130265
NQO1,0.327436119521495
TMEM43,0.327355809990092
SHPK,0.327327120862607
SNRPC,0.327002604292291
TFAM,0.326761257205408
MESDC2,0.326544492685561
NUP107,0.32638992293313
CANX,0.326327264525795
LAP3,0.326171027925065
PWWP2B,0.326019485559595
THBS3,0.326017752265308
CD164,0.32593050431877
ELL2,0.325741659599633
CLCN3,0.32556431154408
CLCF1,0.325495062179554
PLA2G6,0.325466234819049
TMX2,0.325310982649315
FRMD4B,0.325259356975952
PCDHGC4,0.324934937942194
MCART1,0.324659941509486
SLC25A51,0.324659941509486
NME1-NME2,0.324539077295028
IRAK2,0.324177533023052
ICAM1,0.323987115527916
HADHA,0.323809005727397
DNAJB4,0.323655710490884
CCNJ,0.323628472838725
EXOC8,0.323240141107629
DDX39A,0.323202614096543
EIF2C3,0.322932463745088
AGO3,0.322932463745088
LSM8,0.32290760017226
STX18,0.322471083065898
CTSB,0.32246199106838
CUL1,0.322400371199787
TFB2M,0.32231660459163
SNAP47,0.32207057831135
ERLIN1,0.321896415739277
PPP6R1,0.321835748041448
