Gene,OG_probability
DUSP16,0.360165067552273
PITPNA,0.359930950727768
LEPROTL1,0.35989139014728
AP1B1,0.359730238740738
PANX1,0.359170057661266
RTN4RL1,0.358900820241178
FRMD8,0.358541695963221
MYO18A,0.3584698107843
TMED2,0.358090446517282
KIAA0368,0.35790678087628
FNIP1,0.357122362290182
TUBA1A,0.357090346416232
CNOT1,0.357088409067593
AXIN1,0.356765577373023
TOMM40,0.356649704671339
TXNDC11,0.356368408809907
HDAC2,0.356163639799447
ATP5J,0.355720745574145
SMARCD3,0.355687405985351
OBFC1,0.355607718945505
CCDC88C,0.355273425922842
TRPC4AP,0.354968139104692
NFIX,0.354463202826498
TPM2,0.354450176063489
GJA1,0.353954527212196
ANKMY1,0.352843071873833
DPYSL2,0.352718018237517
CYP1B1,0.352328362512258
ARL8B,0.352284951563343
DCAF7,0.352261383007466
BCL10,0.350882634854681
RNF217,0.350775237139836
DCAF8,0.35077430322234
EFNB2,0.350715858496926
ACVR1,0.350470214884429
RAB43,0.35041441990622
XRN2,0.350403991672536
TGFBR3,0.350244203581336
KHSRP,0.349554642473831
SPI1,0.349412820527807
CKAP4,0.349000674700745
NDST1,0.348976433421806
MEIS1,0.348936806397974
RASA1,0.348716472906979
STRAP,0.348403018422437
ISG20L2,0.348159558085135
MGEA5,0.347967838128605
ALOXE3,0.347753630867038
INTS7,0.347368571694992
SOX12,0.347180136027733
LPXN,0.347118344621777
RAB30,0.347049031568868
ZNRF1,0.346764331931196
GOLGA4,0.346727146356041
RPTOR,0.346434658605001
DNMT3A,0.346152580742138
C1ORF151,0.345988188614096
LMCD1,0.345852015202098
HERC1,0.345799729171075
POLD4,0.345713664489314
DNAJB12,0.345673798975739
FAM60A,0.345667563482433
STARD3NL,0.345589886700013
FOSB,0.345378771561754
MSL1,0.34528868470916
MGLL,0.345270840044731
FUBP1,0.34489960683454
BCL7A,0.344534092677029
CLASP1,0.344453053239649
PPP1R2,0.344283736747303
HYLS1,0.344018092973633
RAB9A,0.343140904751286
AKAP2,0.343064570149065
TSC22D4,0.342991657894603
TXLNA,0.342697936256769
ORAI1,0.342291071482963
ALG12,0.342165633694531
TCTEX1D4,0.342127373191585
SYNPO,0.342010709497132
C14ORF135,0.341751180640772
DGKZ,0.341738374046585
ILKAP,0.34139058951097
C10ORF105,0.341289452610655
NCK1,0.341089085495986
FAM126B,0.340956478454017
PLEKHF2,0.340880429172829
TMEM2,0.340820298433436
BAZ1A,0.340735355343185
PNISR,0.340562804455097
PRKCH,0.340302486126998
CAMSAP1,0.340277396506222
YME1L1,0.339950754116985
IRX2,0.339927375400607
GPR56,0.339901898365727
MAX,0.339767179236282
DENND4A,0.339500661761695
LIMK2,0.339300177542182
TMSB4X,0.339217379770624
MRPL24,0.339167376792781
DAG1,0.338993042648713
ARRDC3,0.338754218323519
RMND1,0.338609111640999
STRN4,0.338577711556733
ZBTB16,0.338576833091218
NAB1,0.338459565859061
CIRH1A,0.338417876287732
MAPK6,0.337717107512036
MLX,0.33731648065618
UBE2W,0.33643976577936
RAB5A,0.336437394116951
KLF7,0.335952550419745
TNFAIP8,0.335871228140241
MYL9,0.335531075167592
FAM115A,0.335151933307295
SLFN5,0.334896529774193
CBLL1,0.334428513397954
RPL35,0.333939769407859
BID,0.333906872938232
PAX5,0.333881068000818
NXN,0.333848879590321
SNRPB,0.333781515606468
ADIPOR2,0.33367458830108
ACSL3,0.333162264190977
MEPCE,0.333061242812209
METTL23,0.332487112454063
MICA,0.332063916630282
RNASEH2A,0.33182182691491
MED17,0.331623708300254
LIN28A,0.331473898669295
ELK3,0.331364530269631
GNB1L,0.331273501565758
SH3BP4,0.330816469491083
KIAA0664,0.330535880604541
CLUH,0.330535880604541
PPM1D,0.330412184584725
PATZ1,0.330360078412022
NUDT4,0.330320142227508
PFN1,0.330315852270185
FGF5,0.3302227500679
EIF2AK3,0.33019483238337
TIA1,0.329494107003468
SLBP,0.329439077120165
CISD2,0.32942872465587
SETD8,0.329401595964749
USP1,0.329089584316298
SSBP3,0.328847157235587
CASZ1,0.328802600266821
HOXA3,0.328476778913744
RPL10,0.328195629001132
STK38,0.327937516757361
ZDHHC3,0.327866564692822
SRF,0.327739366296394
BARD1,0.327373193420304
C3ORF45,0.327195890481336
LSMEM2,0.327195890481336
NANOS3,0.326777533243045
SPRED1,0.326580649548212
SEC24C,0.326509613805729
SSH3,0.326284528051777
MKRN2,0.326048515545518
CDK12,0.325712571075055
SLC38A10,0.325601312417423
PTCH2,0.325473078313035
PANK3,0.325331164713767
BNIP2,0.325249734883322
NR2C2,0.325232448260425
LIN28B,0.325096242250159
ATAT1,0.325072534462693
LMO4,0.324883621059817
CSTF3,0.324545457154115
RECK,0.32452885715771
SEC61A1,0.324391313437991
C14ORF182,0.323945294646271
DUSP7,0.323828475062481
GLRX5,0.323720810152145
LBH,0.323395708680518
STOM,0.323280225379756
CARS,0.323170162253877
USPL1,0.322950488367317
LDLR,0.322527431586201
TRIP12,0.322511974152971
PTPRC,0.322204837415002
ARL3,0.321831144116989
YTHDF3,0.321672262146819
CCDC88A,0.321568780211368
DTX4,0.321492470638485
ING2,0.321267949253012
TMEM204,0.321204854989608
ANKRD13D,0.32118014065476
USP47,0.320905237367359
PPP3CA,0.320574867293284
TMEM91,0.320337385015691
PPP2R5B,0.319882625053045
ZNF574,0.319816876803344
ZEB1,0.319695942597209
FYTTD1,0.319555086149601
ITPRIPL2,0.318547757617078
MPP5,0.318422437068014
CAMSAP1L1,0.318338648852793
CAMSAP2,0.318338648852793
NGRN,0.318267097095557
DCTN4,0.317805330797591
ZNF487,0.317728250717042
TRIM35,0.317085272301907
TCF20,0.316818566163495
SNTB2,0.31675605703414
PSMF1,0.316099402408715
UBL3,0.316036883293448
CASP2,0.315899504819784
TM9SF3,0.3157765083512
CCND3,0.315752196567869
SRP9,0.315272163168941
KPNA1,0.315180324439602
HIST1H2BD,0.314805295267478
C10ORF54,0.314803315900198
SPG11,0.313959726684393
PYGO2,0.313456529756782
DAB2IP,0.313235792950594
ZNF644,0.3130536678006
IFITM3,0.312864190361461
ABHD16A,0.312659573750924
KRT17,0.312659403781067
SSBP4,0.312117742043168
ATP6V1H,0.311871940625458
PTPN2,0.311666525559245
TAOK3,0.311625643017239
TEX10,0.311018870571662
TPRN,0.310918523684642
PHF13,0.310821198453554
RFX1,0.31063891024891
ILK,0.310243720203346
RAB20,0.309840412242789
KDM6B,0.309314767764808
ZNF622,0.309178261559559
NAP1L1,0.308859073816995
PELO,0.30873147579625
SEPHS1,0.308584443369866
AP3D1,0.308457012341349
RHOC,0.308438547206053
KRT8,0.308397987959472
TMED5,0.308314374669949
NOL9,0.308210214194879
PCDH1,0.308112784883994
TUBGCP6,0.307569513304289
GRINA,0.307368621512795
C1D,0.307124629089056
EPCAM,0.307053312406449
MMP14,0.30693726222475
GNB2L1,0.306753426869255
UBR2,0.306747206771161
SLC15A4,0.30637472825299
RMND5A,0.306212037467708
TUBB2C,0.305516801551505
TUBB4B,0.305516801551505
GPR19,0.305353648801387
FMNL2,0.305301248730744
GLTSCR1L,0.305073722533968
GNB4,0.304794357297483
CDH1,0.304490336749691
PGP,0.304294642644272
FAM105B,0.304243474911282
COL4A1,0.304228573805248
SPTY2D1,0.304169857187899
TRIM13,0.304064419084027
TSPYL1,0.303715016200089
CBX1,0.303072741989391
TMEM119,0.302943003695618
RNH1,0.302656556032463
MYCBP2,0.302644426224806
CKS1B,0.302618532655662
GFPT1,0.302152200765138
CRIP1,0.30186660633076
SMEK2,0.301854342094255
ERCC1,0.301777996274865
ATP6V0A1,0.301605283321436
TAGLN,0.301420518099048
NXF1,0.301138191732099
C6ORF136,0.301060125711998
FKBP2,0.30087946835219
FBN1,0.300487151265163
ZFX,0.299987461212628
ARPC4,0.299909550331609
SMARCC1,0.299787975088536
KLHL25,0.299361341307211
PHRF1,0.299264820350741
CELF2,0.298812150875128
MTSS1,0.298787825225056
MED24,0.298714965806714
PPIA,0.298666084893591
CYSTM1,0.298402771548694
HAS2,0.298330623966889
GTPBP4,0.298166907423758
ZDHHC7,0.298157085371279
HEXIM1,0.298143348519353
ITGA1,0.297815009455243
DAXX,0.29767594655839
SNRPE,0.297535739944623
MAP2K4,0.297525348191133
ANTXR2,0.297369017286253
PIK3R3,0.296971451992276
NCOA5,0.296882737690314
PITX1,0.296833205993818
RAD52,0.296697433730356
BMF,0.29655294708134
PSMD5,0.296504071902919
SETD5,0.296435709172792
EVI5,0.296417786947328
PGK1,0.296381346258268
CS,0.296250941016425
ATP5C1,0.295995938570631
POLDIP3,0.295711571721874
G3BP2,0.295562572041255
BIRC5,0.295551507058467
KDM5C,0.2955506825606
CASP8,0.295327288343131
SKI,0.295220938367002
TPM4,0.295150109028142
CDC2L1,0.295053330164016
CDK11B,0.295053330164016
ERO1L,0.294937874291172
KCTD5,0.294804897085613
RSBN1L,0.294800601833529
IRAK2,0.294781299911547
SNRPD3,0.294775259973033
SH2D3A,0.294369295135369
LRRC33,0.294264228892016
HIST1H4D,0.294038208168388
MXRA7,0.293821632337835
WNT7B,0.293344548963379
PELP1,0.293212600810005
MRPL51,0.292612626141312
PLAU,0.291908438950407
PSMB2,0.291763538998612
SIK2,0.291661780125483
SNRPB2,0.291049293403542
NASP,0.291042872677907
LCP1,0.290938784262115
DDX6,0.290840892200135
RRAS2,0.29051838765178
ARGLU1,0.290500810230232
MOBKL2A,0.290270499082933
MOB3A,0.290270499082933
PVRL2,0.29022883539823
ZFP91-CNTF,0.290203937273424
SH3PXD2B,0.289608640718795
SOX7,0.289002739378592
CXCR7,0.288721535185693
SETD2,0.288684730357316
TRIP10,0.288657532375125
ARPP19,0.288506168816092
PIP4K2A,0.288003689616154
FAM108B1,0.287919524012648
ABHD17B,0.287919524012648
HIAT1,0.28773416376932
CDCP1,0.287724781155956
ARHGAP1,0.287715201451704
PDIA4,0.287320053564551
CCNT1,0.286967064896659
ARL4D,0.286936807917215
EPB41L3,0.286905427540975
COQ10B,0.286794843115595
CYB5D1,0.286307423800054
PIGX,0.286049163055822
CRIM1,0.285757182379714
SEC14L2,0.285460157074245
TOMM34,0.285456409967856
RGS3,0.285366932240508
RYBP,0.285262415414432
PDGFB,0.285121572079121
GNG12,0.284895007917254
ANKRD40,0.284884066484015
ACTA2,0.284831593264764
TSPAN3,0.284821258469124
SOS2,0.284719193876327
STMN2,0.284508744219962
INPPL1,0.284418584246027
RAP2B,0.284026994658768
MSANTD2,0.283655192187006
RAI1,0.28359059494917
CSDA,0.283532211231314
YBX3,0.283532211231314
RNF24,0.283503943832013
SPSB2,0.282782426602717
PHLDB1,0.282773009292194
CAMK2N1,0.282732337264419
TBC1D14,0.282647344873758
NAF1,0.282133999913584
CLC,0.281783759421263
TMEM145,0.281507825451881
POGK,0.2812907009477
RUSC2,0.280915946529436
FBXL3,0.280764701373238
TMEM50A,0.280581168798851
DDX54,0.280449900539811
C7ORF73,0.280248649084305
RAD9A,0.279827585466269
CHD3,0.27975126306799
KIAA0947,0.279284258850972
PARP1,0.278995673151493
ZMYM5,0.278735461147052
DENND6A,0.278372223537496
VTI1B,0.27816669746213
MEOX2,0.278063519337656
SLC5A3,0.277636250432846
JUND,0.277188459953632
TCEB3,0.277148813468388
ATOX1,0.27711991746567
ANKRD44,0.277113613895168
PGPEP1,0.277089433349179
AASDHPPT,0.276885419743716
VAPB,0.276675348140006
HUWE1,0.276653338811059
HMGA2,0.276419749248167
ZXDC,0.276350561870902
PRC1,0.276065529468762
WRNIP1,0.275980491123453
ACTN4,0.275925339203911
METAP1,0.275784390841455
C1QTNF6,0.275752725092223
NUCB1,0.275751213412012
NR2F6,0.27544098383168
SMARCD2,0.275379040234552
SMARCE1,0.275302383185587
CBLC,0.275076396140012
PRKAR1A,0.274827799786248
CBL,0.274746111239189
SMAD2,0.274654883398585
ABHD13,0.27459324873811
HIST2H2BF,0.274571643016045
PCDHGA12,0.274567872994051
CLIP1,0.274406588354561
FAM211A,0.274284495429268
ERH,0.273889732991006
PITPNM1,0.273850737003917
GTF3C4,0.273708645903699
RCSD1,0.273674835742244
BTF3L4,0.273638482939202
HNRPLL,0.273585188813261
TREX1,0.272572097643126
RPL12,0.272394975807776
ATL3,0.27228817390693
TMSB10,0.272183294686508
TCEB1,0.272042262530454
BOD1,0.27187405031247
FAM212B,0.271810756090823
ECHDC1,0.271406433613198
MAP4K5,0.271310951054269
FGD6,0.271304760228823
TPRA1,0.271220747192318
CKLF,0.271213558421596
MDH2,0.271202456761721
GGA2,0.271114071239155
TMEM170A,0.270783224891949
PDLIM7,0.27042873238797
REEP5,0.270225497520412
NHP2L1,0.270070869579107
DCAF12,0.269757403570387
ZNF385A,0.269747116086145
F11R,0.269541880538048
MRPL33,0.269475721180489
LRPPRC,0.269409189566916
TRIB1,0.269060136765625
TBC1D20,0.268715977520476
MTUS1,0.268491816172524
KDELR2,0.26841242928596
CNIH,0.268316859617267
CYFIP1,0.268173800412454
C6ORF48,0.268126178986182
TRAK1,0.26796955406236
UHRF1,0.26789937302341
WNK2,0.267724126229122
JHDM1D,0.267548786655757
DMRTA1,0.267414713415016
C17ORF76-AS1,0.267376058608773
CHAF1A,0.267257747528638
SPTAN1,0.267098577018213
KIF11,0.266860661550803
AVPI1,0.266699066129127
TNC,0.266687175359068
NF2,0.266554857078651
NF1,0.26652771349854
ZNF250,0.266428334900913
PLXNA2,0.266233963892682
FLI1,0.266042570021084
MIB1,0.265853013300714
MYO1E,0.2658316722125
RPE,0.265649062622402
PRR14L,0.265624462496255
CISD3,0.26534959422008
REST,0.265162769012387
COX5A,0.265135839693602
ANKRD34A,0.264837721080267
IFNGR2,0.264698143013861
DCAF5,0.264695410577809
IRS1,0.264665592036691
KIF3C,0.264623800120614
GLIPR1,0.264527960544028
DSTN,0.264364368693868
CNPY3,0.264110834421761
GSX1,0.264051233379727
LYST,0.264021313019701
ZC3H7B,0.263963922494094
ZDHHC18,0.263379915040232
URB1,0.263217958245414
SEMA4B,0.263167933568541
FBXO31,0.263109374902466
ASAP2,0.263109301896261
TLE1,0.263098127364163
WDR45B,0.262932417464042
IL6R,0.262417926573439
C10ORF76,0.262310600442136
TMED7-TICAM2,0.262285961802562
GDNF,0.26201730558957
CCM2,0.261943286410471
TOLLIP,0.261839004616276
VCPIP1,0.26175752324644
KLF13,0.261195668139078
DCTN1,0.261129131836046
ANP32A,0.261023288662083
UNCX,0.260928675695925
TIMP3,0.260883579694881
SRSF6,0.26078927518434
OAT,0.260685568125006
PTK2,0.260455313447835
ANKHD1,0.260421124711362
FBXO28,0.26035755199817
PPP2R1B,0.260196664126383
SMC3,0.259949603309062
ANKRD27,0.259775312867743
CLECL1,0.25971987881793
KCTD10,0.259616940711542
SKAP2,0.259479430594816
SMNDC1,0.259251601254377
FOXC2,0.259225283678456
SIRPA,0.259009935182707
LCOR,0.258708303889639
KIAA1539,0.258439283076577
FAM214B,0.258439283076577
FAM19A2,0.258178261924382
LATS1,0.25809792462668
THRA,0.257968134478902
RPL15,0.257463203399294
SEPP1,0.257218673318977
HDAC5,0.257200868802104
AAMP,0.257181566499653
RNF146,0.25710414755169
TPP2,0.257026232431709
FAF1,0.256793566258171
EIF2S2,0.256641949411575
IQCJ-SCHIP1,0.256574177141358
PGRMC2,0.256056101640466
CDX1,0.255932518366663
ENAH,0.255818913939158
CWC25,0.255817767430173
USP38,0.255707392308966
C7ORF44,0.255700693474258
COA1,0.255700693474258
NAB2,0.255431855726932
NINJ1,0.255325978188673
DDIT4,0.255315043401569
PFDN2,0.255018176254122
ASAP1,0.254719395243825
NUAK1,0.254703773177778
EED,0.254143638132778
NFKB1,0.254058158386738
HADHB,0.253751573992136
C22ORF26,0.253725141226563
C20ORF3,0.253504111012494
APMAP,0.253504111012494
PPP2R5C,0.253189688231884
FGFR2,0.25316142673476
IZUMO4,0.253122662749413
GRAP2,0.252888279703113
SUCLG1,0.252874572132665
NEUROD1,0.252797623340152
SBNO1,0.252637736778604
NDUFA13,0.252543009818094
HIST1H2BE,0.252522265139325
PDK4,0.252385616731255
FAM193B,0.252250419205536
DDX21,0.252069701499972
TRIM8,0.252049158124277
ACSL4,0.251977079914705
GORASP1,0.251969508980207
HLA-DMA,0.251906687168853
ADAT3,0.251708085802804
UFD1L,0.251687331543371
NUPL1,0.251483329087554
DYNLT1,0.251455949074488
AIMP2,0.251380016242422
RBMS1,0.251359248609451
RTKN,0.251011217826161
S1PR3,0.251003752990136
VPS13D,0.250930769205539
PTDSS1,0.250862525738391
TNKS2,0.250634584506835
SUSD1,0.250632070404336
SPCS2,0.250375233950179
SEP15,0.25033375433105
HOXA4,0.250300002551461
FILIP1L,0.250255447002152
TET3,0.250121002965298
ATP5D,0.249962068445818
HECA,0.249901813473763
TTC7A,0.249586746075601
PITPNM2,0.249556355080083
PARD6B,0.249429398069007
FAM222A,0.24940010709608
ID2,0.249228481732649
BLNK,0.248577968419686
MAP3K11,0.248572944134298
AMOTL1,0.248524609122818
TMEM123,0.248205468659354
KCTD7,0.248191629832859
KHNYN,0.24803274508147
PPP2CB,0.247673588229262
ADRB1,0.247615958352632
TOMM20,0.247604058707363
CAPG,0.247093243356601
RBPMS2,0.247081754887147
KEAP1,0.246859572950173
TRIOBP,0.246736307047722
EVI2B,0.246627737191989
STMN4,0.246610971530737
PALM,0.246357308320461
RCOR1,0.246210440414854
FBXW11,0.246190870747812
ADIPOR1,0.246060769958353
ROD1,0.245921497445723
PTBP3,0.245921497445723
NAA20,0.245742128815233
TAF5L,0.24564536883659
PPAP2B,0.245594067917456
CYB5B,0.245478761522142
IRF1,0.245376452974871
KANSL3,0.245050215858455
UNC5B,0.244996969301715
BCAT1,0.244986209760452
CEPT1,0.244903588659965
PURA,0.244711602241142
ASAP3,0.244050228272235
E2F2,0.244023868775633
PSEN1,0.243994835618954
ZNF48,0.243869558398502
ATG16L2,0.243599506745663
KLHL28,0.243564450127161
KIAA1683,0.243435913697116
APPBP2,0.243391785116517
TMEM88,0.243177937351779
S100A2,0.243155436822358
SMARCB1,0.242951361130347
IRX5,0.242903390335353
KIAA0467,0.242795034899014
SZT2,0.242795034899014
C5ORF41,0.242597529936886
CREBRF,0.242597529936886
EIF4E,0.242583095312104
RBM10,0.24219738835945
PRKRIP1,0.242004065778535
KIAA0195,0.241991825474158
PISD,0.241781659518566
KDM6A,0.24169322151822
TLK1,0.241333494755152
ARSJ,0.241216408282194
TNS3,0.241042213285586
OSBPL11,0.241022967988313
CHIT1,0.240985910287803
ZNF451,0.240973029580628
C14ORF37,0.240919627996286
DAP,0.240832802116442
VPS4A,0.240830240227757
DYRK3,0.240816168040448
IER5L,0.24058668971153
CD47,0.240389665343626
ATAD2B,0.240270453348689
TRIB2,0.240241714654485
CRTC2,0.24009365258447
RAB11FIP5,0.24009073214577
FNBP4,0.240043076379031
IGJ,0.240016818698012
GLG1,0.239676510511846
MRPS6,0.239514178843837
TUT1,0.239331094151226
AVIL,0.238903250244298
DOCK9,0.238807873494994
POLR1A,0.238415648456728
SORT1,0.238258587109629
PLEKHG5,0.238208868932672
TFL,0.237979511474343
ZC3H12D,0.237979511474343
HSP90B1,0.237853721075664
ICAM2,0.237759322091497
GLIS2,0.237682057702027
FAF2,0.237667466438373
PIGV,0.237624481658251
FTL,0.2370769804536
DNAJC8,0.236926522588749
ARHGAP30,0.23689178006942
PDLIM1,0.236797880261524
PLS3,0.236701291519121
HIST1H4F,0.236645006711086
DBNDD2,0.236544289541779
OSTF1,0.236530443722337
AK2,0.236520927760113
SAR1A,0.23646811278728
PROX1,0.236411952238097
CDH11,0.236267426428011
TMEM87A,0.236046592237658
TRDMT1,0.236031707740662
NECAP1,0.235835402059748
FOXA1,0.235684934841955
FBL,0.235658939478754
PLEKHG3,0.235635948985879
SDC1,0.235434019798096
UQCR11,0.235323598719349
HMGA1,0.235249646767156
ZFAND5,0.235185430651989
MAPK12,0.235173650089671
MFGE8,0.235108681435007
RBM6,0.235081213552183
RTP2,0.235024411772745
HIC1,0.235012713754157
SSH1,0.234935682815481
SAT2,0.234679077061169
DEK,0.234593546749778
ANKFY1,0.234584709957287
ADM,0.23441286055631
GNL1,0.234376594410289
TUBGCP3,0.234360043340909
EIF4ENIF1,0.234101902560902
PPAT,0.234094195638282
GTF3A,0.233769730239984
TBC1D4,0.233642003907687
PCNT,0.233289139938543
MAT2B,0.232980664899113
ACTN1,0.232789620625466
LPHN1,0.232381186066533
RPS6KA1,0.23231669409894
RNF19A,0.232311756353599
LGALS3,0.232232252611674
APBB1,0.232226057261639
HOXA5,0.232174286905655
VPS37C,0.231860574074372
SEPT10,0.23173332763159
INHBB,0.23166309607788
USF1,0.231558518491328
RCL1,0.231494988698663
CKS2,0.23147433281095
IMMT,0.231403098073411
PPP2R5E,0.231256812729321
C5ORF13,0.231102421331378
NREP,0.231102421331378
CDK6,0.231050636557704
MKKS,0.230938028452773
FOXO1,0.230932115022992
ZNF384,0.230849006710117
MMP25,0.230764634047666
FNBP1,0.230759823489304
TRIM11,0.230722724602165
TNPO3,0.230448433140369
RHBDF1,0.230413312815751
C19ORF24,0.230044783169341
SIK1,0.229734457529298
DPM1,0.229545792792973
RBM15,0.229510921877927
BTBD7,0.229494706953691
KCTD20,0.229455423245927
RPL23,0.229387854857962
RPL38,0.229291445870367
KIAA1671,0.228872059263332
CDC42BPG,0.228798823239159
TGM2,0.228780573136981
SGCE,0.227996567483258
WNT5B,0.227938975227227
PVR,0.227879535064558
RUNX3,0.227862107119887
FMNL3,0.227646751160845
LAD1,0.227641126087122
VASP,0.227565172741518
FOXL1,0.227547065307391
DAGLA,0.227450187521322
ARHGAP31,0.227360848722204
MRPS23,0.227313321130865
SC5DL,0.227153006927065
SC5D,0.227153006927065
MSI2,0.22673909170742
MTIF3,0.226723629639047
LETM1,0.226642698431862
SELO,0.226582913192546
LNPEP,0.226565191058493
DHX36,0.226547298664255
XKR7,0.226501692282518
MAP3K2,0.226280349088473
SPHK2,0.226124943547314
ATP2B1,0.226058051320519
HJURP,0.226042449255926
AHCTF1,0.225921203686842
C3ORF58,0.225792942252976
E2F6,0.225718544335124
PRCD,0.22560381463719
NR5A2,0.225579750526218
PTPRK,0.225344711865681
C18ORF25,0.225204753871499
MOBKL2B,0.224998079281894
MOB3B,0.224998079281894
ENC1,0.224838787231441
PPP2R1A,0.224769533752921
PPP4C,0.224742739821006
GSR,0.224404278335932
GNE,0.224383264444223
WAPAL,0.224305264816749
SPNS2,0.224288524463734
SMAD1,0.224192628348029
CXORF38,0.224184297278742
IL4I1,0.224088339353672
PML,0.224071149655873
TWF2,0.22382632824792
FAM13B,0.223777715694601
TNS4,0.223656788961184
INO80D,0.223562200477745
TOP2B,0.223421404132934
UBA52,0.223401908674179
YES1,0.223331429500501
PPFIBP1,0.223199300668074
KIAA0922,0.223166363423542
RNF219,0.223084173685792
HLA-DMB,0.223071324873126
C19ORF50,0.223020516449682
KXD1,0.223020516449682
NHSL1,0.222746887386492
PPP6C,0.22250427555261
ATRIP,0.222411040067696
UPK2,0.222045880213583
MEGF8,0.221740952776263
METTL16,0.221737518473253
BDNF,0.221548607281948
B3GALT2,0.221528959265065
ZIC5,0.221437766187196
FBXO46,0.221426309535459
ITGB4,0.221213397290164
SETBP1,0.220985764981024
IRF4,0.220977459029149
SLC30A1,0.220960591179463
CMPK1,0.22092138770452
TFRC,0.220867817566676
SETD4,0.220849925704923
AKAP10,0.220845213606561
ADH5,0.220694281963302
ARHGEF10,0.22050627489216
EIF2D,0.220455363162916
TRIM26,0.220138457719431
DDAH1,0.219965040801088
MBTPS1,0.21952225650486
SFXN2,0.219359434176182
IWS1,0.219302120420141
