Gene,OG_probability
WAS,0.50354178513883
SOX5,0.503335446330939
HP1BP3,0.503081945659505
PRPF4B,0.502725232757998
FOSB,0.502592459199509
SPTBN4,0.502499641243608
ANK1,0.500400443203051
ARRB1,0.498330954948386
ITGA7,0.498265553065185
CHERP,0.497541071745543
SLC2A1,0.496626595489125
TAOK2,0.496449861006537
TNR,0.495538939344996
GTF3C2,0.495375474790542
IGFBP6,0.494995172667121
PLCB1,0.494223016590166
EEF1G,0.493438500118087
CYLD,0.492753160525975
PABPC4,0.492512507156722
CBX7,0.492203915976404
SNAI1,0.4919574374824
SEMA3F,0.491484139332645
ATXN7L3,0.49121216676276
ZNF148,0.490893848035089
USP1,0.490594272179632
FKBP5,0.489943136109651
ACTG1,0.489652860791907
CEP170,0.488946893595004
MEGF8,0.488671755027531
NETO1,0.488631186441249
ANKRD50,0.488206100243975
SETD1A,0.487777221959595
PNMA1,0.487098348130225
KCNJ12,0.487050879349406
CCR4,0.486722336530587
NAA25,0.48605045166668
PAXBP1,0.485971306510887
RAB10,0.485943643467816
ANP32A,0.485763996762463
DNAJC5,0.485530947122731
EIF2C3,0.485149112225323
MEOX2,0.484452798291821
VCP,0.483681489192233
DNAJC13,0.483250070784145
GAS7,0.482810797907154
ZNF238,0.482707468082912
SNAP91,0.482425641102099
EPHA7,0.48205020896097
BRD8,0.481737774633913
SDC4,0.481328158069953
RIPK4,0.481301180460581
PPP1R18,0.481098044511103
MYCBP2,0.481008061598065
PABPC1,0.480879919032685
USP5,0.480324033387964
LZTS2,0.47962335553056
RAPGEF6,0.478397699173829
FUS,0.477446779776838
CKAP5,0.476538351286637
SF3B2,0.475465101605138
SMARCD3,0.475004289750513
IRS2,0.474655494246728
DUSP1,0.473683948082127
EFNA3,0.47331569631517
NDUFC2,0.47301897473227
FBXW11,0.473017713026275
UGCG,0.473015292238153
OGT,0.47265736739306
HIST1H4E,0.472566660122726
DCUN1D3,0.47236566891998
EIF2S2,0.472164096696016
CCAR1,0.472102390453529
ADD3,0.471793256158137
NKX2-1,0.471279565171095
CSNK1E,0.470589000894474
PUM1,0.46997240287129
ATG13,0.469929718119515
GLTSCR1L,0.469912072329583
EBF2,0.469833631848408
DDIT3,0.469275856009425
KIAA1967,0.468889377859545
WEE1,0.468795940726273
POLDIP3,0.468697430525175
FAM49B,0.468626157994712
SRSF5,0.468112551298909
MECP2,0.467973811080246
PTTG1IP,0.467967544783022
NASP,0.467927532091819
TMPRSS2,0.467416256192988
USP6,0.467314670610643
NFKBIE,0.467202183432698
RBBP6,0.465793655388556
SRCAP,0.465782746782317
FMR1,0.465767194154876
SMC1A,0.465570015155765
SCAF11,0.464354967865965
BRE,0.464222535462322
AFF2,0.464022388579311
CLK1,0.463326922914002
PHF19,0.463146031547135
MYL12B,0.460996079688534
CLASP2,0.460611446754043
POLR1B,0.460289519259741
LARP1,0.460269876342651
UBE4B,0.459878514296755
KCNB1,0.459613292474389
SBNO2,0.45867895001142
FLNA,0.458399649432658
MSH6,0.457077418958379
TEX2,0.456199712322975
AZIN1,0.455014282518046
UBA2,0.45460756551494
CDH9,0.454602899605246
STAU1,0.453946353940181
GLYR1,0.453542674321725
TAF15,0.452979869832449
CD74,0.452052481569843
BCAT2,0.450746042774295
SGIP1,0.45046798821813
TM9SF4,0.449837053958128
ARPC5L,0.449476924991223
RBM5,0.448793996216484
MORC3,0.448767063513735
YWHAQ,0.448439337302366
DDX5,0.448229727791226
PRMT5,0.447724813599139
UBR4,0.447434380831756
EPC1,0.447268051935359
GABRB2,0.445658488438411
MAP3K8,0.444861242203723
TNNT3,0.444597266332659
KANK1,0.444402388757573
GTF2IRD1,0.44414181082819
RREB1,0.442858218544146
PNRC1,0.442763656632317
ZBTB34,0.442571639897277
ARHGAP4,0.4425024309317
TRRAP,0.442470965374472
KDM6B,0.442430288517822
FOXP2,0.442421721843227
HLF,0.442135415327005
MRPL51,0.442116598718161
HDAC4,0.441447489434198
TRPS1,0.441142254927445
ATP2B1,0.440992576882769
MNT,0.440379395435026
ARHGAP26,0.439121794894523
HMGN2,0.439089673178535
ZXDB,0.438762681599191
C11ORF68,0.437872213390946
MIDN,0.437723706666518
GDI2,0.437076293418501
TSHZ3,0.436986014198359
CRKL,0.436953533453436
EVL,0.436867837024672
FAM174B,0.436263053719379
NFASC,0.436212346196159
SHANK1,0.435312116945678
FOXP4,0.435110828305366
ZFAND5,0.43370382436857
SERBP1,0.433544909154687
CYFIP2,0.433193770671285
UBE2I,0.432998999758336
SLC32A1,0.432804219653593
ZNF326,0.431606369224598
NUP153,0.431445263472475
GPBP1L1,0.430978559366502
UBN2,0.430777965658206
TSGA10,0.429788424497496
TEX10,0.429776809018666
RNF220,0.429755007397165
IGSF3,0.429644923699299
TGFB2,0.42864416926276
BIRC3,0.427873788570848
RAP1A,0.427511086061663
ANXA6,0.426923265738576
JARID2,0.425533464058302
GNG3,0.425034074809818
EPS15,0.425003662869546
ANKRD12,0.424694644735713
TBX15,0.424153252642772
FOXR1,0.423209018672614
SOX17,0.422463208848021
RAPGEF2,0.42191361302139
CCNL2,0.421832236227109
WIBG,0.42141489854673
PPARGC1A,0.42123145763746
VEZT,0.42089895212444
RBM25,0.420630604246915
AFF4,0.420348066868031
IRF4,0.420209835549817
NKX2-2,0.42006902485509
DUSP6,0.419991898158923
DDX42,0.418919912958362
SPTY2D1,0.418830778512412
ATXN3,0.418605467923513
PUM2,0.41746404368402
RBPJ,0.417042174963385
VOPP1,0.416152178996586
MTSS1,0.415963430859024
WIPF1,0.415900753577639
NACC1,0.415375234689407
SZT2,0.414278909695553
PPHLN1,0.414038348808478
WDR47,0.413575330462657
BCL10,0.413542723539009
SRSF7,0.413464926986246
PHOX2B,0.412978720418734
SEC24B,0.41296852714997
VAV2,0.412546780238346
EIF2AK3,0.412442478670496
GFPT1,0.412102768662693
STAG1,0.411372098940275
PXN,0.411126969575779
RPRD2,0.410949442742837
CSRP1,0.410775714169804
NR5A2,0.41068017240148
OTX2,0.410676167231285
XPO7,0.410319236895758
FMNL1,0.410153810695358
MAGI2,0.410034085048535
DUSP7,0.409994033765581
PBX1,0.409916651353415
DCTN1,0.409843888272611
PEX5L,0.408814375240233
SNRPC,0.408586361920294
TMEM194A,0.408503398215763
PLAG1,0.408294303920346
MTSS1L,0.408174202649847
PLCG2,0.407532001569846
DCC,0.407288641419265
DNAJB4,0.407260405533205
CNST,0.407018222328683
PPP2R2B,0.406818061226988
CRIPAK,0.405918611311007
CHST3,0.405866472675952
TAOK1,0.405678029092892
RUNX2,0.405427298477818
HERC1,0.404682869197804
DLGAP4,0.404207798699672
FGD6,0.403486764234741
UBP1,0.402697873002768
ZP3,0.402576140699005
FMNL3,0.402457039835973
XPO6,0.40219123799509
ZADH2,0.401900921142
BZW1,0.400895983693837
SEC31A,0.4007349515562
KIAA1522,0.400659080052143
PDS5A,0.400451768710379
GAPVD1,0.399078192881916
JAK3,0.398494413481611
DROSHA,0.398469049856307
SF3A1,0.39778042639776
EBF3,0.397387742117017
SPHAR,0.397270596288685
PHGR1,0.396433773957023
MTF2,0.396348724285728
MAST4,0.396290533576986
MTA2,0.395917517257632
RALGAPB,0.395903519438021
ATRIP,0.395894676871366
DAZAP1,0.395175014610198
BTG3,0.395030512658688
WNT3,0.394820853870794
DGKI,0.394671208744009
ABHD13,0.394659624145404
USP28,0.394304603761158
CAMK2G,0.393270558447401
COL4A6,0.392860810075397
DIAPH1,0.392772900712434
TXNRD1,0.392743376206485
PRICKLE2,0.392682362402464
CASC5,0.39247879575367
CKS2,0.392205383186198
FGFR4,0.391914717461873
WNK2,0.391588190723371
KLF16,0.391538588163695
ATAT1,0.391250397318433
CDK4,0.39061805127286
CDK17,0.39000672268242
TM9SF3,0.389980560723709
C19ORF26,0.389903087316185
ANAPC2,0.389819868927064
ZBTB4,0.38959760721286
GTF3C1,0.389363271458299
SEZ6L2,0.388955919861261
ARHGEF7,0.388452140780415
TCF7,0.388302873524086
S100PBP,0.388300541863551
PDE7A,0.388181058997916
FAM214B,0.387844224383045
SZRD1,0.387820436052967
FUBP3,0.387480542866284
BMF,0.387447006154953
ADAMTS6,0.38733555531196
DCAF8,0.386826123350395
SP2,0.38613575464143
PLEKHO2,0.384914947598338
COL1A1,0.384564050645432
NONO,0.384522724528229
TNS3,0.384388965233564
SAP130,0.384382065784469
TAF10,0.384005396268764
ATAD2B,0.383819408233165
CYTH1,0.383630937506377
CACNA1E,0.382737765290363
HMBOX1,0.382413734556651
FOXC1,0.382184065266215
ACTN4,0.382034873278153
HIST1H4D,0.381997142401532
KRT8,0.381829433625346
STX16,0.381768833927228
ELF1,0.381707259747257
GRINA,0.381677538320047
NXN,0.381523076372175
TRIM33,0.38124416353443
MTMR12,0.380855147550507
JUNB,0.380610474508929
CSF1R,0.380485471642879
TGFBR3,0.380403323400666
CAPN2,0.380083892329586
PHF17,0.379425835019187
ACTR2,0.379419365149722
ERC2,0.379413109560321
MB21D2,0.379150013770471
XKR6,0.378997692827326
FLG,0.37863786650775
SNX27,0.378506128308204
SCN5A,0.37692763262365
BIRC6,0.376678423385604
SALL1,0.376641459914672
NEUROD1,0.376225762921577
KCNMA1,0.376132692926518
PDE4B,0.375711059331194
NTM,0.37496845410876
TIA1,0.374435128403254
AMMECR1L,0.373557602716137
TCOF1,0.372924406554102
DDX4,0.372868234783131
COX4NB,0.372865768689402
RNF44,0.372523250525848
CASC3,0.371974893895298
TOX3,0.371443926712873
IPO7,0.370886271370887
ZNF513,0.370686806315811
MEX3C,0.370557766139632
SESN3,0.370426220607766
BBC3,0.370109176329756
MEIS1,0.370096298254397
CTNNA1,0.369622056604218
FBXL3,0.369367408135923
MAPK6,0.369027123198437
C9ORF3,0.368977067617539
PLCB3,0.368507904546786
KIF5C,0.367655138727774
HIST2H2BF,0.366535430378999
R3HDM2,0.366117361720343
AFF3,0.365634969460631
ZNF217,0.365574762513369
TET3,0.364781559035126
FAM65A,0.364039680570898
BRMS1,0.363945384256765
PATZ1,0.362702535038924
CBX8,0.362655621881937
ABLIM1,0.362179374998317
MUC17,0.362003846065642
CAMTA2,0.361945611221589
NCKAP1,0.360649133816695
SEMA4A,0.360555545682208
PDCD4,0.360192065770259
CTDNEP1,0.359616706565209
ENSA,0.359394565203113
SPTAN1,0.359200422064573
BCL7A,0.359065307095508
ABHD2,0.358573407458535
RAD50,0.358108140521881
ENPP2,0.35704749032057
ADD2,0.35700808915513
UNC5B,0.356715198395141
PIM3,0.35653573581032
CAMSAP2,0.356277863147823
ESRP2,0.355798165239495
CELSR2,0.355126250063287
HSPA5,0.354948499687839
PHF5A,0.354661340631011
SESN2,0.354652491989511
FAM120C,0.354587149066483
PSMA1,0.354507066821943
MLX,0.354499504772661
PITX2,0.35387097358884
ATG5,0.35371966100263
SETDB1,0.353708684749981
DUSP16,0.353620980019627
MYOF,0.352556105501022
SAV1,0.352451912662471
FAM104A,0.352339038993985
RTKN,0.351987787296431
SHOC2,0.351778233502192
CSK,0.351613704063356
PAIP1,0.35160345608818
PTRF,0.351550606322358
ABL2,0.351286977169175
PRKAA1,0.351111400530308
TMEM131,0.35107320983463
AKAP8,0.350898485349129
CNOT10,0.350409629148309
USP15,0.349951992231133
CPSF6,0.349927627802116
DIP2C,0.349491845326018
GPM6B,0.34929363893334
HSPH1,0.348830500643579
TAF7,0.348564765524363
PPP1R10,0.34854830326193
RAD23B,0.348488763811087
STRN4,0.348401067453445
DNAJB6,0.347797581242475
HIPK2,0.347770071803794
PPFIA3,0.347666842790295
RCOR3,0.347472593300552
UPF1,0.347425798176764
KIF3C,0.347377462616252
NKAP,0.347203195767431
HIF1A,0.346527470246104
RPS19,0.346494994211257
SS18L1,0.346311504668985
AANAT,0.346253321231311
NPAS4,0.346122091513039
ZC3H10,0.345883662169902
DNAJC7,0.345744293751731
U2SURP,0.345356282912992
KANSL1L,0.345334587486434
TMEM145,0.345098439551972
ST3GAL2,0.344756868354633
OBFC1,0.344576011874707
TRIM46,0.344134584801312
S100A16,0.343922288345538
TMEM119,0.343792809862659
KDM3B,0.343578265677128
IKBKB,0.343538536463209
SIRPB1,0.343500973681698
OLIG3,0.343416258161749
G3BP2,0.343381309554914
ELF4,0.343270268762495
EIF4G1,0.342172019424094
GPBP1,0.342036408433267
NEURL4,0.341446927393215
TP53BP2,0.340750051435997
PCDH10,0.339988385434308
CIRBP,0.339924534621501
LARP4B,0.339658969095938
DPP10,0.339621786191469
AMOT,0.339495201634644
EDN1,0.339062319672201
PRR19,0.338992048639835
SPIRE1,0.338773220338191
CADM2,0.338528437268611
TRIM9,0.337008659871094
SMC3,0.336593259422319
FAM126B,0.336499581662322
HOXA13,0.336194772032606
NUP205,0.335988430296008
PRKCH,0.335127081563045
CUL1,0.334971418483002
MAP1B,0.334826042908946
YTHDF2,0.334752705806481
REV3L,0.334511182697972
USP37,0.33384853456567
CREB3L2,0.333785375662492
IKZF3,0.333656103634912
SEMA3A,0.332956607812998
PTPN6,0.332694390549261
ANKHD1,0.332681174829196
CCDC12,0.332425808679161
RNF213,0.332391621314797
VEZF1,0.331979782462613
HMGCS1,0.33140949480867
ZNF236,0.331304776787588
MYO1C,0.331193144727971
WWP2,0.331135401244306
IKZF2,0.331112413017231
TRIM48,0.330750461338561
ANKRD34A,0.330379297130328
PPP1CA,0.330271546269631
DDB1,0.330067752493612
FAM176B,0.330012950956492
BRF1,0.329509318359632
LPA,0.329394950457024
ARID4B,0.32853496848928
CSTF1,0.328359390873631
DNMT1,0.327989469421407
IGF1R,0.327599843080891
WNK3,0.327587538100863
NFATC4,0.327540269571115
HIP1,0.327502513451453
PIP5K1C,0.327210809491879
MGEA5,0.326820701287922
ABCB11,0.326531279805904
HNRPLL,0.326404220426619
CBLB,0.326131106672582
CPEB3,0.325939822668812
RGS7,0.325894151375792
ASTN2,0.325837182462841
TBC1D10B,0.325819045076077
RNF126,0.325598816482132
GDNF,0.32550011994323
PRRX1,0.325478835681515
TMEM47,0.325309063399019
PIK3CB,0.325096388375031
WIPF2,0.325089379721013
KPNA1,0.324611009754763
AP1B1,0.324413767564177
ZFPM2,0.324099713674031
MYO1E,0.324058131842556
LTBP4,0.324015177683354
APLP1,0.323878658500171
FLRT2,0.323510462545377
CRTC2,0.323282697227522
IQSEC1,0.32222737674849
ZNF638,0.322213404329419
VASP,0.321203985803908
C10ORF105,0.320984783397573
PSPC1,0.320932171387349
GTF2H4,0.320926740134475
RUSC2,0.320857213086377
DYRK2,0.320759565748499
ATG9A,0.320712611066307
SRF,0.320699727775872
ZC3H7A,0.32018333325636
SLC25A45,0.319591128277413
ZMYM3,0.319423253247634
SUN1,0.31936206328433
KCNQ2,0.318674879954183
CALD1,0.317855526863625
KIF5A,0.317531273648818
PAPPA,0.317131700167083
DCX,0.316404094860908
CHAF1A,0.316306162017413
UBQLN2,0.315908982788048
GTPBP1,0.315778663195378
GPM6A,0.315747592222471
SYMPK,0.31574108219611
NFAT5,0.31567599381086
C16ORF70,0.315636308661443
ASTN1,0.315572336937674
PTOV1,0.315467761327583
SEMA6A,0.315298004417796
JHDM1D,0.315217495904591
PTPRA,0.314948691772754
ATP11C,0.314318234373542
TACC2,0.313725227116256
ZCCHC14,0.31367135513282
STXBP1,0.313000940518265
DTNA,0.312799578507846
USF1,0.312678979377149
BMPR2,0.312597301521406
RFX3,0.312034923794796
GNA12,0.311971767931799
THRA,0.311838154337637
HOXC4,0.311256672811903
SEMA4C,0.311121492971098
NRBP1,0.311095825479819
SON,0.310642396821966
USP19,0.31037038568246
ERCC1,0.310289855125993
RELN,0.3095000448769
GAD2,0.308915999334992
MMP16,0.308820954805895
LRRTM3,0.307247149085549
NFKBID,0.306931860735624
ENSG00000205631,0.306846814132271
MGAT4B,0.306614021379207
ZNF318,0.30661120580864
PLK1,0.305971054820884
COL21A1,0.3059599198114
NCOA5,0.30543144816478
SENP1,0.305240061021414
NRIP1,0.305169656100958
ELL2,0.304304098311649
BCAR3,0.304187130125157
GDF5,0.303439718476725
SKI,0.30312311645851
CENPH,0.303110877704835
EIF4A1,0.302806715610481
CACNG3,0.30271349217226
CDH8,0.301972187326834
HECW2,0.301754777366993
CELSR3,0.301425518634808
EIF4E,0.300348579916243
USP3,0.299794923618124
PALLD,0.299734279118091
CDH11,0.29966471631923
SNRPN,0.299490961344197
RPL41,0.298583930129055
RRBP1,0.298299729493458
HERPUD1,0.297965454933862
MARCH5,0.297748328077325
BCAP29,0.296869623896832
RSF1,0.29686230254791
FGFRL1,0.296746948349156
GRLF1,0.296560341247586
RAB34,0.296534918782541
LTBP3,0.296077068974144
CEP350,0.296004618552849
CHD8,0.295762525854166
SRGAP3,0.29561023468768
FILIP1L,0.294806356173656
CDC42BPA,0.294252244420955
SKP1,0.293712981482022
HIST2H3D,0.293568811078249
HIST1H1B,0.293165427496746
MPP5,0.292570463829853
AKT2,0.292489936564399
CDV3,0.291562898170162
SNAP25,0.29153308161526
AGAP3,0.291485358606334
RAB11A,0.291385631057844
TRAM2,0.291249534045257
UBE2N,0.290948519577103
SEPT6,0.290782339583323
ADAP1,0.290752034619746
FOXK1,0.290305411654207
PRPF40A,0.290107237000393
ZZEF1,0.290040405780781
PFKP,0.289977365111302
VRTN,0.289897872020029
LEMD2,0.289624029510661
LPHN1,0.289206248191478
SMAP2,0.288298719097618
NR2F6,0.287783867716287
INO80B,0.287698070589742
CHD9,0.287551945316636
PPP2R2D,0.287477242819738
ADAM15,0.286935253502731
SCARB1,0.286624953401277
RECQL4,0.286139171104127
CLK3,0.285802151396932
FBXO28,0.285518357185008
SERINC3,0.285493119203741
MAFB,0.28449690030138
RAPGEF5,0.284237231917079
ECD,0.284114872188465
PREX1,0.283991856502738
ZC3HC1,0.283815135315868
COL12A1,0.283714761192529
EEF1A1,0.283673801611889
DENND4B,0.283412840062011
ALKBH5,0.283068041940181
CDK13,0.282347977642081
RAPGEF4,0.282153190090776
FNBP1,0.282051302492944
IGFBP5,0.281552184493993
SOCS3,0.281240440947261
RBM38,0.281146996389199
HIVEP2,0.280790405649712
TEC,0.280312202453793
MAST3,0.280298636983831
RHEB,0.28029641336352
TOX2,0.280079658639614
BPTF,0.279711607249635
PELO,0.279693710567183
DAGLA,0.279541429247274
RYR3,0.279500287007317
RHOQ,0.279117048418725
FAT3,0.278682131553746
TAL1,0.278623693861655
RIOK3,0.278287344713502
BRSK1,0.278206886009596
LUC7L,0.277788588346941
PER2,0.277785822743771
PCDHA7,0.277726419549174
USP47,0.277469498434401
SH3KBP1,0.277245865923082
C1S,0.277178956329116
JPH4,0.277169157181638
EIF3D,0.27704856861804
HSPA9,0.276796750060448
E2F3,0.276648665384777
NEK7,0.276508321303156
INPP4A,0.276421302035265
GJC1,0.276409085267926
APBB2,0.276408180732541
HOXA10,0.27605394329019
ST6GALNAC1,0.275922918162595
THOC2,0.275670322919138
TNFRSF8,0.275499035717286
HLA-DMA,0.274470363607717
CRIM1,0.274129240866722
ACTC1,0.273992588202179
HSF1,0.273691984851088
NID2,0.273673575873843
PPP2R5A,0.273623474396864
KSR2,0.272889726226534
NFKB2,0.272666323417338
EIF3A,0.272586534415194
FBN2,0.272515078993711
ZFP36,0.272485546362153
MCM7,0.272464327702209
SPARC,0.272220201767259
IQGAP1,0.272178011717903
TCEA1,0.271192169928065
C14ORF80,0.270022727904464
ZNF608,0.269845534192609
BICD2,0.269692721079609
TREX1,0.269418532609622
UBE2M,0.269191863105543
TMEM189,0.269157121604252
AFF1,0.268187413539136
PSMB2,0.268043513524654
GABPB1,0.267964062675688
LPP,0.267962343711826
BDNF,0.267653155459083
SCN1A,0.26763636271855
SARNP,0.267482656781183
EOMES,0.267056398958474
B4GALT1,0.266388202689031
OAZ2,0.266264488232364
SNX33,0.265873541825676
CLINT1,0.265681920741171
PCDH7,0.26547491335755
LHX3,0.265184399713355
PDAP1,0.265110046329686
GOPC,0.264650874354745
NR6A1,0.264524540281265
GNAO1,0.264344164008002
PTPN14,0.264290040269792
TBX1,0.263738860984785
UQCC,0.263589888487166
RCOR1,0.263336028361209
ONECUT1,0.263197254114682
SIX3,0.263063152045372
MRPS18B,0.262811976841643
FAM160A2,0.262759696410346
FCGR2B,0.2626958416439
GANAB,0.26256678057579
GNL1,0.262355379710071
PPTC7,0.262308118213312
CIT,0.262132050735134
FBXO30,0.262049476540741
CHD7,0.262044691910349
FAM135A,0.26167628941627
TRPC4,0.261495781617012
VPS13D,0.261214475384267
BAX,0.261002523263028
COL5A2,0.260730365174564
ARHGEF12,0.2605820471258
FOXO4,0.260572836249623
FAM117A,0.26017664196437
C10ORF26,0.260010909477211
TRIP10,0.259804517199134
KCNH2,0.259801915489677
HIST1H4B,0.259591118068674
NCDN,0.259457551799727
CD164,0.259445973882259
RNF19B,0.258786869534021
CSE1L,0.258711068893723
BRWD3,0.258360630341416
NFE2L1,0.258018303696323
PURA,0.25793319317122
PIK3CD,0.25756734740624
DDX54,0.257426473025681
NUAK2,0.257393203804951
HOXA9,0.257268168347277
TSC22D1,0.257187143707289
RPL8,0.25695543895737
ITSN1,0.256940537798182
NLK,0.256893773360035
ARHGEF6,0.256732528585575
ZFX,0.256290399455983
COL23A1,0.256235060404926
KRTAP17-1,0.256200744153635
FRS2,0.25603553673786
STK38,0.255988405140373
IQCJ-SCHIP1,0.255801874124104
TNIP1,0.255278710919843
PSG1,0.255245932228522
DEPDC5,0.255124850537126
STX3,0.254816474962538
ONECUT2,0.254633849680922
MRTO4,0.254330351798256
NAP1L1,0.254153470654373
SLC9A1,0.25396684173107
HECTD1,0.25390048161423
PHF13,0.253899240597531
STXBP5L,0.253696036143356
TRAM1,0.253628657505855
LASP1,0.253567579609523
XRN1,0.253540619827923
FLT1,0.252367864194507
KCTD9,0.252343110277736
RPL10,0.251856939977715
NDST1,0.251744907909829
PTCH2,0.251597815820629
MAP4K2,0.251531865158766
STAT4,0.251384104140664
SYCP1,0.251215113313441
PLXNA2,0.250949335541967
PURB,0.250702648768702
BRCA2,0.250398229467225
IGFBP4,0.250254796406246
BTBD2,0.250246953980883
NMNAT2,0.250029804231645
CDC42SE1,0.249608140601456
SUGP2,0.249390444368173
YY1,0.249273416587984
ARAP1,0.24898303871253
GABBR2,0.248585525578043
SMARCE1,0.248458042799106
GOLGA4,0.248347170006708
FERMT2,0.248335188918418
IGSF9B,0.247975462305891
CHIC2,0.247753580445837
GRAMD4,0.246980686372265
HIST1H2AA,0.246936336663401
FKBP10,0.246723856892094
PRRC2A,0.246705161414566
KIAA0947,0.246637679194086
MED26,0.246630562646852
PDLIM7,0.246504270023451
RTN3,0.245905683237984
TAOK3,0.245586410222474
GPR137,0.245529888019569
HYOU1,0.244932050949296
CYB5R3,0.244770635736153
KDM4A,0.244737800494803
TSC22D4,0.244450066196361
DPP8,0.243414404664496
CREB5,0.243377871993685
GTF2E1,0.243228584456217
RGMB,0.243203033208885
EIF3I,0.242983164228251
ST6GALNAC6,0.242867267161209
TAB2,0.24286655098933
ABHD16A,0.242589726077966
ATP6V1H,0.242344217633341
PPP4C,0.242171292101189
HERC2,0.242126775667471
PTHLH,0.241991774074114
NDEL1,0.241973838939489
TPR,0.241959047026924
HAS2,0.241456698934672
ELK4,0.241430269776252
ATP13A3,0.241210730316207
PITPNC1,0.241167375554189
ITGA6,0.241158859752206
PCNX,0.240974444453636
RAB11FIP4,0.240849820665628
NOS3,0.240226224262647
HNRNPK,0.239918060577762
DLG4,0.239884466107599
CRMP1,0.239824436336818
PHACTR1,0.239352674668212
SPRY2,0.239247921589693
BBX,0.239171297989034
PPP1R16B,0.239071337106824
LAMA2,0.238737904077702
TBKBP1,0.23871248063963
AFAP1,0.238692462837725
IGF2BP3,0.238577587053483
FRY,0.23819697351089
LYST,0.238083607141868
