Gene,OG_probability
LMO1,0.375418686049616
WDR44,0.375201610220213
CHD7,0.375188734249948
PTK2,0.375175551769415
MEIS1,0.375017206086464
HS3ST2,0.374860737008547
FAM19A1,0.374759875196946
ZRANB2,0.374530469973836
NASP,0.373986891980787
HECTD1,0.373976575048162
ERBB2IP,0.373541722751104
GNB1,0.372867341751283
ZC4H2,0.372731367396771
BICC1,0.372143205546795
IRF6,0.371269879456146
KCTD16,0.371250914010045
FOXJ3,0.370861543210064
PPIG,0.370536654381536
PTPRF,0.369560379194168
TOX3,0.368973790957597
RPS16,0.368571365605012
BRD9,0.3685300604931
CUL4B,0.36844369276378
SRP14,0.368380180916334
AGAP2,0.368344173498685
USP3,0.368311710172357
SPOCK3,0.367479202138339
KCNIP4,0.367278845326562
ARNTL,0.367220899991745
SIPA1L1,0.366966184854142
ADAMTS6,0.366781909614887
TCF20,0.366599262679558
NRG2,0.366489976132316
DDR2,0.366122011426527
WDR33,0.366105813304918
EOMES,0.365898633842782
WDTC1,0.365793364067408
SNRPD3,0.365711546461854
BAG6,0.365709678366081
STIM2,0.365122472735436
SMC3,0.36509896180921
TAF15,0.364985719867998
MEIS2,0.364209229739705
CEP170,0.364136560246887
KDM2A,0.363972245205924
PSMD6,0.363971818648886
ASAP2,0.363668436309862
ELAVL4,0.363180885449959
DIAPH1,0.363168918114484
PDS5B,0.362936978930916
QRICH1,0.362670409745418
CDH8,0.362274062321016
NLGN4X,0.361915762405732
LIMK1,0.361555995979927
FAM208A,0.361368245104028
IGLL5,0.361277401302229
PTPN4,0.360887454418787
AP1G1,0.360694134123594
DHX9,0.36055607464561
BTAF1,0.36009742151963
CELF1,0.359531905591088
KCNQ5,0.359381382557808
GRM7,0.359270889472914
FGF14,0.359058001670823
SNAP25,0.358642606003969
CTR9,0.358569008932984
NUP153,0.358507389049956
RAPGEF2,0.358336759332917
EIF5,0.358232297646227
TRIM48,0.358077784406995
EPHB2,0.357836303367758
FAS,0.357625201505244
ING1,0.357617955562371
COL1A2,0.35714677903553
WWC3,0.357135561858728
HIST2H2AC,0.356615721804086
NPAS3,0.356506858517415
FAM120A,0.356201734900261
PPTC7,0.35620047630504
XAB2,0.356124057555229
PDE4A,0.355873536432
YY1,0.355649421324502
SAE1,0.35556374537033
SEMA6A,0.35549912789283
ITPR1,0.355285352146237
TOX2,0.354790501004066
TMEM127,0.354744565628813
NMNAT2,0.35463800047968
FBXO41,0.354555024156849
YPEL5,0.353581207859545
BRSK1,0.353406913525386
ZNF326,0.353055576011732
PURB,0.352419985220193
ARHGEF9,0.352268057452365
JPH4,0.352153326664801
PRPF40B,0.35161330190067
CACNA1A,0.351195733328053
ETF1,0.351047940523995
TMCC1,0.350959127626002
CBLL1,0.350694971096289
BTG1,0.350580001843543
SUPT5H,0.350550031932737
VMP1,0.350499451747331
TET3,0.350371118542726
CNOT6L,0.350335146321437
HAPLN1,0.350244506187187
HDLBP,0.350069426404824
SETDB1,0.347803416255612
PPP2R5C,0.347728325031739
SRPX,0.347720104677954
ABCB11,0.347419614687035
IL1RAPL1,0.34719518753485
DAAM2,0.346479810828505
HIRA,0.346205926363331
LRP2,0.346106987227475
TOP2B,0.346073371268357
STXBP5L,0.345701965723118
MLL,0.345012785244726
SLTM,0.344903005652314
TAF1L,0.34487195466548
PCDH7,0.344629030391287
AKAP6,0.344595153899659
TIAM1,0.344535091351976
THSD7A,0.344204837278875
WTAP,0.343416565492865
DNAJC11,0.343170496897731
ALG13,0.342954999914282
PSME4,0.342843902689788
SARNP,0.342650110286349
NUFIP2,0.342634113389351
PSMC6,0.342154449468508
GABRA1,0.342117405700605
CENPH,0.342003422087899
ZXDB,0.340991102569628
RANBP2,0.340924070589382
EED,0.340919549727701
ZDHHC2,0.340858798613457
ZNF276,0.340704298337316
PDCD10,0.340670552505643
LCK,0.340522325689611
FBXO21,0.340513312402632
EXT1,0.340291556668077
HMGN2,0.34025020476063
NEUROD6,0.33998430875005
ANKHD1-EIF4EBP3,0.339489637289569
NFIX,0.338747573675819
CLTC,0.338100993644764
NFATC3,0.337987995564148
REL,0.337478180066045
EBF2,0.337058140100532
TRIM33,0.336666205940453
MYCBP2,0.336516649262095
NRF1,0.336501533935927
FCGR2B,0.335973310836563
SENP6,0.33557183957276
SUFU,0.335390161689925
FXR2,0.335325486387796
HOXA10,0.334935974623062
DMXL1,0.33468341944807
FRY,0.334005563426957
ARID4B,0.333917702369984
CREM,0.333746980046948
IKZF3,0.333489169939474
MNT,0.333385116940835
NR3C1,0.333364662535587
PRRC2A,0.333340361282357
NCKAP1L,0.333311247133828
GTF3C2,0.333245792659539
CASZ1,0.33312912335466
TMEM60,0.333119212982375
DR1,0.33300611419151
TGFB2,0.332016670187991
FBXL17,0.331327491377147
PRCC,0.33110949649728
ZNF318,0.330847081920206
ADAP1,0.33070797594512
HDGF,0.329964998707694
ZC3H14,0.32993498524501
PLXNB2,0.329928569463097
MZT1,0.329789967701854
WNK1,0.329200181275247
ATG5,0.328464524381437
SLITRK1,0.328397805906291
NCDN,0.328100533335319
MCTP1,0.327744218073773
TOPBP1,0.327556605585352
STRBP,0.327487917862733
TOB1,0.32733097761177
PHF14,0.327136310736501
KDM6B,0.327012660042773
ARHGEF7,0.326880872241334
GLRB,0.326727571912491
TAF5,0.326372578155323
SP4,0.325606429146474
ASXL3,0.325213457904236
ZNF608,0.324854960109203
PHF2,0.32485246032804
PRPF19,0.324765459048212
EIF2B3,0.324708496838312
PDGFA,0.324636572958589
C1ORF21,0.32415253637498
CPEB4,0.324134450937103
EPC1,0.324088612428465
RAN,0.324080307818696
CADM4,0.324058045793329
HECW2,0.323838014797141
STIP1,0.323820740350789
KCTD9,0.323812700449561
HIST1H1D,0.323789047364879
PLEKHA5,0.323773983131775
SORCS1,0.323502404301865
MTHFR,0.323249579251766
EFTUD2,0.323243520605312
GPHN,0.32324190269995
ODZ2,0.323125822535402
UBE2G1,0.322880204858467
RPL11,0.322802166304273
SESN3,0.322417563712557
ANKRD12,0.321571862132907
SLC4A10,0.32118386407052
RORC,0.321090884067821
SLC4A8,0.320648968521401
BAHD1,0.320583129845246
GATAD2B,0.320550574317319
FAM46C,0.320381721612516
KANSL3,0.320263912410305
RAB35,0.320051603693171
TM9SF3,0.320014056807128
BCL2L1,0.319305542282205
FAM160B1,0.319138187899028
WDFY3,0.318976665900346
AEBP2,0.318936719386156
HIF1A,0.318827669761513
FOXC1,0.3188184240035
C7ORF60,0.317943067322459
BDNF,0.317933351425395
ADD3,0.317932976364476
MAML3,0.317701437574636
CSNK2A1,0.317399166207087
AURKA,0.317140137128053
ZNF385D,0.317095212228251
INO80B,0.316951281060216
SPTAN1,0.316714761755874
MBTPS2,0.316462556717548
FBN2,0.316342511918146
PLK2,0.31567017405444
PIK3R2,0.315586723420327
RCAN2,0.315511864392506
PRMT5,0.314208624121622
FAM98A,0.3141119748641
MYH11,0.313568245239768
IGSF9B,0.313548772878689
BRD8,0.313438753909759
RBM22,0.313400396139885
HNRNPAB,0.313355473146312
MARCH7,0.313160809123795
MCU,0.313073725838039
MATR3,0.31307302574489
SCFD1,0.313023435275414
NFE2L1,0.312580170957931
ING3,0.312456825422384
PCNX,0.312378276983769
TRIM13,0.312309284363039
COPA,0.312289665187034
ZBTB4,0.312026878930499
ARF6,0.312002082275153
EIF3I,0.311883704468559
ZCCHC11,0.311801430534801
ARIH1,0.31171667157041
EFNB3,0.311619997150373
SETD1B,0.311505649319121
EIF3G,0.311239714014548
MSL3,0.310915976318398
KDM3B,0.310907193543218
PAN3,0.31081482305013
IRF2BPL,0.310423917236915
PHYHIPL,0.310057806349767
EIF2S1,0.309890095419403
DTNA,0.309857681946061
CPSF7,0.309551689319105
DACH1,0.309360026777292
RPLP2,0.309082531696087
LEMD3,0.308878261423933
CCDC132,0.308765146689636
RPS11,0.30874308553887
GATAD2A,0.308541063205028
BRPF1,0.308468424372754
RPS3A,0.308419985906921
DDX5,0.308044211345889
TRA2B,0.307962331611103
SIKE1,0.307950484725205
TRPM3,0.30788771136495
MAP3K3,0.307858186050556
SYNE1,0.307814176545081
PNN,0.307724147626291
MAPKAP1,0.307561895696857
GLI3,0.307310421010787
AP3D1,0.307177808858792
DOCK2,0.306801194566155
PSMA6,0.306209627202365
KIAA1549,0.306134052799027
MAML2,0.306076532951731
PDE1C,0.305318093939492
THSD7B,0.305215582881616
BCAS3,0.304745452145681
SCN2A,0.304681638388075
COL4A6,0.304600837562647
CITED2,0.304529103794307
SFMBT2,0.304087967483186
GRM4,0.303671693176683
MAGED2,0.303524725792029
KRTAP4-3,0.303331450050926
EIF3B,0.303330279946273
LHFPL3,0.302720856055312
ZNF750,0.302645138135966
CDH11,0.302639015524356
CA10,0.302511152445387
XKR4,0.302456430166823
PABPN1,0.302419045149295
MEF2B,0.30234297344228
JHDM1D,0.302337232527557
ESRP1,0.301821003105498
TSGA10,0.301342567011267
GRIA1,0.30129308597632
ST18,0.301270746271043
SLAIN1,0.300761411284762
STRN3,0.300705338734912
TSKS,0.300669594207107
DYSF,0.300652170231758
SOS2,0.300108981651911
CFI,0.299832912866117
MKLN1,0.29978302782013
CEP350,0.299676261669013
COPS4,0.299567233392615
MEMO1,0.299456568151798
ZFX,0.299342624783159
ATP2B1,0.299222814113007
MYT1L,0.299192086111351
COPB1,0.299145363731184
ANK2,0.29910628419375
DMXL2,0.298547984531156
LARP4,0.298196336599004
DOPEY1,0.298067556628254
FLNA,0.298035874537746
GRIK5,0.298023274107402
PTPRC,0.297404021563176
TBX15,0.29660885124615
RUVBL2,0.296593794492704
FAM50A,0.296509747875267
ATN1,0.296403564878675
MCL1,0.296093949337296
ITSN1,0.295996887366071
POLD3,0.295740063812999
RHPN2,0.295596651589497
AMMECR1,0.295206826347401
UBE2I,0.294778237323938
CTDSPL2,0.294347267781603
RAD50,0.294273293890017
MYOD1,0.294240752196248
PCDH18,0.294217371846002
SORBS2,0.293946642349021
MYBL1,0.293885666442687
E2F3,0.293531200438419
SNW1,0.293449946020506
MMGT1,0.293384719883102
APBB1,0.293283344137495
NCOA6,0.293185021777051
TLN2,0.292889232204885
FAM104B,0.292798055633311
ARFGEF1,0.292753738352993
ZNF644,0.292578686089335
RNF217,0.292445729193164
SEMA6D,0.292155746814542
RPS9,0.291797352014907
HERC1,0.291777028832497
BEX2,0.291071795523245
EHMT1,0.290695879499181
HOXA13,0.290344100639153
ZBTB34,0.290022318718316
MYBL2,0.289859419206826
PRRG1,0.289782360835688
HDAC3,0.289751374024599
SEC24C,0.289433715326657
RPL14P1,0.289428960030689
AFF3,0.289383216806635
ARHGAP25,0.289328119795392
NTF3,0.289206411175747
KDM4A,0.288993022139348
MCC,0.288958285531612
ABCE1,0.288899727724272
KCTD10,0.288877600137197
MAP3K7,0.288812100741359
KAT8,0.288594514791485
LONP1,0.28833856490059
NFATC2,0.288231752528201
SNURF,0.288137889266081
ACCN1,0.287944336666085
NAA35,0.287746941263153
DST,0.287527690909083
SLC4A7,0.287207021706999
SCAI,0.286768800011651
RHEB,0.286684908225267
UBA2,0.286608773894089
DSCAML1,0.285742845962261
UCP2,0.285185472664686
NKX2-1,0.285154472906939
PHF12,0.285076706336556
HNF4G,0.284887762747589
SMG7,0.284860788116847
WDR1,0.28463764252408
MORC2,0.284464450349876
CELSR2,0.284387953521268
MAT2A,0.28400374580547
RSF1,0.28377866670029
NPAS4,0.28342540755364
GSPT1,0.283404227544369
SIPA1L2,0.283396110815094
API5,0.283297702491925
SMARCD2,0.283104720897903
CCNK,0.282850401235758
KRT10,0.282843476100709
FAM131B,0.282389536448691
FAM219A,0.282277682986993
GIGYF1,0.281751236526055
PHF3,0.28147049671395
EIF3D,0.281428719206173
FBXO33,0.28057610369361
TTC17,0.280276418991862
THAP11,0.280194176146264
ZMYM4,0.28015464367632
TNR,0.279997352816705
RNF103,0.279647523825156
MEX3B,0.278939083576731
RANBP10,0.278799904041213
NRBP1,0.278359163860889
SGMS1,0.278265367724534
PTHLH,0.278259037751844
KIAA0355,0.278201718823153
PDGFC,0.278142049990364
MARCH5,0.277887044745934
YAF2,0.277736658645777
DIP2B,0.277577081922642
EPN1,0.277570906003252
BIRC3,0.277406827016528
RNF128,0.277301191058211
SDC2,0.277236700252865
SRSF7,0.276810566009551
ZNF236,0.276748308087703
ZCCHC2,0.276702310329238
AHNAK,0.276694480354544
DBN1,0.276673808758985
TM9SF4,0.276455162067413
KDM3A,0.276420467640616
BRD3,0.276103331850143
ETS1,0.275955863443012
PLAGL2,0.275863298309291
PPP2R2A,0.275793260506518
FOXF1,0.275627492579213
SEC24B,0.275607724940786
KBTBD4,0.275242300200013
CACNA2D3,0.274985391652049
MED13L,0.274917998126757
RIMS1,0.274917649381092
NUP85,0.274640893362822
UBE2N,0.274626395814035
KDM5A,0.274404919329587
EIF3A,0.274216801079171
SLIT2,0.274094348538115
PTOV1,0.273851329283655
TIAL1,0.273809883933931
PCGF1,0.273723900618494
R3HDM1,0.273492335869944
NTNG2,0.273488607368505
ATXN2,0.273143852186302
MAP7D1,0.272767056091165
AHCYL2,0.272654570346353
ARCN1,0.27247205145009
FAM171A1,0.272469227594796
JPH1,0.272429096145735
COPZ1,0.272365778084022
KCNT2,0.272264143314748
KANSL1L,0.27179468926288
ANKRD50,0.271751445535482
HIST1H4D,0.271705354460858
CDC5L,0.271228469222657
CADM1,0.271211419775966
SCAF11,0.270907746631602
APBB1IP,0.270835300936226
USP37,0.270744925158009
RABGAP1,0.270570878040893
TNK2,0.270278870157001
CDV3,0.270153486333642
MYH10,0.26979062119738
UNK,0.269326656703228
KIAA1468,0.269128768252665
ROCK1,0.269043075980825
SNRNP70,0.268820234548444
KIAA1267,0.268463057790818
ZBTB7A,0.26841500416035
PATL1,0.268307128331546
KAT2B,0.268163221269111
ZC3H11A,0.267973538856877
TARDBP,0.2678778388967
AKIRIN1,0.267853485620445
MRTO4,0.267365275734812
IKBKB,0.267200927460876
GANAB,0.267033623496813
MARK4,0.266827064235508
RBL2,0.266781486469679
HSPA9,0.266683542358752
ZNF281,0.266654716922425
GPC3,0.266603720904164
DDHD1,0.26649850570026
ECD,0.266381126610559
NUMA1,0.266371989847471
DENND4B,0.26619193610181
ZNF423,0.266049097934758
OTX2,0.265915075413019
FAF1,0.265666790586978
CBX1,0.264726237104573
SRCAP,0.264639384744702
H2AFZ,0.264464119147936
PARP8,0.26441590597364
HS6ST3,0.264176033479852
ZFAND3,0.263949675598821
GRIN2B,0.263782087973008
ACTR2,0.263627750204134
HECW1,0.263612308651517
PRPF38A,0.263583872984019
DDX1,0.263372587444826
RALGAPA1,0.263280609715643
GAPVD1,0.263076265564831
AGAP1,0.262992859104262
PRMT1,0.262959343929199
EFNA5,0.262849361032075
VWC2L,0.262785019682934
RUNX3,0.26265764612168
INPP4B,0.262565493741635
RCOR3,0.262462484452634
NFAT5,0.26215146690969
FLI1,0.262088445628932
CAPZA2,0.261986911252343
MEOX2,0.261289722071953
PRIM2,0.261223273132828
BTBD11,0.261071914737864
DDX42,0.260820637381977
TMEM55B,0.260348229591353
CDK13,0.260232027300417
DYNC1H1,0.260151703493804
RTN1,0.259914500135317
ULK1,0.25968597173286
LRFN5,0.25958937058896
CHIC1,0.259412025137747
PIK3R3,0.259158208401203
MAST4,0.259098220976456
COL13A1,0.25897523779882
CKAP5,0.2588243655788
ZCCHC14,0.258498291822756
BICD2,0.258390394678131
DLGAP4,0.258338282068526
MAP7,0.258326282334012
DYRK3,0.258252593601887
TAOK3,0.258084056013939
HIST1H3C,0.257935308427349
ATP11C,0.257213891890147
FAM13B,0.25712091225411
C11ORF68,0.256620840535415
SOX2,0.256474749950896
PPP2R2D,0.256442572353475
DPF3,0.256272317520489
VANGL2,0.256249162715802
MSL2,0.255889108325305
BCAP29,0.255553165108489
SEPHS1,0.255074067920392
PHC3,0.255018592107027
PDCL3,0.254685355999976
MCF2,0.254004111871988
DDX23,0.253885561062944
UPF3B,0.253712822156197
GTF3C1,0.253215706236959
CDH13,0.253169894939692
BCL10,0.253165103885368
LHX9,0.25273914803817
CHD9,0.252691163948335
LHFP,0.252678775908941
SIK3,0.252678101348203
TOX,0.252550508025913
FGF10,0.252409218651808
FOXJ2,0.252402074066456
MAU2,0.252248753751178
VEZF1,0.252084381564307
SCRN3,0.252081490422539
SF3B3,0.252049517496182
FBN1,0.251947408455294
JMY,0.251874902048527
RPL14,0.251843036124736
KCNH5,0.251678217815738
KLF6,0.251361808720721
C10ORF140,0.251304819842069
TIMP3,0.251237556997433
ATR,0.25096046207711
ANK1,0.250405695080571
PSMA5,0.250296515124348
ZC3HC1,0.250213289656936
KIF5C,0.250099003611519
LARGE,0.25008077933835
EIF2B4,0.250013507814872
PHACTR3,0.249393533395412
BRCA2,0.24917511117094
RGS7BP,0.249159631165857
PHOX2B,0.249040713633343
MYO18A,0.248875898022628
DAPK1,0.248809446899658
ETNK1,0.248785263856915
R3HDM2,0.248569924829698
SF3A2,0.248453540441044
IRS2,0.248320883001464
FBXO28,0.248119211995996
TAB3,0.248107939218616
WDR26,0.247973234898783
RYR3,0.247795494027312
CACNB4,0.247793569037636
RNF41,0.247593519868002
KIAA1804,0.247422918106315
GRID2,0.247416281798648
CDH18,0.247362964267373
EIF4E,0.247335934846954
CPNE4,0.247183478577148
CACNB3,0.247109440867345
ITGAX,0.246789471665088
STMN2,0.246616156129735
EIF4B,0.24657275665161
SH2B1,0.246518877108132
GTF2A1,0.246517748910779
DHX30,0.246514457981351
RAVER1,0.246333935764253
PROSER1,0.246322071754797
SENP1,0.246289643829774
DPP8,0.246175906887063
PELI2,0.246135643102295
KAT6B,0.246064575385446
CCND2,0.245962124429468
ZCCHC24,0.245939259381089
GTF2E1,0.245936037939985
IGF1R,0.245826927302114
CNTN5,0.245545231187478
ARHGEF11,0.24547830229535
BAZ1B,0.2453530002807
GAD2,0.244520086267295
UBC,0.244114067488644
GABRB1,0.243819454511544
KCNH2,0.243808478011017
HIPK1,0.243788797686175
AFTPH,0.243703892782082
PHF23,0.243132400230155
UVRAG,0.243124640088031
KCNA2,0.243098816508443
RYR1,0.243022041615756
LSAMP,0.242978346652007
AJAP1,0.242420568852232
SLC12A5,0.242394378276142
FAM5B,0.242289466757981
CIT,0.242281670194768
KCND2,0.242224756979287
SEPT9,0.242116988336806
UBQLN1,0.242060232172323
EPB41L2,0.241870621181519
GRM8,0.241738948182433
TPM3,0.241656318813027
LRRTM4,0.24163580531793
DDX6,0.241604916428053
SMC5,0.241538780735606
USP47,0.241488313835094
COL4A3BP,0.241387250240405
SNAI2,0.241238092816258
KCTD8,0.240855503093535
SNRPD1,0.240804317545796
KCNK10,0.240734911454638
TAF3,0.240721624935257
SHB,0.240428081348258
RAPGEF4,0.240331853557721
CNTNAP2,0.240281581768434
FLCN,0.240012808100147
LRP1,0.239676526550988
JAG1,0.239585607724917
RAD23B,0.239498418422453
EEF1G,0.23947982006318
HSPA8,0.239478047532679
FBXL3,0.239120040475548
SMAD7,0.239077995114863
PSMC3,0.238744565652421
HEY1,0.238740438074672
HLF,0.238548389120196
MAPK8,0.23851672727696
ARHGEF6,0.238306759337771
ANKRD17,0.238171854216289
DIDO1,0.237880503288081
ZZZ3,0.237858559566556
SS18,0.237719779983579
C10ORF12,0.237590841077806
ARFIP2,0.237377946234181
ANKRD44,0.237374202136476
CSNK1E,0.237363758883885
ZNF148,0.237355807380577
JPH3,0.237172522774997
NETO2,0.237093331633382
WDR20,0.236992421728226
KIF1B,0.236988573053977
SCMH1,0.236972875669956
LPPR4,0.236711415548012
NTRK1,0.236462495033388
NCAM2,0.236392115812853
SULT1A1,0.236343587876599
INTS5,0.236192156586894
PRKAG2,0.236121892857941
AHDC1,0.236073164228528
TAF7,0.236055516035941
NAP1L5,0.236052439668986
RBM15,0.235931952923332
NOS1,0.235904150051271
ABL2,0.23587694188841
PTN,0.23587169257848
TENM3,0.235839509217489
INTS6,0.235407661840899
TUSC3,0.235344450321049
DDI2,0.23523811679084
FAM46D,0.235208711613793
TANC2,0.235077211234626
HYOU1,0.235015606533372
CGGBP1,0.23499492019064
WASF3,0.234937781847779
NRXN2,0.234926821509334
USP1,0.234917958251144
LRCH2,0.234607067797055
ATAD2B,0.234562273084966
RHOB,0.234536657911773
EPB41L1,0.234530537630435
SOX11,0.234460419656448
POLR1B,0.234155831387242
C14ORF43,0.233891761634677
OPCML,0.23387040973863
SBNO2,0.233813239917319
GUCY1A2,0.233622716239354
CREBZF,0.233554009873991
PCDH19,0.233469401396653
RPS4Y1,0.233404568121067
PELP1,0.233378732274257
CASKIN1,0.233320733132818
MEF2D,0.233226163316073
UNKL,0.233162042296032
WWP1,0.232688310615083
NAV2,0.232607476971351
CTNNA3,0.232431109986847
INPP5A,0.232388496782923
SRP54,0.232351225588075
SPTY2D1,0.232297511147328
CAMK2G,0.231963342150449
ADAM10,0.231584675408405
PAIP1,0.231264810333111
TFEB,0.230987574229965
CHUK,0.230411578709237
PCDHAC2,0.230365481037728
CNTN4,0.230213142021729
PTPRB,0.229549237183264
RAB3IP,0.229497154529557
CSTF3,0.229481055765552
RCOR1,0.229264998425651
SNX2,0.229196816078068
LMX1A,0.229067086688732
UHMK1,0.228940685381745
CNOT7,0.22879339612575
ZNF238,0.22871840282221
FGFR4,0.228693497367398
MAK16,0.228633035838651
COX4NB,0.228625233336454
TLE3,0.228523535248796
FRYL,0.228391508876102
RPRD2,0.228097992474319
H2AFX,0.228010110084325
SNRPN,0.227949155952702
ARHGAP6,0.227905215650243
MED6,0.227869932688864
ABLIM1,0.227764489360552
DYNC1I1,0.227728180544629
FAM200A,0.2275348300545
ILDR2,0.227534192716223
VMA21,0.227308067930091
ECE1,0.227261077760359
FERMT2,0.227126955407059
CDC42BPA,0.227119211203649
UPF1,0.227115222950851
RPS13,0.227016575285827
NCOA1,0.226981659971474
DET1,0.226972033319902
FBXL7,0.226800558288355
HIST1H2BD,0.226799319676208
ITGAV,0.226704220129222
SUGP1,0.226535499192618
TJP1,0.226511540377481
MAPK6,0.226500432945141
ALCAM,0.226358350256348
SAFB,0.2261933011794
UBE2H,0.226113481384007
RALGPS1,0.226093020216259
STX3,0.226068759551997
FOSL2,0.225855626964119
XPO4,0.22568955022162
PVRL4,0.225297329500933
SMAP2,0.225198150645483
VEZT,0.224942639338737
CCDC85A,0.224765529118169
RBBP7,0.224312507119404
LENG8,0.224305264512553
C16ORF70,0.224054107295503
HNRNPA0,0.224051888888523
HOXA1,0.2240496836346
C16ORF62,0.223720280803192
AMMECR1L,0.223719387110003
HIAT1,0.223685743775116
ELOVL1,0.223511242233829
ZNF207,0.223507839876014
RFX4,0.223482242356897
KLHL15,0.223397663666936
COPB2,0.223253030216607
IKZF4,0.223241506407667
SYNDIG1,0.223171540043262
IWS1,0.223147576095462
KLF5,0.223144983992024
CALD1,0.222996543396059
INTS7,0.222780717210185
NIPA2,0.222682905528678
TFE3,0.222596769702508
GOPC,0.22258924909709
CPEB3,0.222560312167445
DAG1,0.222258953743334
PCNXL3,0.221979241599564
KIF21A,0.221846803615435
CLASRP,0.221694422045368
MKL2,0.221654716941203
MOSPD1,0.2215682058542
ARNT,0.221472474243004
XRN1,0.221440514952484
PHEX,0.221387849846561
TNNT3,0.221346556707115
SORCS3,0.221129354055888
MN1,0.220955472233781
KPNA1,0.220781625902087
JAKMIP1,0.220759049252715
ZNF618,0.22074949386508
CTBP2,0.220680405167781
SF3B5,0.220309577402271
DPF1,0.220187430192327
PRRX1,0.220167763010192
CSNK1G3,0.220119163063976
SMU1,0.220072119715151
IRS1,0.219842188052613
RNF34,0.219597875634245
ZNF512,0.219574626411418
TEC,0.219345560114983
FHL1,0.219213790668131
